9.255700000000000038e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.564645450510906977e-01,-3.507546890726637168e-01,4.599695680239952733e-02,1.371937454681929069e-01,-6.107047695664931108e-01,-3.374389994454299879e-01,1.352107136845966673e-01,-7.587226709446807105e-01,-3.687661749571540248e-01,1.419517589833453330e-01,-7.939992114168040738e-01,-3.597758173669989845e-01,-9.255700000000000038e-02,0.000000000000000000e+00,0.000000000000000000e+00,-5.870390047288274321e-02,-3.117526582957028669e-01,1.757640291810865230e-01,1.853081022707787212e-02,-7.647592233873208301e-01,1.142141140228419005e-01,1.621446549652980768e-02,-8.232342557989811294e-01,2.537488000351182382e-01,1.067895025431330261e-02,-8.216758228762720551e-01,2.903224502060897660e-01
9.255700000000000038e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.566242372382783132e-01,-3.490667910329366963e-01,5.724081381865845503e-02,1.352988554273744093e-01,-6.095130898587420853e-01,-3.257493872669025015e-01,1.370226701058295249e-01,-7.583615061308390803e-01,-3.528750375861643418e-01,1.442123319822237737e-01,-7.933210932128471615e-01,-3.430343789619350603e-01,-9.255700000000000038e-02,0.000000000000000000e+00,0.000000000000000000e+00,-5.857042681832785175e-02,-3.157444187252587686e-01,1.684610374633118135e-01,1.758807465186105340e-02,-7.683701915401901505e-01,1.028993638536383204e-01,1.519822647232295203e-02,-8.270748619322022543e-01,2.423363523783622075e-01,9.810355026131277467e-03,-8.257433276987300452e-01,2.789410021767744774e-01
9.255700000000000038e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.559886886192753952e-01,-3.472075019027756615e-01,6.820643486754983387e-02,1.322898575172701263e-01,-6.094788460882376580e-01,-3.133963010143481220e-01,1.373997888086215535e-01,-7.589393577214480491e-01,-3.364194965687588579e-01,1.450862162149773316e-01,-7.934865357869377300e-01,-3.255514769497954153e-01,-9.255700000000000038e-02,0.000000000000000000e+00,0.000000000000000000e+00,-5.832260775450116147e-02,-3.193055797843630805e-01,1.615571086710612669e-01,1.535906621337452399e-02,-7.716332040504498835e-01,9.127715522707031959e-02,1.289359203085753934e-02,-8.307595939595781021e-01,2.305345245917437280e-01,7.652667416687329756e-03,-8.296836426497737893e-01,2.671689014387369498e-01
9.255700000000000038e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.549674342827298268e-01,-3.451204286908028385e-01,7.890230445885318411e-02,1.284200223321178280e-01,-6.108483574200966881e-01,-3.001127921019088873e-01,1.363290725598446107e-01,-7.608136275735215559e-01,-3.186192272341970000e-01,1.445541577445800807e-01,-7.949189726710657045e-01,-3.067923113859605255e-01,-9.255700000000000038e-02,0.000000000000000000e+00,0.000000000000000000e+00,-5.809635250533674855e-02,-3.227444308656335914e-01,1.545226273898641922e-01,1.178940377295679964e-02,-7.749531620254163089e-01,7.974438763209605596e-02,9.281551566290078062e-03,-8.342943355966496721e-01,2.189096105345807453e-01,4.266563327907787855e-03,-8.334929162368478472e-01,2.555826271677760775e-01
9.255700000000000038e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.529178515636656077e-01,-3.430828607921583284e-01,8.876634770664856844e-02,1.238521392385892317e-01,-6.136597972096624609e-01,-2.866159193957730222e-01,1.340560550388786021e-01,-7.640005692840222684e-01,-3.003329097152995786e-01,1.428690190587289799e-01,-7.975608166816330336e-01,-2.874199709020014426e-01,-9.255700000000000038e-02,0.000000000000000000e+00,0.000000000000000000e+00,-5.862578715405528107e-02,-3.264690666738543356e-01,1.466129856319202951e-01,7.246456569893575117e-03,-7.785976926365234529e-01,6.781518299198960320e-02,4.810865836498834716e-03,-8.382642361372105722e-01,2.068425002841678684e-01,-1.043654391144448190e-05,-8.376947574906540295e-01,2.435458143910406437e-01
9.255700000000000038e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.508414842595495187e-01,-3.408891824751805744e-01,9.811335496251968880e-02,1.189475089291293641e-01,-6.176884295099061006e-01,-2.724719817517538001e-01,1.309562760380489355e-01,-7.683026240796585471e-01,-2.805823069997624986e-01,1.404481663018507243e-01,-8.011844295963600482e-01,-2.664616337090952025e-01,-9.255700000000000038e-02,0.000000000000000000e+00,0.000000000000000000e+00,-5.944249774400343911e-02,-3.299766909968842588e-01,1.387355736467196787e-01,2.103799898730905615e-03,-7.820481352019814647e-01,5.620071319497066398e-02,-2.334922658389117223e-05,-8.419549589099741826e-01,1.951297280868144468e-01,-4.617138810277357161e-03,-8.415435322168883792e-01,2.318643215150391068e-01
9.255700000000000038e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.480146363567776957e-01,-3.386770946815491623e-01,1.070094498807672573e-01,1.135227286059335566e-01,-6.229118793746039051e-01,-2.576677170480110024e-01,1.276739894786039220e-01,-7.735392678264012556e-01,-2.600667028555931348e-01,1.377645879742724067e-01,-8.056739982623923879e-01,-2.446965548144908187e-01,-9.255700000000000038e-02,0.000000000000000000e+00,0.000000000000000000e+00,-6.081633527618048735e-02,-3.332920815821367455e-01,1.309109041048008570e-01,-3.789329057310907023e-03,-7.852437866137998990e-01,4.456209120221646391e-02,-5.912304021245972166e-03,-8.453928483883250689e-01,1.833864651930501299e-01,-1.031750964087334299e-02,-8.451839271872420012e-01,2.201458591540574328e-01
9.255700000000000038e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.447344869636401077e-01,-3.362982059370068222e-01,1.158005733738383947e-01,1.082890695573395234e-01,-6.290955715267723125e-01,-2.418444669423578663e-01,1.239989342097483349e-01,-7.795296236495513620e-01,-2.376707894842913782e-01,1.346696693086748831e-01,-8.107079692641374624e-01,-2.207962907899313210e-01,-9.255700000000000038e-02,0.000000000000000000e+00,0.000000000000000000e+00,-6.286014449190260867e-02,-3.365053363101582207e-01,1.229268142583973683e-01,-1.005288237280092117e-02,-7.883905065369816167e-01,3.359749877037093713e-02,-1.218393536713794321e-02,-8.489967432920458856e-01,1.722227711723555432e-01,-1.642590091736465668e-02,-8.490157541990210888e-01,2.090019486489673173e-01
9.255700000000000038e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.413500216558545852e-01,-3.338855860632084505e-01,1.239693619928696061e-01,1.028709315294967092e-01,-6.362152855139008301e-01,-2.254367814306563744e-01,1.200599937485559709e-01,-7.860636540699281749e-01,-2.134107242993149578e-01,1.311301775886625498e-01,-8.161448990567798933e-01,-1.948831162835118203e-01,-9.255700000000000038e-02,0.000000000000000000e+00,0.000000000000000000e+00,-6.522431785137623728e-02,-3.394715935464995837e-01,1.150682750264488963e-01,-1.689993547894637349e-02,-7.913007480356639700e-01,2.296121866848027659e-02,-1.908995924663118085e-02,-8.522937721681643763e-01,1.614158259304604992e-01,-2.314016741379187544e-02,-8.525401549613669250e-01,1.982157938424285448e-01
9.255700000000000038e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.377897267989708074e-01,-3.313261058397769521e-01,1.319308844485573562e-01,9.817737371656105883e-02,-6.441085408850090177e-01,-2.080199214328960766e-01,1.168435688217087792e-01,-7.929109236274665129e-01,-1.879189881345699198e-01,1.281188804543747506e-01,-8.216883927395555176e-01,-1.675369581059140411e-01,-9.255700000000000038e-02,0.000000000000000000e+00,0.000000000000000000e+00,-6.821397710199722519e-02,-3.423578415572846034e-01,1.068984182129208843e-01,-2.350759197847121507e-02,-7.941259822079320685e-01,1.268893444804897186e-02,-2.572488043221169210e-02,-8.553041294360911317e-01,1.510614078762659018e-01,-2.961930994648987944e-02,-8.556514050523938986e-01,1.878773738068868215e-01
9.255700000000000038e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.342564468647313991e-01,-3.287857511626107176e-01,1.392473777836167881e-01,9.393137857741690189e-02,-6.526918022159672317e-01,-1.900356305354336528e-01,1.142561630749774765e-01,-7.998359536690594629e-01,-1.612237354697290959e-01,1.256863641882997040e-01,-8.271518363460872436e-01,-1.389999737475574593e-01,-9.255700000000000038e-02,0.000000000000000000e+00,0.000000000000000000e+00,-7.067555163360847437e-02,-3.449417197665469170e-01,9.881881621374531688e-02,-2.983055682279908000e-02,-7.965398704054007517e-01,2.075147958546533222e-03,-3.241954802894666393e-02,-8.580428573124686542e-01,1.402970825240977271e-01,-3.620703464698912105e-02,-8.585172641005937022e-01,1.771227856717299542e-01
9.255700000000000038e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.308161414759838603e-01,-3.260098134605093345e-01,1.465693892904127438e-01,8.962799794243746232e-02,-6.619901201382447642e-01,-1.702733334696260314e-01,1.105183871356170966e-01,-8.068789790419307328e-01,-1.319923502802504978e-01,1.219467700117883302e-01,-8.325151502451660912e-01,-1.078494150843378185e-01,-9.255700000000000038e-02,0.000000000000000000e+00,0.000000000000000000e+00,-7.332792077130249886e-02,-3.471535223916064616e-01,9.134232676649357840e-02,-3.664443008329839463e-02,-7.986638393747896858e-01,-7.456943360813372834e-03,-3.896661744542099376e-02,-8.603459303936289437e-01,1.306899008391133044e-01,-4.253614242822716801e-02,-8.608655914075612481e-01,1.675367592238891090e-01
9.255700000000000038e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.274949921939494413e-01,-3.234938690372652359e-01,1.528391299790607949e-01,8.554051341515403473e-02,-6.715933050493789747e-01,-1.505338170143188936e-01,1.068090166667844954e-01,-8.136152285196346368e-01,-1.028678176830948865e-01,1.181708699657509354e-01,-8.374819679878747758e-01,-7.694505614486529810e-02,-9.255700000000000038e-02,0.000000000000000000e+00,0.000000000000000000e+00,-7.614761829928284875e-02,-3.492656863343485685e-01,8.350424418912265334e-02,-4.322414860883787291e-02,-8.005354386052585536e-01,-1.768961154280350445e-02,-4.563039862326532387e-02,-8.626108126279675714e-01,1.202795204027474196e-01,-4.907493284731898053e-02,-8.631062127957584984e-01,1.571386073644869263e-01
9.255700000000000038e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.240789985588662825e-01,-3.209868753352377313e-01,1.587530652471800252e-01,8.144051087737866346e-02,-6.811632448688881292e-01,-1.300781706100155311e-01,1.028281842897307008e-01,-8.195949219924824058e-01,-7.286050145305390802e-02,1.141410367070006399e-01,-8.416180910464580167e-01,-4.533411549330468304e-02,-9.255700000000000038e-02,0.000000000000000000e+00,0.000000000000000000e+00,-7.880613186881285648e-02,-3.510001901164537252e-01,7.641025075113970499e-02,-4.978429393379747714e-02,-8.019592660148497920e-01,-2.733070257365965983e-02,-5.216318052215648815e-02,-8.643250718419051015e-01,1.105078647111962242e-01,-5.535127700536195822e-02,-8.648667471082190916e-01,1.473893662766102286e-01
9.255700000000000038e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.208069570200964449e-01,-3.185358664228319370e-01,1.642120214436765535e-01,7.770730400828107509e-02,-6.903934914013565294e-01,-1.093439458913316453e-01,9.893085240336775554e-02,-8.247130470120993539e-01,-4.299304956691137047e-02,1.101630363776236743e-01,-8.447433805236345128e-01,-1.395296844469101974e-02,-9.255700000000000038e-02,0.000000000000000000e+00,0.000000000000000000e+00,-8.163083014898415979e-02,-3.525189805226218720e-01,6.956819272971019597e-02,-5.618640972243964249e-02,-8.031560982485754785e-01,-3.648514387881986176e-02,-5.854329382622297517e-02,-8.658092854908244762e-01,1.012234132071833659e-01,-6.153853564991106084e-02,-8.663788705845397731e-01,1.381206573893529466e-01
9.255700000000000038e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.174327678487218779e-01,-3.159170723567755745e-01,1.697243230166505801e-01,7.421732176924078495e-02,-6.997683665190463920e-01,-8.671114605715229962e-02,9.536590317989163124e-02,-8.294403159889810473e-01,-1.166085295989792436e-02,1.065485240931129812e-01,-8.474045856898820839e-01,1.871901755701629866e-02,-9.255700000000000038e-02,0.000000000000000000e+00,0.000000000000000000e+00,-8.441835737754765923e-02,-3.537830155937059518e-01,6.324623806747431409e-02,-6.247196099100553457e-02,-8.040758339995031090e-01,-4.502783078933281224e-02,-6.479126487597761108e-02,-8.669834300412420092e-01,9.256533277171971608e-02,-6.748654518435674710e-02,-8.676252701869684447e-01,1.294845152421726375e-01
9.255700000000000038e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.144085449604561183e-01,-3.135242874556714021e-01,1.745101069114757819e-01,7.145380705658184450e-02,-7.091467077319764112e-01,-6.341074479204367176e-02,9.229429708886568995e-02,-8.335479951364882512e-01,2.016327710659603090e-02,1.034300837849655291e-01,-8.492729076982457048e-01,5.177694359095133536e-02,-9.255700000000000038e-02,0.000000000000000000e+00,0.000000000000000000e+00,-8.683491443264701459e-02,-3.548443359548734133e-01,5.728438909078850672e-02,-6.816873793438139872e-02,-8.047117157746737082e-01,-5.334768147648928649e-02,-7.039891530064518177e-02,-8.679711580508312485e-01,8.408554864208317436e-02,-7.280929638446914653e-02,-8.687053042156014371e-01,1.210227063757190469e-01
9.255700000000000038e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.122962969765124441e-01,-3.111370967570443735e-01,1.789771310320697750e-01,6.941674949701831521e-02,-7.180213842044532724e-01,-3.913995139241197019e-02,9.021928034865328572e-02,-8.364960714629362526e-01,5.265126092211973308e-02,1.013962090940325883e-01,-8.499423069549904008e-01,8.528525460835031935e-02,-9.255700000000000038e-02,0.000000000000000000e+00,0.000000000000000000e+00,-8.891317711415323843e-02,-3.557264293451651294e-01,5.171243831145304337e-02,-7.334235389328648547e-02,-8.050949833664975408e-01,-6.139809492927283952e-02,-7.540526123251654889e-02,-8.688126379459137905e-01,7.582591309121874956e-02,-7.757230286389532603e-02,-8.695778077770074388e-01,1.127775162323201574e-01
9.255700000000000038e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.103803753487475753e-01,-3.089719558392274856e-01,1.828863145565030324e-01,6.742306125549188400e-02,-7.264114947565282199e-01,-1.426195736948862591e-02,8.905831325803997833e-02,-8.384765565094418616e-01,8.507565521558357879e-02,1.003659177930463220e-01,-8.496720254416543217e-01,1.185047156879894537e-01,-9.255700000000000038e-02,0.000000000000000000e+00,0.000000000000000000e+00,-9.091697953158306422e-02,-3.565082342651119673e-01,4.612955115796439631e-02,-7.820916046370299246e-02,-8.051819646168247857e-01,-7.005536884380055007e-02,-8.046502721469289687e-02,-8.692818951357582646e-01,6.698744724544093698e-02,-8.240804352135201738e-02,-8.700639709457770321e-01,1.039511534186514374e-01
9.255700000000000038e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.086818932746056454e-01,-3.069638308527598003e-01,1.863919006316553106e-01,6.678922546383381231e-02,-7.339923622675630366e-01,1.072124756059547601e-02,8.892062023863223086e-02,-8.394633475414052803e-01,1.169318689677173173e-01,1.004340238194027235e-01,-8.484944569389822888e-01,1.509404433282414137e-01,-9.255700000000000038e-02,0.000000000000000000e+00,0.000000000000000000e+00,-9.308963644525937442e-02,-3.572634096696476469e-01,3.989133572136537714e-02,-8.223199885451422386e-02,-8.052180280807151869e-01,-7.921916826188066252e-02,-8.447921196890871565e-02,-8.700017355174601841e-01,5.750187895824825091e-02,-8.623357854140581424e-02,-8.708181528941423277e-01,9.447427662997567865e-02
9.255700000000000038e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.074569050298082862e-01,-3.050789269039079210e-01,1.895615663716216648e-01,6.602780269223365583e-02,-7.411001054224346518e-01,3.745074502146969464e-02,8.948647585685662320e-02,-8.398244062127661058e-01,1.496907849172909866e-01,1.012572260568793403e-01,-8.467289863152172025e-01,1.841070418656795271e-01,-9.255700000000000038e-02,0.000000000000000000e+00,0.000000000000000000e+00,-9.501680714272515982e-02,-3.578330802078233397e-01,3.432466043243698195e-02,-8.628101409166913371e-02,-8.051132309162218892e-01,-8.746488473069009839e-02,-8.846032239208773129e-02,-8.705056045896901740e-01,4.896719195833937333e-02,-8.995659046573054041e-02,-8.713182226664232255e-01,8.595101764894585994e-02
9.255700000000000038e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.063839683168720379e-01,-3.034524925414721075e-01,1.922346117990514913e-01,6.615226315150501968e-02,-7.470633656431122649e-01,6.355149800983900255e-02,9.119706009920634793e-02,-8.390097200974374614e-01,1.810812794161191230e-01,1.032985171230265120e-01,-8.438909248035655342e-01,2.157285175097609642e-01,-9.255700000000000038e-02,0.000000000000000000e+00,0.000000000000000000e+00,-9.692745929884813427e-02,-3.583609315518441751e-01,2.805509006956823440e-02,-8.979856353547581438e-02,-8.046716134372644547e-01,-9.734225714785148253e-02,-9.126904862938922669e-02,-8.702677545033243867e-01,3.900145345087814575e-02,-9.252969886171093228e-02,-8.711437187614753386e-01,7.599261424112896401e-02
9.255700000000000038e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.057106499524744780e-01,-3.023080367261190005e-01,1.940762187382248649e-01,6.723736329010146506e-02,-7.522517646633382071e-01,8.900962789055083535e-02,9.347133763178303023e-02,-8.373911754458653878e-01,2.113112337297387566e-01,1.058354188069614288e-01,-8.403951427074071168e-01,2.460791529425013224e-01,-9.255700000000000038e-02,0.000000000000000000e+00,0.000000000000000000e+00,-9.833717495849329804e-02,-3.587857362562885677e-01,2.163634193855670101e-02,-9.276001870304877162e-02,-8.041673824165039841e-01,-1.070983666707339410e-01,-9.386317542898836574e-02,-8.703993781884117320e-01,2.894107338364154680e-02,-9.490091619224851061e-02,-8.712717898329843669e-01,6.593924254146181496e-02
9.255700000000000038e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.052167836726555783e-01,-3.011902428043370938e-01,1.958389996216944595e-01,6.818118536486053594e-02,-7.562313625804628625e-01,1.150028419948425640e-01,9.578644485123498364e-02,-8.346267735938571741e-01,2.414414937186367682e-01,1.084432323695437989e-01,-8.357629155963672840e-01,2.762152976530141135e-01,-9.255700000000000038e-02,0.000000000000000000e+00,0.000000000000000000e+00,-1.003018257261014540e-01,-3.590610587094937856e-01,1.561793996946399081e-02,-9.599068055142297162e-02,-8.034292001828369223e-01,-1.166201388119888910e-01,-9.675978705073046138e-02,-8.703647317708909092e-01,1.907682709078044325e-02,-9.767750546675577072e-02,-8.712955426749258159e-01,5.607674483352437234e-02
9.255700000000000038e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.051243160704726787e-01,-3.005158789319308243e-01,1.968781738348717447e-01,6.955140025764805500e-02,-7.593309102238919861e-01,1.403814895947285979e-01,9.823594878834697453e-02,-8.310120814810157963e-01,2.705107708184288362e-01,1.111049742980842747e-01,-8.302773757850432368e-01,3.052174116666877546e-01,-9.255700000000000038e-02,0.000000000000000000e+00,0.000000000000000000e+00,-1.018738658195410124e-01,-3.592468348379834198e-01,9.146252029730175467e-03,-9.900741000116407287e-02,-8.025660189631601549e-01,-1.266050832367373868e-01,-9.938270736380386272e-02,-8.702063297487513394e-01,8.743618189313323574e-03,-1.000941876323574731e-01,-8.712107495408958346e-01,4.574615142297999010e-02
9.255700000000000038e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.060093656595074152e-01,-2.998143928108368272e-01,1.978866088891114705e-01,7.251120265182732505e-02,-7.610764694457774482e-01,1.649668527762065684e-01,1.011686816177369552e-01,-8.262300233590251786e-01,2.984898349957180175e-01,1.138406649384464675e-01,-8.238193153747263020e-01,3.331930316025739636e-01,-9.255700000000000038e-02,0.000000000000000000e+00,0.000000000000000000e+00,-1.019790773497922520e-01,-3.593532361854057111e-01,2.285247796317640533e-03,-1.000004243254392633e-01,-8.013778914445865986e-01,-1.376391235055091644e-01,-1.002027703598414865e-01,-8.700154424855531810e-01,-2.793029338191643784e-03,-1.008204202231218344e-01,-8.711463810317405798e-01,3.420753843652145354e-02
