2.760398000000000018e-01,3.048256000000000299e-01
2.760075999999999641e-01,3.044714000000000031e-01
2.769414000000000042e-01,3.032478000000000118e-01
2.774244000000000154e-01,3.024749999999999939e-01
2.782615999999999978e-01,3.016699999999999937e-01
2.790343999999999602e-01,3.010903999999999803e-01
2.805798999999999932e-01,2.999956000000000289e-01
2.821894999999999820e-01,2.989330000000000043e-01
2.834126000000000145e-01,2.982889999999999708e-01
2.847005999999999704e-01,2.972264000000000017e-01
2.858276000000000150e-01,2.964536000000000393e-01
2.874376000000000153e-01,2.953588000000000324e-01
2.886933999999999889e-01,2.944894000000000123e-01
2.894984000000000446e-01,2.939420000000000366e-01
2.907542000000000182e-01,2.933301999999999854e-01
2.920744000000000118e-01,2.925251999999999852e-01
2.926218000000000430e-01,2.915914000000000006e-01
2.937810000000000143e-01,2.914303999999999784e-01
2.947791999999999635e-01,2.907541999999999627e-01
2.954876000000000724e-01,2.900135999999999825e-01
2.961638000000000326e-01,2.891764000000000001e-01
2.970331999999999972e-01,2.881781999999999955e-01
2.974195999999999507e-01,2.879849999999999910e-01
2.987720000000000375e-01,2.867936000000000374e-01
2.995126000000000177e-01,2.862462000000000062e-01
3.004464000000000579e-01,2.850226000000000148e-01
3.012192000000000203e-01,2.846362000000000059e-01
3.022174000000000249e-01,2.837024000000000212e-01
3.028614000000000583e-01,2.834126000000000145e-01
3.041171999999999764e-01,2.820928000000000324e-01
3.048899999999999944e-01,2.817389000000000143e-01
3.056305999999999745e-01,2.809020000000000405e-01
3.064355999999999192e-01,2.806122000000000338e-01
3.070473999999999704e-01,2.797749999999999959e-01
3.073050000000000503e-01,2.794530000000000070e-01
3.076591999999999660e-01,2.792275999999999647e-01
3.080455999999999750e-01,2.791310000000000180e-01
3.076914000000000038e-01,2.788089999999999735e-01
3.076591999999999660e-01,2.790344000000000158e-01
3.072405999999999748e-01,2.786158000000000245e-01
3.071762000000000103e-01,2.789699999999999958e-01
3.068864000000000591e-01,2.787123999999999713e-01
3.072083999999999926e-01,2.789700000000000513e-01
3.069507999999999681e-01,2.791310000000000180e-01
3.072405999999999748e-01,2.792598000000000025e-01
3.070151999999999326e-01,2.797428000000000137e-01
3.075947999999999460e-01,2.795173999999999714e-01
3.076591999999999660e-01,2.803224000000000271e-01
3.084964000000000039e-01,2.796783999999999937e-01
3.082065999999999972e-01,2.803224000000000271e-01
3.091726000000000196e-01,2.796462000000000114e-01
3.092691999999999664e-01,2.797749999999999959e-01
3.095911000000000080e-01,2.787124000000000268e-01
3.099129000000000467e-01,2.786480000000000068e-01
3.106852999999999976e-01,2.779073999999999711e-01
3.102669000000000121e-01,2.781006000000000311e-01
3.107497000000000176e-01,2.772312000000000110e-01
3.103955999999999937e-01,2.771667999999999354e-01
3.104277999999999760e-01,2.769092000000000220e-01
3.106209000000000331e-01,2.768770000000000397e-01
3.107497000000000176e-01,2.766515999999999975e-01
3.104600000000000692e-01,2.761041999999999663e-01
3.102345999999999715e-01,2.760075999999999641e-01
3.103955999999999937e-01,2.760720000000000396e-01
3.102990999999999944e-01,2.762651999999999886e-01
3.104600000000000692e-01,2.761685999999999863e-01
3.100416999999999756e-01,2.758465999999999974e-01
3.102348000000000328e-01,2.759753999999999818e-01
3.100416000000000283e-01,2.756533999999999929e-01
3.104279000000000344e-01,2.750094000000000150e-01
3.104277999999999760e-01,2.749449999999999950e-01
3.108139999999999792e-01,2.742365999999999415e-01
3.112646000000000024e-01,2.742365999999999970e-01
3.122949999999999893e-01,2.738824000000000258e-01
3.131000000000000449e-01,2.734637999999999791e-01
3.144201999999999830e-01,2.733994000000000146e-01
3.150964000000000542e-01,2.739146000000000081e-01
3.161268000000000411e-01,2.737214000000000036e-01
3.157404000000000321e-01,2.738180000000000058e-01
3.152896000000000032e-01,2.734637999999999791e-01
3.144523999999999653e-01,2.733994000000000146e-01
3.137762000000000051e-01,2.734637999999999791e-01
3.128423999999999650e-01,2.734960000000000169e-01
3.121984000000000425e-01,2.734638000000000346e-01
3.112002000000000379e-01,2.730129999999999502e-01
3.106854000000000005e-01,2.729485999999999857e-01
3.105565000000000131e-01,2.727231999999999990e-01
3.103955999999999937e-01,2.726265999999999967e-01
3.100738000000000105e-01,2.722401999999999878e-01
3.093980000000000063e-01,2.716928000000000121e-01
3.085285999999999862e-01,2.716927999999999566e-01
3.072084000000000481e-01,2.713064000000000586e-01
3.060492000000000212e-01,2.711775999999999631e-01
3.050510000000000166e-01,2.717894000000000143e-01
3.043103999999999809e-01,2.710488000000000897e-01
3.029258000000000228e-01,2.714030000000000054e-01
3.024749999999999939e-01,2.715640000000000276e-01
3.016699999999999937e-01,2.722079999999999500e-01
3.009294000000000135e-01,2.718537999999999788e-01
2.993515999999999955e-01,2.727876000000000190e-01
2.987076000000000731e-01,2.727553999999999812e-01
2.971619999999999817e-01,2.733994000000000146e-01
2.959383999999999904e-01,2.734315999999999969e-01
2.943928000000000100e-01,2.746874000000000260e-01
2.936522000000000299e-01,2.752669999999999839e-01
2.922676000000000163e-01,2.767481999999999998e-01
2.912694000000000116e-01,2.779074000000000266e-01
2.902389999999999692e-01,2.792598000000000025e-01
2.891764000000000001e-01,2.813205000000000844e-01
2.884680000000000022e-01,2.829296999999999507e-01
2.870511999999999508e-01,2.850547999999999971e-01
2.865682000000000507e-01,2.867292000000000174e-01
2.853767999999999860e-01,2.889187999999999756e-01
2.843786000000000369e-01,2.906575999999999604e-01
2.835413999999999990e-01,2.922997999999999985e-01
2.827043999999999668e-01,2.942318000000000433e-01
2.817710000000001047e-01,2.959383999999999904e-01
2.808698000000000028e-01,2.978381999999999419e-01
2.798715999999999982e-01,2.997379999999999489e-01
2.793564000000000047e-01,3.009937999999999780e-01
2.781972000000000333e-01,3.019919999999999827e-01
2.777785999999999866e-01,3.034409999999999608e-01
2.769735999999999310e-01,3.042460000000000719e-01
2.762973999999999708e-01,3.051153999999999811e-01
2.755245999999999529e-01,3.060813999999999480e-01
2.752670000000000394e-01,3.063389999999999169e-01
2.742687999999999793e-01,3.072727999999999571e-01
2.738823999999999703e-01,3.073693999999999593e-01
2.732062000000000102e-01,3.077558000000000238e-01
2.730451999999999879e-01,3.074659999999999616e-01
2.725299999999999945e-01,3.080777999999999572e-01
2.726910000000000167e-01,3.083031999999999995e-01
2.722724000000000255e-01,3.084319999999999840e-01
2.725944000000000145e-01,3.081099999999999395e-01
2.722080000000000055e-01,3.082065999999999972e-01
2.721114000000000033e-01,3.083997999999999462e-01
2.723368000000000455e-01,3.083031999999999995e-01
2.719825999999999633e-01,3.080777999999999572e-01
2.718860000000000166e-01,3.078845000000000054e-01
2.715640000000000276e-01,3.073049999999999948e-01
2.714996000000000076e-01,3.070473999999999704e-01
2.712098000000000009e-01,3.069507999999999681e-01
2.713708000000000231e-01,3.059525999999999635e-01
2.709522000000000319e-01,3.058560000000000167e-01
2.711453999999999809e-01,3.050510000000000721e-01
2.707912000000000097e-01,3.051154000000000366e-01
2.712419999999999831e-01,3.044069999999999832e-01
2.706301999999999874e-01,3.042781999999999987e-01
2.709844000000000142e-01,3.036020000000000385e-01
2.705335999999999852e-01,3.037307999999999675e-01
2.704370000000000385e-01,3.034732000000000540e-01
2.700505999999999740e-01,3.037307999999999675e-01
2.701794000000000140e-01,3.033444000000000140e-01
2.698251999999999873e-01,3.042781999999999987e-01
2.697930000000000605e-01,3.036020000000000385e-01
2.697285999999999850e-01,3.038596000000000075e-01
2.695675999999999628e-01,3.029258000000000228e-01
2.696642000000000206e-01,3.028614000000000028e-01
2.695353999999999806e-01,3.027647999999999451e-01
2.697607999999999673e-01,3.025072000000000316e-01
2.694710000000000161e-01,3.024428000000000116e-01
2.698251999999999873e-01,3.020564000000000582e-01
2.696964000000000583e-01,3.024749999999999939e-01
2.701471999999999762e-01,3.024749999999999939e-01
2.698896000000000628e-01,3.029901999999999873e-01
2.701471999999999762e-01,3.027326000000000183e-01
2.700828000000000118e-01,3.034410000000000163e-01
2.700183999999999918e-01,3.041172000000000319e-01
2.698574000000000250e-01,3.049865999999999966e-01
2.700183999999999918e-01,3.061135999999999302e-01
2.696320000000000383e-01,3.075303999999999816e-01
2.701472000000000317e-01,3.085930000000000062e-01
2.697608000000000228e-01,3.095911000000000080e-01
2.701471999999999762e-01,3.097197999999999896e-01
2.699539999999999718e-01,3.100417999999999785e-01
2.707267999999999897e-01,3.091081999999999441e-01
2.704692000000000207e-01,3.086573999999999707e-01
2.713064000000000031e-01,3.069830000000000059e-01
2.714995999999999521e-01,3.061779999999999502e-01
2.715962000000000098e-01,3.050831999999999988e-01
2.719182000000000543e-01,3.055340000000000278e-01
2.722080000000000055e-01,3.054374000000000255e-01
2.725944000000000145e-01,3.057594000000000145e-01
2.725300000000000500e-01,3.060492000000000212e-01
2.730773999999999702e-01,3.061457999999999680e-01
2.732061999999999546e-01,3.067254000000000369e-01
2.737536000000000413e-01,3.062101999999999880e-01
2.734637999999999791e-01,3.058237999999999790e-01
2.735926000000000191e-01,3.049865999999999966e-01
2.736892000000000214e-01,3.044714000000000031e-01
2.744298000000000015e-01,3.038273999999999697e-01
2.745586000000000415e-01,3.033121999999999763e-01
2.749449999999999950e-01,3.026360000000000161e-01
2.749771999999999772e-01,3.020242000000000759e-01
2.755245999999999529e-01,3.017987999999999782e-01
2.759753999999999818e-01,3.012836000000000403e-01
2.772312000000000110e-01,3.005430000000000601e-01
2.779396000000000089e-01,3.001887999999999779e-01
2.796783999999999937e-01,2.989651999999999310e-01
2.809662999999999466e-01,2.986753999999999243e-01
2.825756000000000379e-01,2.978059999999999596e-01
2.839277999999999524e-01,2.975806000000000284e-01
2.854089999999999683e-01,2.963247999999999438e-01
2.866004000000000329e-01,2.962281999999999971e-01
2.879850000000000465e-01,2.951333999999999902e-01
2.889510000000000134e-01,2.948757999999999657e-01
2.900458000000000203e-01,2.936522000000000299e-01
2.912372000000000294e-01,2.934911999999999521e-01
2.924930000000000030e-01,2.926217999999999320e-01
2.939097999999999433e-01,2.919778000000000651e-01
2.948435999999999835e-01,2.911083999999999339e-01
2.964858000000000215e-01,2.903034000000000447e-01
2.975805999999999729e-01,2.903034000000000447e-01
2.995126000000000177e-01,2.892085999999999824e-01
3.004141999999999646e-01,2.890475999999999601e-01
3.017021999999999760e-01,2.880494000000000665e-01
3.026681999999999984e-01,2.876952000000000398e-01
3.039240000000000275e-01,2.869867999999999864e-01
3.048255999999999744e-01,2.870833999999999886e-01
3.062101999999999324e-01,2.860852000000000395e-01
3.067898000000000014e-01,2.858276000000000705e-01
3.078201999999999883e-01,2.853446000000000038e-01
3.083998000000000017e-01,2.850548000000000526e-01
3.093979999999999508e-01,2.840888000000000302e-01
3.094945000000000057e-01,2.836379999999999457e-01
3.097199999999999953e-01,2.828009999999999691e-01
3.093980000000000063e-01,2.828652999999999862e-01
3.094300999999999857e-01,2.824148000000000214e-01
3.096553999999999696e-01,2.825110999999999595e-01
3.091081999999999996e-01,2.817387999999999559e-01
3.088183999999999929e-01,2.817067000000000876e-01
3.085929999999999507e-01,2.812240000000000295e-01
3.078846000000000083e-01,2.808053999999999828e-01
3.076269999999999283e-01,2.802257999999999694e-01
3.073371999999999771e-01,2.797749999999999959e-01
3.070473999999999704e-01,2.796139999999999737e-01
3.069507999999999681e-01,2.792276000000000202e-01
3.066609999999999614e-01,2.789378000000000135e-01
3.071117999999999904e-01,2.784548000000000023e-01
3.071118000000000459e-01,2.786480000000000623e-01
3.078846000000000083e-01,2.779718000000000466e-01
3.075948000000000015e-01,2.775210000000000177e-01
3.080133999999999928e-01,2.773278000000000132e-01
3.080133999999999928e-01,2.767804000000000375e-01
3.083998000000000017e-01,2.762651999999999886e-01
3.084964000000000039e-01,2.762329999999999508e-01
3.087862000000000107e-01,2.759753999999999818e-01
3.087218000000000462e-01,2.758465999999999974e-01
3.087539999999999729e-01,2.755567999999999906e-01
3.091404000000000374e-01,2.755568000000000461e-01
3.090759999999999619e-01,2.754279999999999506e-01
3.092692000000000219e-01,2.752347999999999462e-01
3.092692000000000219e-01,2.751060000000000172e-01
3.093335999999999864e-01,2.755246000000000084e-01
3.097520999999999747e-01,2.753636000000000417e-01
3.104277000000000286e-01,2.752025999999999639e-01
3.105566999999999078e-01,2.750415999999999972e-01
3.110717000000000065e-01,2.750415999999999972e-01
3.112324999999999675e-01,2.750738000000000349e-01
3.117475999999999581e-01,2.747195999999999527e-01
3.116510000000000113e-01,2.744941999999999660e-01
3.124237999999999182e-01,2.738823999999999703e-01
3.118443000000000187e-01,2.740112000000000103e-01
3.127779999999999450e-01,2.735604000000000369e-01
3.125847999999999960e-01,2.734315999999999969e-01
3.130355999999999694e-01,2.729807999999999679e-01
3.134219999999999784e-01,2.735603999999999814e-01
3.141626000000000141e-01,2.732705999999999191e-01
3.140660000000000118e-01,2.737535999999999858e-01
3.144524000000000208e-01,2.730129999999999502e-01
3.136796000000000584e-01,2.734960000000000169e-01
3.132609999999999562e-01,2.733993999999999591e-01
3.124238000000000293e-01,2.732383999999999924e-01
3.113933999999999869e-01,2.728197999999999457e-01
3.103312000000000292e-01,2.724333999999999922e-01
3.093656999999999657e-01,2.724334000000000477e-01
3.090438000000000351e-01,2.720791999999999655e-01
3.087217999999999907e-01,2.718860000000000166e-01
3.081744000000000150e-01,2.715317999999999898e-01
3.074337999999999793e-01,2.710488000000000341e-01
3.067575999999999636e-01,2.712098000000000009e-01
3.055983999999999923e-01,2.712742000000000209e-01
3.049543999999999588e-01,2.711131999999999986e-01
3.035054000000000363e-01,2.707589999999999719e-01
3.026360000000000161e-01,2.709844000000000142e-01
3.018954000000000359e-01,2.713708000000000231e-01
3.015412000000000647e-01,2.718538000000000343e-01
3.011869999999999825e-01,2.724978000000000122e-01
3.006074000000000246e-01,2.726266000000000522e-01
2.994804000000000355e-01,2.736569999999999836e-01
2.991583999999999910e-01,2.741721999999999770e-01
2.976128000000000107e-01,2.753957999999999684e-01
2.969043999999999572e-01,2.760075999999999641e-01
2.954553999999999792e-01,2.773599999999999954e-01
2.943605999999999723e-01,2.788089999999999735e-01
2.931692000000000187e-01,2.804512000000000116e-01
2.923320000000000363e-01,2.818352999999999553e-01
2.912050000000000471e-01,2.835092000000000168e-01
2.905931999999999960e-01,2.852479999999999460e-01
2.900135999999999825e-01,2.866326000000000152e-01
2.887899999999999912e-01,2.879205999999999710e-01
2.879527999999999532e-01,2.892085999999999824e-01
2.868580000000000019e-01,2.904643999999999560e-01
2.861496000000000040e-01,2.919778000000000096e-01
2.851192000000000171e-01,2.933302000000000409e-01
2.844752000000000391e-01,2.946181999999999968e-01
2.833805000000000351e-01,2.958418000000000436e-01
2.825434999999999475e-01,2.969366000000000505e-01
2.816102000000000327e-01,2.982889999999999708e-01
2.810308000000000250e-01,2.992871999999999755e-01
2.798715999999999982e-01,3.001888000000000334e-01
2.790665999999999980e-01,3.008327999999999558e-01
2.782616000000000533e-01,3.022174000000000249e-01
2.777786000000000421e-01,3.026038000000000894e-01
2.767159999999999620e-01,3.037951999999999875e-01
2.761685999999999863e-01,3.036664000000000030e-01
2.749449999999999394e-01,3.048899999999999944e-01
2.749772000000000327e-01,3.049544000000000143e-01
2.740433999999999370e-01,3.058237999999999235e-01
2.733349999999999946e-01,3.055017999999999900e-01
2.726587999999999790e-01,3.058881999999999435e-01
2.722724000000000255e-01,3.059526000000000190e-01
2.720148000000000010e-01,3.062423999999999702e-01
2.715640000000000276e-01,3.063390000000000279e-01
2.714351999999999876e-01,3.059526000000000190e-01
2.712098000000000009e-01,3.059848000000000012e-01
2.711453999999999809e-01,3.054696000000000078e-01
2.714352000000000431e-01,3.050831999999999988e-01
2.713386000000000409e-01,3.046967999999999899e-01
2.712097999999999454e-01,3.044714000000000031e-01
2.714030000000000054e-01,3.043104000000000364e-01
2.712741999999999654e-01,3.037951999999999875e-01
2.716928000000000121e-01,3.033444000000000140e-01
2.715317999999999898e-01,3.031190000000000273e-01
2.716284000000000476e-01,3.030224000000000251e-01
2.715962000000000098e-01,3.030545999999999518e-01
2.718860000000000166e-01,3.026360000000000161e-01
2.714674000000000254e-01,3.026681999999999984e-01
2.713063999999999476e-01,3.023139999999999716e-01
2.706301999999999874e-01,3.031190000000000273e-01
2.708555999999999742e-01,3.030546000000000073e-01
2.704692000000000207e-01,3.031511999999999540e-01
2.706945999999999519e-01,3.027004000000000361e-01
2.702437999999999785e-01,3.030546000000000073e-01
2.705335999999999852e-01,3.030224000000000251e-01
2.702437999999999785e-01,3.029902000000000428e-01
2.705658000000000785e-01,3.038595000000000046e-01
2.704370000000000385e-01,3.032156000000000295e-01
2.705014000000000030e-01,3.035376000000000185e-01
2.706946000000000074e-01,3.037307999999999675e-01
2.708233999999999919e-01,3.040528000000000119e-01
2.710165999999999964e-01,3.039562000000000097e-01
2.712098000000000009e-01,3.044391999999999654e-01
2.712420000000000386e-01,3.047933999999999921e-01
2.710165999999999964e-01,3.052441999999999656e-01
2.712742000000000209e-01,3.055662000000000100e-01
2.707912000000000097e-01,3.062102000000000435e-01
2.710810000000000164e-01,3.070473999999999704e-01
2.708878000000000119e-01,3.076592000000000215e-01
2.712742000000000209e-01,3.079489999999999728e-01
2.711454000000000364e-01,3.078846000000000083e-01
2.714995999999999521e-01,3.074660000000000171e-01
2.715640000000000276e-01,3.074337999999999793e-01
2.720147999999999455e-01,3.070152000000000436e-01
2.718859999999999610e-01,3.069507999999999681e-01
2.724012000000000100e-01,3.061458000000000235e-01
2.719825999999999633e-01,3.063389999999999724e-01
2.725621999999999767e-01,3.058881999999999990e-01
2.721758000000000233e-01,3.063711999999999547e-01
2.724656000000000300e-01,3.062101999999999880e-01
2.723367999999999900e-01,3.065322000000000324e-01
2.724012000000000100e-01,3.060813999999999480e-01
2.723046000000000633e-01,3.064033999999999369e-01
2.722401999999999878e-01,3.061135999999999857e-01
2.726910000000000167e-01,3.059526000000000190e-01
2.725621999999999767e-01,3.061458000000000235e-01
2.729485999999999857e-01,3.054696000000000078e-01
2.731740000000000279e-01,3.047612000000000099e-01
2.734960000000000724e-01,3.037630000000000607e-01
2.736569999999999836e-01,3.028614000000000583e-01
2.742688000000000348e-01,3.022817999999999894e-01
2.738823999999999703e-01,3.018631999999999982e-01
2.746229999999999505e-01,3.009616000000000513e-01
2.746874000000000260e-01,3.004785999999999846e-01
2.754923999999999706e-01,3.001566000000000511e-01
2.758787999999999796e-01,3.001244000000000134e-01
2.770380000000000065e-01,2.994803999999999800e-01
2.773277999999999577e-01,2.989973999999999688e-01
2.784869999999999846e-01,2.986753999999999798e-01
2.787767999999999913e-01,2.984499999999999931e-01
2.803223999999999716e-01,2.976449999999999929e-01
2.811594000000000593e-01,2.974196000000000617e-01
2.828007999999999633e-01,2.968722000000000305e-01
2.839922000000000279e-01,2.958740000000000814e-01
2.857631999999999950e-01,2.946825999999999612e-01
2.868258000000000196e-01,2.941351999999999856e-01
2.884035999999999822e-01,2.929115999999999387e-01
2.898847999999999980e-01,2.921065999999999940e-01
2.909152000000000404e-01,2.915914000000000006e-01
2.924930000000000030e-01,2.905288000000000315e-01
2.936199999999999366e-01,2.895306000000000268e-01
2.947791999999999635e-01,2.885001999999999844e-01
2.956485999999999836e-01,2.883069999999999800e-01
2.971297999999999995e-01,2.871478000000000086e-01
2.978703999999999796e-01,2.866326000000000152e-01
2.991906000000000287e-01,2.857953999999999772e-01
2.999312000000000644e-01,2.854412000000000060e-01
3.009616000000000513e-01,2.850226000000000148e-01
3.016377999999999560e-01,2.847971999999999726e-01
3.027648000000000006e-01,2.842176000000000147e-01
3.034410000000000163e-01,2.837345999999999480e-01
3.043103999999999809e-01,2.830262000000000056e-01
3.049865999999999966e-01,2.825434000000000556e-01
3.059203999999999812e-01,2.818675000000000486e-01
3.065321999999999214e-01,2.813204999999999734e-01
3.071118000000000459e-01,2.807088000000000361e-01
3.076269999999999838e-01,2.805478000000000138e-01
3.083354000000000372e-01,2.799682000000000004e-01
3.083676000000000195e-01,2.798072000000000337e-01
3.087540000000000284e-01,2.789700000000000513e-01
3.088183999999999374e-01,2.792919999999999847e-01
3.087862000000000107e-01,2.791310000000000180e-01
3.086251999999999884e-01,2.791309999999999625e-01
3.086573999999999707e-01,2.787445999999999535e-01
3.087540000000000284e-01,2.783260000000000178e-01
3.085608000000000239e-01,2.786802000000000445e-01
3.090437999999999796e-01,2.779073999999999711e-01
3.089794000000000151e-01,2.777463999999999489e-01
3.091404000000000374e-01,2.770380000000000065e-01
3.089471999999999774e-01,2.772312000000000110e-01
3.094301000000000412e-01,2.768769999999999842e-01
3.093013999999999486e-01,2.766838000000000353e-01
3.099129999999999940e-01,2.759753999999999818e-01
3.096876000000000073e-01,2.759754000000000373e-01
3.102346999999999744e-01,2.758143999999999596e-01
3.103635000000000144e-01,2.761364000000000041e-01
3.110392999999999630e-01,2.752348000000000017e-01
3.110071000000000363e-01,2.752025999999999639e-01
3.111037999999999859e-01,2.745585999999999860e-01
3.111036999999999830e-01,2.747840000000000282e-01
3.111681999999999504e-01,2.746874000000000260e-01
3.113613000000000075e-01,2.744942000000000215e-01
3.114900000000000446e-01,2.739146000000000081e-01
3.110395000000000243e-01,2.743976000000000193e-01
3.113935999999999926e-01,2.741722000000000325e-01
3.111680000000000001e-01,2.743010000000000170e-01
3.111680000000000001e-01,2.740112000000000103e-01
3.111035999999999802e-01,2.740112000000000103e-01
3.112001999999999824e-01,2.738501999999999881e-01
3.113612000000000046e-01,2.737857999999999681e-01
3.110392000000000157e-01,2.740755999999999748e-01
3.111680000000000557e-01,2.729485999999999857e-01
3.107820000000000027e-01,2.732383999999999924e-01
3.112968999999999875e-01,2.725944000000000145e-01
3.106532000000000737e-01,2.728842000000000212e-01
3.111037999999999859e-01,2.722401999999999322e-01
3.108783999999999992e-01,2.723045999999999522e-01
3.115865999999999358e-01,2.718215999999999966e-01
3.114579999999999571e-01,2.721435999999999855e-01
3.123593999999999538e-01,2.718860000000000166e-01
3.131000000000000449e-01,2.722080000000000055e-01
3.139372000000000273e-01,2.725621999999999767e-01
3.142913999999999985e-01,2.729485999999999857e-01
3.142592000000000718e-01,2.727876000000000190e-01
3.137762000000000606e-01,2.725621999999999767e-01
3.129389999999999672e-01,2.724012000000000655e-01
3.118120000000000336e-01,2.725300000000000500e-01
3.105889000000000011e-01,2.722080000000000610e-01
3.094945999999999531e-01,2.717893999999999588e-01
3.088505999999999752e-01,2.713064000000000586e-01
3.080778000000000127e-01,2.710488000000000341e-01
3.075947999999999460e-01,2.706946000000000074e-01
3.073694000000000148e-01,2.704370000000000385e-01
3.072084000000000481e-01,2.702438000000000340e-01
3.069186000000000414e-01,2.697286000000000405e-01
3.058237999999999235e-01,2.701471999999999762e-01
3.048899999999999944e-01,2.696964000000000583e-01
3.035375999999999630e-01,2.696964000000000583e-01
3.030224000000000251e-01,2.694387999999999783e-01
3.013480000000000047e-01,2.705335999999999852e-01
3.010582000000000535e-01,2.706946000000000074e-01
2.996414000000000577e-01,2.715317999999999898e-01
2.990296000000000065e-01,2.714351999999999876e-01
2.977416000000000507e-01,2.723046000000000078e-01
2.964214000000000016e-01,2.731096000000000634e-01
2.950045999999999502e-01,2.743976000000000193e-01
2.939741999999999633e-01,2.752991999999999662e-01
2.925896000000000052e-01,2.769735999999999865e-01
2.914625999999999606e-01,2.785514000000000046e-01
2.904965999999999937e-01,2.803224000000000271e-01
2.895306000000000268e-01,2.818032000000000314e-01
2.885967999999999867e-01,2.836701999999999835e-01
2.877917999999999865e-01,2.847650000000000459e-01
2.864072000000000284e-01,2.871800000000000463e-01
2.857310000000000128e-01,2.885967999999999867e-01
2.849260000000000126e-01,2.899169999999999803e-01
2.838956000000000257e-01,2.921065999999999940e-01
2.829941000000000262e-01,2.931370000000000364e-01
