9.255700000000000038e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.409658136385776306e-01,-3.561716654423876527e-01,5.203628935788282006e-03,1.196179167130024396e-01,-6.501244012122069371e-01,-3.527133964196617066e-01,1.162881133185447169e-01,-8.012172357406991408e-01,-3.600952141158612063e-01,1.221228478436728881e-01,-8.307312574224400281e-01,-3.385178897638705942e-01,-9.255700000000000038e-02,0.000000000000000000e+00,0.000000000000000000e+00,-6.605059855533217117e-02,-2.996927940931315426e-01,1.967495517329225785e-01,-2.857673896671797387e-03,-7.553364327276060886e-01,1.387489529944505029e-01,-1.487918377017253060e-02,-8.157720884582937426e-01,2.769431579589247683e-01,-2.156935940639355398e-02,-8.158700910855986033e-01,3.133565411365636377e-01
9.255700000000000038e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.431266669967488081e-01,-3.555158701933226473e-01,1.673084207451962582e-02,1.195393133936762248e-01,-6.444123931244754022e-01,-3.451406494764086563e-01,1.166471711115713294e-01,-7.948581410991925056e-01,-3.610257336231157410e-01,1.229048082159104049e-01,-8.264786470711955602e-01,-3.428134270985451204e-01,-9.255700000000000038e-02,0.000000000000000000e+00,0.000000000000000000e+00,-6.580923185842839362e-02,-3.024883850956918141e-01,1.923904364505814035e-01,-1.481718711889859486e-03,-7.574174210162305521e-01,1.301804377543018254e-01,-1.343684850745457612e-02,-8.178529583484893672e-01,2.683804528336510287e-01,-2.000785480926504240e-02,-8.182947385944796537e-01,3.048129827402581427e-01
9.255700000000000038e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.446660664695109400e-01,-3.545898561810433836e-01,2.791819014877396088e-02,1.181283795171338552e-01,-6.387131996766299835e-01,-3.375106229750772235e-01,1.156386987989311277e-01,-7.884267839849435910e-01,-3.592883095482395928e-01,1.222979747516152460e-01,-8.218912436614516093e-01,-3.449186710230235930e-01,-9.255700000000000038e-02,0.000000000000000000e+00,0.000000000000000000e+00,-6.595077516227296210e-02,-3.052746208658441707e-01,1.879581360598668593e-01,-1.189611921375163806e-03,-7.595790864715661339e-01,1.217615736462104997e-01,-1.304225740067708507e-02,-8.199824048572693647e-01,2.599845000807833872e-01,-1.943663719793612549e-02,-8.206103228762946511e-01,2.964457144732002836e-01
9.255700000000000038e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.463202474799123742e-01,-3.533452429266729089e-01,3.854087151978056319e-02,1.163658871607615997e-01,-6.333297898951963933e-01,-3.298066958207695465e-01,1.151006469513177893e-01,-7.825238418643981619e-01,-3.549891796780765829e-01,1.222466138359211280e-01,-8.170945079623048724e-01,-3.438309212193743636e-01,-9.255700000000000038e-02,0.000000000000000000e+00,0.000000000000000000e+00,-6.594831283597840654e-02,-3.081407466768230075e-01,1.832211894428623089e-01,-1.082659441752314988e-03,-7.618301777909388672e-01,1.130293970872732617e-01,-1.278794170099723480e-02,-8.223037924266378695e-01,2.512341429143408744e-01,-1.907974294510848129e-02,-8.231264900221701986e-01,2.877093253644795734e-01
9.255700000000000038e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.470598592454685494e-01,-3.519241238211281431e-01,4.906725652408069904e-02,1.133970972923720733e-01,-6.284535483361117780e-01,-3.215630666337812027e-01,1.144871768808610468e-01,-7.774352796132992793e-01,-3.479804650890164219e-01,1.224151859344331239e-01,-8.118757683330265484e-01,-3.369486049470086231e-01,-9.255700000000000038e-02,0.000000000000000000e+00,0.000000000000000000e+00,-6.605848819920311088e-02,-3.108958654482656403e-01,1.785226483545349629e-01,-1.938609309266842162e-03,-7.641375802458587607e-01,1.048400200933415627e-01,-1.345600060577741355e-02,-8.243616306292214091e-01,2.431694707614666662e-01,-1.961635047388539388e-02,-8.251567909128658673e-01,2.796676945350397570e-01
9.255700000000000038e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.476188957818068415e-01,-3.502638114727819607e-01,5.926378541295629354e-02,1.096394660493122675e-01,-6.240529414729776292e-01,-3.129802418325193791e-01,1.133282625455544479e-01,-7.732410719348635775e-01,-3.379585920321744874e-01,1.220210055204433153e-01,-8.073851824552419343e-01,-3.265867643275041643e-01,-9.255700000000000038e-02,0.000000000000000000e+00,0.000000000000000000e+00,-6.636739996283499976e-02,-3.136679087717393899e-01,1.736527975952507630e-01,-3.404632273979912860e-03,-7.664970912876274411e-01,9.651680109587465473e-02,-1.482820211346341788e-02,-8.266511553120500233e-01,2.348844783274741943e-01,-2.083557026114506855e-02,-8.273699623718014928e-01,2.714097760449339924e-01
9.255700000000000038e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.474885477429909164e-01,-3.485515556555822680e-01,6.872469984389208142e-02,1.049411154553576142e-01,-6.207541543980787946e-01,-3.041881610935669999e-01,1.118761177867911155e-01,-7.702510469913250724e-01,-3.264863295525777809e-01,1.211605145769319575e-01,-8.041776691302070512e-01,-3.149326801079762039e-01,-9.255700000000000038e-02,0.000000000000000000e+00,0.000000000000000000e+00,-6.697341490072189485e-02,-3.165410213987811527e-01,1.684517978570855001e-01,-5.910516793544901004e-03,-7.689815246359918977e-01,8.759727346783467705e-02,-1.668362979541920116e-02,-8.290392422073697976e-01,2.260589434901388861e-01,-2.247741958284136393e-02,-8.296949012542563784e-01,2.626199150323914044e-01
9.255700000000000038e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.470619616318407652e-01,-3.466724098004770882e-01,7.794995636074260326e-02,1.002756604159321385e-01,-6.187347283252987440e-01,-2.945573287578611144e-01,1.105792451902377072e-01,-7.684141811302851455e-01,-3.141665362328848188e-01,1.204808020770107013e-01,-8.020451788829164874e-01,-3.022662131120404938e-01,-9.255700000000000038e-02,0.000000000000000000e+00,0.000000000000000000e+00,-6.771475369829957347e-02,-3.195261745027117017e-01,1.628331442377389249e-01,-8.602152402317361779e-03,-7.716332888992681882e-01,7.872964794275015554e-02,-1.899522035917800347e-02,-8.315865923845934260e-01,2.172655963772289200e-01,-2.453037752728021506e-02,-8.322319480753923582e-01,2.538667996382797942e-01
9.255700000000000038e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.465564321547222493e-01,-3.447197968144257163e-01,8.649317468557057853e-02,9.543309747812818433e-02,-6.176211595567144830e-01,-2.848285072479608271e-01,1.081371132661471668e-01,-7.674894098065550008e-01,-3.013433193543390010e-01,1.187135532269617127e-01,-8.006870256986505785e-01,-2.888229461236334616e-01,-9.255700000000000038e-02,0.000000000000000000e+00,0.000000000000000000e+00,-6.839109576451372907e-02,-3.225587821159817126e-01,1.568457439917831098e-01,-1.191198233021267816e-02,-7.743650250298282911e-01,6.938278486765091235e-02,-2.174097503041878127e-02,-8.342903468143346712e-01,2.079719986633956630e-01,-2.699686412491489329e-02,-8.349280483692003152e-01,2.446144807784663977e-01
9.255700000000000038e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.457242530158364968e-01,-3.426879809460917081e-01,9.469391309815607116e-02,9.062986047951659963e-02,-6.176997652832629804e-01,-2.744966433841829478e-01,1.058915735387954971e-01,-7.676455022944844719e-01,-2.878375404926180048e-01,1.170719741118137897e-01,-8.003800546152672890e-01,-2.746409403098138968e-01,-9.255700000000000038e-02,0.000000000000000000e+00,0.000000000000000000e+00,-6.927293856596887511e-02,-3.255680988366357886e-01,1.506386794918052330e-01,-1.551847960333418985e-02,-7.771104003148403550e-01,6.014807928161390593e-02,-2.469488379091872021e-02,-8.371356970801440145e-01,1.987387745804805594e-01,-2.973678131011771308e-02,-8.377621802134075368e-01,2.354115071932765535e-01
9.255700000000000038e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.443285464690990116e-01,-3.407689564132633242e-01,1.021027500962310153e-01,8.519240648936196592e-02,-6.189313165554191087e-01,-2.640900392339829983e-01,1.022032548311990752e-01,-7.689568002956097548e-01,-2.739697526009185480e-01,1.139684851903022544e-01,-8.012028690148561560e-01,-2.600962910375279602e-01,-9.255700000000000038e-02,0.000000000000000000e+00,0.000000000000000000e+00,-7.049645319480855876e-02,-3.285895594719731028e-01,1.441214069341214821e-01,-2.007102540987464045e-02,-7.798621087501773630e-01,5.042560601616631610e-02,-2.857921745565053517e-02,-8.401961661120186386e-01,1.889248322211175279e-01,-3.343781995202920604e-02,-8.407867651244796958e-01,2.256228935267050872e-01
9.255700000000000038e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.423413145239037503e-01,-3.385548537391375734e-01,1.101402709868475743e-01,8.039923115861768999e-02,-6.216150206360632202e-01,-2.518109147187010954e-01,9.876495931143516871e-02,-7.716907446843062068e-01,-2.576931379219132845e-01,1.109079043347098448e-01,-8.034486805375906648e-01,-2.430410075136622272e-01,-9.255700000000000038e-02,0.000000000000000000e+00,0.000000000000000000e+00,-7.212087002614515907e-02,-3.312663753168358927e-01,1.381075647172774479e-01,-2.525963542062971412e-02,-7.824649483268665273e-01,4.223049230703487811e-02,-3.350299145768592668e-02,-8.427855819361468326e-01,1.807515799118515065e-01,-3.814925210328463240e-02,-8.433158160072058429e-01,2.174780505133543096e-01
9.255700000000000038e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.404419621090850501e-01,-3.363413437017979124e-01,1.175171356725501770e-01,7.619728501876735227e-02,-6.251479261690211509e-01,-2.394589419547381581e-01,9.542857286130683458e-02,-7.752258985073192665e-01,-2.406350608868327856e-01,1.078708874301814863e-01,-8.063691982272259695e-01,-2.249511130507415302e-01,-9.255700000000000038e-02,0.000000000000000000e+00,0.000000000000000000e+00,-7.367022973517187157e-02,-3.340308366004111074e-01,1.315121148981836519e-01,-3.007101121081933587e-02,-7.851309179408549888e-01,3.365320948988359540e-02,-3.818498396607014622e-02,-8.454726958233962364e-01,1.721727270933646192e-01,-4.267170163016181794e-02,-8.459217387431734458e-01,2.089201114092438250e-01
9.255700000000000038e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.376058918633155936e-01,-3.341327316031685868e-01,1.247183277200758916e-01,7.185727927768159606e-02,-6.296188333046746077e-01,-2.264705449016395367e-01,9.149965175028781927e-02,-7.796078239015196143e-01,-2.229915547626842576e-01,1.039687228759198639e-01,-8.102011799171058293e-01,-2.062801406403687587e-01,-9.255700000000000038e-02,0.000000000000000000e+00,0.000000000000000000e+00,-7.560877397198378924e-02,-3.366970006193611420e-01,1.248063847101951312e-01,-3.575928801370365645e-02,-7.877487571283228185e-01,2.514258973909698491e-02,-4.380275389663627894e-02,-8.481892355563884767e-01,1.636231829389263037e-01,-4.817628389978366454e-02,-8.486512113777390232e-01,2.003840499397473995e-01
9.255700000000000038e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.345355230610683073e-01,-3.320582922172802265e-01,1.311634111608672715e-01,6.733448762721247483e-02,-6.350048297432279165e-01,-2.133303577909922422e-01,8.700386773867815893e-02,-7.847488847095666076e-01,-2.041403111497170353e-01,9.948517258880235081e-02,-8.146293137041140664e-01,-1.861937370660631808e-01,-9.255700000000000038e-02,0.000000000000000000e+00,0.000000000000000000e+00,-7.768052604381153747e-02,-3.392330094449716449e-01,1.180186514138279880e-01,-4.194122444437418246e-02,-7.902596639887218277e-01,1.669639412917699184e-02,-4.942543823295119515e-02,-8.507482896180089682e-01,1.551873186782131153e-01,-5.362280005657976689e-02,-8.510921582707479116e-01,1.919700107639102649e-01
9.255700000000000038e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.317876382830690252e-01,-3.297799067813985685e-01,1.376042018223102292e-01,6.387087178185155145e-02,-6.410153405407161831e-01,-1.992761303576323362e-01,8.319329953471452099e-02,-7.902251466164585958e-01,-1.832230613185137358e-01,9.559791278036287865e-02,-8.192157132828666866e-01,-1.638226710238203654e-01,-9.255700000000000038e-02,0.000000000000000000e+00,0.000000000000000000e+00,-7.946253725138639756e-02,-3.415617195049963639e-01,1.113232817972745203e-01,-4.757231466196716607e-02,-7.925801809362427175e-01,8.688483797820709120e-03,-5.477192154271427749e-02,-8.530345457973961265e-01,1.472094529649372319e-01,-5.881408867835892507e-02,-8.533638360877184859e-01,1.840096565207902102e-01
9.255700000000000038e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.285492272789577894e-01,-3.275381370062102615e-01,1.437082970395269776e-01,6.053942850243954066e-02,-6.478937333812027077e-01,-1.844920986802229823e-01,7.984389003316366695e-02,-7.961898326607802501e-01,-1.614654147576417564e-01,9.200645902028155299e-02,-8.241940750214767908e-01,-1.405241432003325186e-01,-9.255700000000000038e-02,0.000000000000000000e+00,0.000000000000000000e+00,-8.170268273260181124e-02,-3.437784969435239701e-01,1.045336074758263650e-01,-5.331430998668446053e-02,-7.948127133134961220e-01,9.441458237650912633e-04,-6.003525297735217564e-02,-8.552409056993403036e-01,1.395005818319693391e-01,-6.387296217130029874e-02,-8.554800399188298154e-01,1.763233646161065926e-01
9.255700000000000038e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.254991740091907781e-01,-3.253116333811331695e-01,1.493850749387214405e-01,5.802417159721842688e-02,-6.551217613276023588e-01,-1.694266942330547865e-01,7.660840298313248420e-02,-8.020060515331406403e-01,-1.382136344085192481e-01,8.849781775299868369e-02,-8.287791024748624169e-01,-1.155741094863382001e-01,-9.255700000000000038e-02,0.000000000000000000e+00,0.000000000000000000e+00,-8.375927025367836676e-02,-3.458852313790800048e-01,9.754359497758431641e-02,-5.864098132206171932e-02,-7.969087185963370512e-01,-6.933321843944392771e-03,-6.500092591007494702e-02,-8.573636617435943519e-01,1.316284853862562387e-01,-6.867714220584249241e-02,-8.575813555484630424e-01,1.684678742540707264e-01
9.255700000000000038e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.223482435722742789e-01,-3.229379276689544054e-01,1.550881134558629582e-01,5.612413468400458127e-02,-6.631232978167977965e-01,-1.529002336424150343e-01,7.377899460047024349e-02,-8.080403792417677478e-01,-1.131262609768817345e-01,8.524078581128977095e-02,-8.334380549657199877e-01,-8.874823933728707981e-02,-9.255700000000000038e-02,0.000000000000000000e+00,0.000000000000000000e+00,-8.568583458990484958e-02,-3.477065512304665651e-01,9.100377779697967073e-02,-6.366668875307468500e-02,-7.988219607072782891e-01,-1.377496603107371265e-02,-6.958550782154927783e-02,-8.592272356387296028e-01,1.248280419099173366e-01,-7.305004159445958878e-02,-8.593222759040379799e-01,1.616884610893614960e-01
9.255700000000000038e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.192807998288342858e-01,-3.206137692573957643e-01,1.603789130193673251e-01,5.463441570268753877e-02,-6.714039282613701864e-01,-1.358231294691695512e-01,7.111554089695856784e-02,-8.136369298883712187e-01,-8.690718902533967061e-02,8.211837196938569228e-02,-8.374717000050375670e-01,-6.080079189978251919e-02,-9.255700000000000038e-02,0.000000000000000000e+00,0.000000000000000000e+00,-8.783757424446055062e-02,-3.494226449109112398e-01,8.432252664621241178e-02,-6.869485470098786462e-02,-8.005359923321360149e-01,-2.102852781408827421e-02,-7.422339713469511269e-02,-8.609321065501583936e-01,1.175945874117725887e-01,-7.751750195499360063e-02,-8.609720421896509546e-01,1.544707288527854272e-01
9.255700000000000038e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.161058709945116257e-01,-3.182872995319444009e-01,1.654309278446631504e-01,5.338322565047783075e-02,-6.800337947697181473e-01,-1.177190033812403336e-01,6.864152949554508387e-02,-8.190315518097656122e-01,-5.991388967486002692e-02,7.905120115965010019e-02,-8.412636507378602468e-01,-3.219972286261502115e-02,-9.255700000000000038e-02,0.000000000000000000e+00,0.000000000000000000e+00,-9.005130509663245020e-02,-3.509161419775495006e-01,7.797646470983135569e-02,-7.395270964451625129e-02,-8.019967409049537643e-01,-2.802197445208887139e-02,-7.880577248703224402e-02,-8.624719396231930180e-01,1.105919555478792060e-01,-8.181994462055300343e-02,-8.625112760042525917e-01,1.474920334339573369e-01
9.255700000000000038e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.131480802188802870e-01,-3.160387267001387723e-01,1.700713876499355404e-01,5.264976431342779928e-02,-6.884518139993409669e-01,-9.940400415770420106e-02,6.621265860491155897e-02,-8.234077373876815820e-01,-3.234007861022103469e-02,7.610064510949501870e-02,-8.438697010384941244e-01,-3.112723351183288578e-03,-9.255700000000000038e-02,0.000000000000000000e+00,0.000000000000000000e+00,-9.182550987092417960e-02,-3.523521983833090010e-01,7.124703132510369630e-02,-7.834681733554312022e-02,-8.034484618068375994e-01,-3.504984812987860243e-02,-8.271789347411090398e-02,-8.638652920771802135e-01,1.036055656932947516e-01,-8.554714256545346840e-02,-8.639021730494819140e-01,1.405202852286375481e-01
9.255700000000000038e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.102052957133304867e-01,-3.137263765995644271e-01,1.746225774065975622e-01,5.208906614865663198e-02,-6.963053494496169726e-01,-8.076805281147617088e-02,6.393289474989592713e-02,-8.270265975434591965e-01,-5.493206482488910414e-03,7.328141353043311768e-02,-8.456608861021553958e-01,2.510207118451697472e-02,-9.255700000000000038e-02,0.000000000000000000e+00,0.000000000000000000e+00,-9.379372990577836133e-02,-3.534878546601465943e-01,6.537242050671891735e-02,-8.266900404231929123e-02,-8.045280427867605999e-01,-4.143361760991326470e-02,-8.673915340138839414e-02,-8.649695675409555529e-01,9.722019387243618915e-02,-8.941266547835666212e-02,-8.649383863065258637e-01,1.341465244497481446e-01
9.255700000000000038e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.078452484953044133e-01,-3.113439212755913510e-01,1.790530044391442921e-01,5.090608699601363585e-02,-7.043491198229462347e-01,-6.026558324579062154e-02,6.122996670254199358e-02,-8.302366301782765357e-01,2.304333412409077797e-02,7.017764899239067877e-02,-8.469133015669788600e-01,5.486361291031710552e-02,-9.255700000000000038e-02,0.000000000000000000e+00,0.000000000000000000e+00,-9.588125331513584759e-02,-3.544564813507127821e-01,5.981888016645456330e-02,-8.750736736551578687e-02,-8.055126749292136346e-01,-4.717050658558120946e-02,-9.121026808631160776e-02,-8.659990575506482102e-01,9.147403716795186879e-02,-9.370997754393936563e-02,-8.658970183753389449e-01,1.284124124656574883e-01
9.255700000000000038e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.053134377923778120e-01,-3.093885625892861535e-01,1.826054130900410799e-01,5.040561610511678364e-02,-7.122098484796692830e-01,-4.030417252748710877e-02,5.926285399724230685e-02,-8.329654523632776808e-01,5.043863400078461845e-02,6.778808925789481243e-02,-8.476250267062307442e-01,8.334941905422810215e-02,-9.255700000000000038e-02,0.000000000000000000e+00,0.000000000000000000e+00,-9.803561899259660706e-02,-3.554141370494567354e-01,5.366117940675511899e-02,-9.156618383701585484e-02,-8.063814923389615030e-01,-5.383361805320238669e-02,-9.524385851765129751e-02,-8.670505235321173121e-01,8.473177023704597799e-02,-9.756216757220592672e-02,-8.669821155261420165e-01,1.216820515955456539e-01
9.255700000000000038e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.033191338161428829e-01,-3.073064993661793753e-01,1.862139580671327288e-01,4.967510006750586876e-02,-7.195858030104140823e-01,-1.900941788892160367e-02,5.806989618854924151e-02,-8.347225920223091400e-01,7.880505283559079144e-02,6.641105500545010920e-02,-8.472719726084763092e-01,1.126228091995893910e-01,-9.255700000000000038e-02,0.000000000000000000e+00,0.000000000000000000e+00,-9.977998653356258407e-02,-3.561026916021027278e-01,4.865642563191118625e-02,-9.557825843201002425e-02,-8.067746233317807381e-01,-6.018150911972324629e-02,-9.885774248132739306e-02,-8.675540675243478272e-01,7.834548325726045648e-02,-1.009535450660070249e-01,-8.674885532130794941e-01,1.153090578733750315e-01
9.255700000000000038e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.019450392845383524e-01,-3.054470281331253534e-01,1.893217472427129733e-01,4.890033910483198437e-02,-7.264648824401707117e-01,2.509631076398455285e-03,5.720065214123223885e-02,-8.358139750907184196e-01,1.067617495632651459e-01,6.561172434174097901e-02,-8.463443193290348665e-01,1.412446184065093702e-01,-9.255700000000000038e-02,0.000000000000000000e+00,0.000000000000000000e+00,-1.017981567964781620e-01,-3.566789984036640715e-01,4.385703335637202577e-02,-9.955899843874774224e-02,-8.071158960135007554e-01,-6.600710114836294551e-02,-1.026458105503828960e-01,-8.679141843579134541e-01,7.251604924310453559e-02,-1.044538318514014186e-01,-8.679080394012222976e-01,1.094948749439643571e-01
