9.255700000000000038e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.061682041777884666e-01,-3.034856267120318307e-01,1.921976996637468904e-01,7.184120571689868451e-02,-7.658587087960894157e-01,1.933512809375912134e-01,9.391805370219327709e-02,-8.105062719629124723e-01,3.362282607324438843e-01,1.047159068003140348e-01,-8.029028127001559545e-01,3.708157773346951736e-01,-9.255700000000000038e-02,0.000000000000000000e+00,0.000000000000000000e+00,-1.070131652770273112e-01,-3.585944862134013977e-01,2.073065360353966782e-02,-1.017447670950371169e-01,-8.089108220695595541e-01,-8.952351752245325811e-02,-1.165066231700378901e-01,-8.658930487943142795e-01,4.986707366543724484e-02,-1.201989493249411151e-01,-8.651473241731085784e-01,8.669794592438796743e-02
9.255700000000000038e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.056113518782562932e-01,-3.027021765854991942e-01,1.934676263446676592e-01,7.157233409510249666e-02,-7.650263343923834336e-01,2.016075885996958250e-01,9.194247545150764644e-02,-8.087292507400554165e-01,3.450291208493145856e-01,1.023421625839040366e-01,-8.009130706019491619e-01,3.796911514389517683e-01,-9.255700000000000038e-02,0.000000000000000000e+00,0.000000000000000000e+00,-1.074206523275469949e-01,-3.586798332843986192e-01,1.888373084328949167e-02,-1.025994155923603129e-01,-8.083450872736227533e-01,-9.401647128296784783e-02,-1.175520703522949656e-01,-8.655209341760250474e-01,4.527446207460304739e-02,-1.213453451855846660e-01,-8.647957584898227079e-01,8.209548480976444629e-02
9.255700000000000038e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.050347623136130559e-01,-3.020717581048629197e-01,1.944883149679747791e-01,7.127373133984220288e-02,-7.642751770613382956e-01,2.085144655993134699e-01,9.011189105551865863e-02,-8.073834204195228237e-01,3.523248496544928998e-01,1.001452609678171735e-01,-7.993659383380282701e-01,3.870488182968571667e-01,-9.255700000000000038e-02,0.000000000000000000e+00,0.000000000000000000e+00,-1.076500013584603815e-01,-3.587757773881669054e-01,1.675974717918072079e-02,-1.033915756887996418e-01,-8.077039316206859887e-01,-9.905872611933726202e-02,-1.185219957295676613e-01,-8.652058575463098533e-01,4.007869650029440012e-02,-1.223692845173290217e-01,-8.645160013552564138e-01,7.689479347456953939e-02
9.255700000000000038e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.043221219634442726e-01,-3.016889304680275274e-01,1.951259013925188135e-01,7.056474752223493296e-02,-7.637058238236932306e-01,2.143449162948337650e-01,8.808237740202551347e-02,-8.059247981509907177e-01,3.585853902234286683e-01,9.769918005033173536e-02,-7.977521138248655497e-01,3.933909482096043519e-01,-9.255700000000000038e-02,0.000000000000000000e+00,0.000000000000000000e+00,-1.083041019158659385e-01,-3.588479669672771100e-01,1.445377600156262828e-02,-1.044048086570468770e-01,-8.069993788072666874e-01,-1.043471002027218930e-01,-1.198467842611851408e-01,-8.648440954166709549e-01,3.461389295297949420e-02,-1.237675878847751404e-01,-8.641511259456210459e-01,7.142217491855669398e-02
9.255700000000000038e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.035979120684235588e-01,-3.012277042960769813e-01,1.958793370450608584e-01,6.977833201397573570e-02,-7.630287287836761134e-01,2.196404480490658229e-01,8.595046804676886865e-02,-8.039351114178340252e-01,3.644152847608531642e-01,9.526650250325394143e-02,-7.954621876303253902e-01,3.992308501518769259e-01,-9.255700000000000038e-02,0.000000000000000000e+00,0.000000000000000000e+00,-1.090989819819983553e-01,-3.588946484271235415e-01,1.223684675391010883e-02,-1.054334368430604879e-01,-8.062271712529172074e-01,-1.096184707753024012e-01,-1.210873721446159290e-01,-8.643466818643692484e-01,2.920407877937197805e-02,-1.250635934417026474e-01,-8.636908715205734444e-01,6.600709640007210166e-02
9.255700000000000038e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.028591705966674791e-01,-3.010872577133271166e-01,1.961353481136577648e-01,6.880932053206417764e-02,-7.626776217939020830e-01,2.234022531001104428e-01,8.426962163585764720e-02,-8.024793853976721625e-01,3.685622412952382354e-01,9.337315960658365555e-02,-7.937842393668732566e-01,4.033792279672440695e-01,-9.255700000000000038e-02,0.000000000000000000e+00,0.000000000000000000e+00,-1.093145624945122407e-01,-3.589608702006366614e-01,9.748026469198228794e-03,-1.063759828019945064e-01,-8.053840001872840659e-01,-1.154170420256326324e-01,-1.224691065839056264e-01,-8.638999279850140267e-01,2.318858928100275829e-02,-1.264714809497353709e-01,-8.634355276406200375e-01,5.999168508496843799e-02
9.255700000000000038e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.022858969172131122e-01,-3.008604500485644317e-01,1.965123009313908542e-01,6.805402178100193600e-02,-7.622532713313318053e-01,2.267345411261079136e-01,8.277404804613794354e-02,-8.010141999029462001e-01,3.722527005153055124e-01,9.176384982230031961e-02,-7.920090595929751842e-01,4.070204073856621418e-01,-9.255700000000000038e-02,0.000000000000000000e+00,0.000000000000000000e+00,-1.093729971276781315e-01,-3.590096273763365708e-01,7.619445367340848575e-03,-1.072495051498787016e-01,-8.044989460789053748e-01,-1.208457184427024766e-01,-1.235695104099939767e-01,-8.633533888500430908e-01,1.758995421217605937e-02,-1.276284834075367414e-01,-8.629625928662917334e-01,5.438770612318690606e-02
9.255700000000000038e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.015626265534860517e-01,-3.005822421019693214e-01,1.969719794268521562e-01,6.714255919861925048e-02,-7.618045286780277259e-01,2.294958466298568922e-01,8.144971477212686883e-02,-7.996996825518107865e-01,3.752829725404727146e-01,9.031730388287925737e-02,-7.904893791747136245e-01,4.100283132937981856e-01,-9.255700000000000038e-02,0.000000000000000000e+00,0.000000000000000000e+00,-1.099157862047945577e-01,-3.590239243140633807e-01,5.407454819591460578e-03,-1.082711511523982428e-01,-8.036970374315457466e-01,-1.258619561448486579e-01,-1.247864610906114224e-01,-8.628348761883180007e-01,1.242970677747923247e-02,-1.288778271948161080e-01,-8.624647270294210077e-01,4.922408463608057838e-02
9.255700000000000038e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.007279903353461847e-01,-3.005414727466862446e-01,1.970705567358871924e-01,6.594747710447840250e-02,-7.616327748266142894e-01,2.310362402213404498e-01,7.997371288484497742e-02,-7.989398197271335711e-01,3.770022382469909727e-01,8.879546729049028753e-02,-7.896184187062493809e-01,4.117296144970669092e-01,-9.255700000000000038e-02,0.000000000000000000e+00,0.000000000000000000e+00,-1.103907987237156274e-01,-3.590285344292194480e-01,3.035349187291681416e-03,-1.095773156693592015e-01,-8.027673111510447157e-01,-1.313662017254054737e-01,-1.261275315867419200e-01,-8.623326876100348981e-01,6.737671317267657223e-03,-1.302695256934249812e-01,-8.620164053351755395e-01,4.352688684767565264e-02
9.255700000000000038e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.000657176776378610e-01,-3.003888255755823300e-01,1.973294678555636561e-01,6.504327795833175774e-02,-7.613691925828094398e-01,2.325299019294470582e-01,7.896869057953517790e-02,-7.983327420594237278e-01,3.785929101225522508e-01,8.777443877299768993e-02,-7.888768617779517989e-01,4.132879768591331548e-01,-9.255700000000000038e-02,0.000000000000000000e+00,0.000000000000000000e+00,-1.107961669676961747e-01,-3.590200103439979418e-01,8.433367774194158208e-04,-1.108360651319947043e-01,-8.019825783001260922e-01,-1.360971700379455251e-01,-1.275454871892358066e-01,-8.618241377552452454e-01,1.868066327931877657e-03,-1.316197180649693321e-01,-8.615167508815725350e-01,3.866492332796808012e-02
9.255700000000000038e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.942847778536077763e-02,-3.003086627210695969e-01,1.974746468378363040e-01,6.403771181669740131e-02,-7.612017557333570217e-01,2.334411744255572019e-01,7.801052138798114655e-02,-7.978004885866816220e-01,3.795914970910088115e-01,8.683972367720096952e-02,-7.882811400341855901e-01,4.142632394624577441e-01,-9.255700000000000038e-02,0.000000000000000000e+00,0.000000000000000000e+00,-1.111770277722962663e-01,-3.589996096435752460e-01,-1.149390064146665977e-03,-1.120185668686214248e-01,-8.011633193793822327e-01,-1.406452187244273400e-01,-1.288838666153140911e-01,-8.612271202162127270e-01,-2.795572506209681451e-03,-1.329427193031289811e-01,-8.609643024906998843e-01,3.400332925324197481e-02
9.255700000000000038e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.879742705539015790e-02,-3.003231626294808887e-01,1.974735458596738880e-01,6.275097073169691453e-02,-7.611550503898988351e-01,2.335729200741059608e-01,7.703133137939957575e-02,-7.981196024376195908e-01,3.796013990112053760e-01,8.582166767865125057e-02,-7.885498266157406899e-01,4.142691348395666218e-01,-9.255700000000000038e-02,0.000000000000000000e+00,0.000000000000000000e+00,-1.116263015695800054e-01,-3.589619210988775899e-01,-3.383370309561605210e-03,-1.136467660756427106e-01,-8.003761327114649049e-01,-1.452211372075838669e-01,-1.304200382956028359e-01,-8.607138723957118431e-01,-7.479937932163116532e-03,-1.344318010779513017e-01,-8.605151386751546116e-01,2.932452909680603736e-02
9.255700000000000038e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.809655613382693706e-02,-3.004554115998611663e-01,1.972931960666616247e-01,6.156840942542129297e-02,-7.612991436626882491e-01,2.327514775458082164e-01,7.551596876246423340e-02,-7.978306538211268339e-01,3.789210291736474501e-01,8.437898778842030378e-02,-7.882171727930097349e-01,4.135581538416618907e-01,-9.255700000000000038e-02,0.000000000000000000e+00,0.000000000000000000e+00,-1.121440498958096998e-01,-3.589076420472300799e-01,-5.513457397714874308e-03,-1.151631404034038214e-01,-7.995001544479429789e-01,-1.498660248079781709e-01,-1.318671533727655276e-01,-8.601472624162893599e-01,-1.225233466489997203e-02,-1.358429723440200965e-01,-8.599790761287684493e-01,2.455618480927206082e-02
9.255700000000000038e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.747906649587578798e-02,-3.005353651082692257e-01,1.971877628978266905e-01,6.053850562546798930e-02,-7.614331856329941139e-01,2.314971582165765984e-01,7.477656668232461612e-02,-7.980174013461955873e-01,3.776255135997504953e-01,8.364217984033618658e-02,-7.884525922578692336e-01,4.122754466362855141e-01,-9.255700000000000038e-02,0.000000000000000000e+00,0.000000000000000000e+00,-1.128436109169533991e-01,-3.588326001546081057e-01,-7.507645422320800149e-03,-1.170690761927982854e-01,-7.987103000297048894e-01,-1.539941472059214445e-01,-1.334365084163199600e-01,-8.595610726919841182e-01,-1.642992911919644028e-02,-1.373241518870428057e-01,-8.594493130093288080e-01,2.038822220617401981e-02
9.255700000000000038e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.706321715371128700e-02,-3.005789766847083433e-01,1.971312228900768682e-01,5.997889038443789816e-02,-7.615851313645641829e-01,2.297903512367203693e-01,7.432795580429900351e-02,-7.983682760909990295e-01,3.758578974426133312e-01,8.317161467929524987e-02,-7.888150817571577544e-01,4.105166438816085783e-01,-9.255700000000000038e-02,0.000000000000000000e+00,0.000000000000000000e+00,-1.132922433757156677e-01,-3.587653087808508889e-01,-9.287042238009914422e-03,-1.183544388123697749e-01,-7.979064295853846023e-01,-1.579409719031858172e-01,-1.344444073661009154e-01,-8.590066160408225127e-01,-2.045459586522827000e-02,-1.382325660934929090e-01,-8.589047657486524878e-01,1.637395296545562928e-02
9.255700000000000038e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.649995481329455560e-02,-3.007992377826291808e-01,1.968070575785574594e-01,5.906058495336971581e-02,-7.619168933925934972e-01,2.274230971372933896e-01,7.308000337122019796e-02,-7.994556944818995703e-01,3.733303203615147003e-01,8.193513675325010681e-02,-7.900687448262175838e-01,4.080315352962710085e-01,-9.255700000000000038e-02,0.000000000000000000e+00,0.000000000000000000e+00,-1.138037352634558019e-01,-3.586879685933574979e-01,-1.096647997377629864e-02,-1.200253213530124707e-01,-7.970982045079523237e-01,-1.617189178341291167e-01,-1.356825058439820320e-01,-8.584702569424206287e-01,-2.430368133250745966e-02,-1.393724929055320527e-01,-8.583274345878625367e-01,1.253469710982672847e-02
9.255700000000000038e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.601128937906722172e-02,-3.009954442765740978e-01,1.965160468400314608e-01,5.834526966593189118e-02,-7.622956424317328672e-01,2.239375484397050087e-01,7.253931724455892072e-02,-8.009548917380351352e-01,3.695349897819512619e-01,8.130278289140657755e-02,-7.918601455708583758e-01,4.043371418851063881e-01,-9.255700000000000038e-02,0.000000000000000000e+00,0.000000000000000000e+00,-1.141478859795724277e-01,-3.586115075209245773e-01,-1.266359238869365321e-02,-1.212869495595698538e-01,-7.962081734517529874e-01,-1.657215302632893406e-01,-1.365636806908562817e-01,-8.578718830380944738e-01,-2.839406806073604961e-02,-1.401325999648489751e-01,-8.577622182135369311e-01,8.456350089428507633e-03
9.255700000000000038e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.552927025188158450e-02,-3.011876672905597907e-01,1.962292051087729250e-01,5.761425320571637171e-02,-7.626787246726631775e-01,2.198299688196600765e-01,7.164178039049297342e-02,-8.024755013600790576e-01,3.651367770406525604e-01,8.048485433528654309e-02,-7.935890198258747086e-01,3.999725778517313479e-01,-9.255700000000000038e-02,0.000000000000000000e+00,0.000000000000000000e+00,-1.145564868431183936e-01,-3.585177625293705650e-01,-1.448388019742466448e-02,-1.226845262635986450e-01,-7.953551996562415738e-01,-1.696467917085397459e-01,-1.373817926713507276e-01,-8.574442880064924166e-01,-3.244781599452681298e-02,-1.408348116810775874e-01,-8.573375255229729319e-01,4.413651562945417051e-03
9.255700000000000038e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.515245306406122650e-02,-3.013397315116355668e-01,1.960009594157326451e-01,5.641422654768088463e-02,-7.629289391866734826e-01,2.160831349277719249e-01,7.084789400235147472e-02,-8.036955834121224385e-01,3.610809743303080577e-01,7.974438701371391880e-02,-7.950874998722452514e-01,3.959730341558511113e-01,-9.255700000000000038e-02,0.000000000000000000e+00,0.000000000000000000e+00,-1.151254373815848442e-01,-3.584280397403206697e-01,-1.577188061280538831e-02,-1.244422349629198954e-01,-7.945289733338463112e-01,-1.729269429260625046e-01,-1.387460573938693598e-01,-8.568793425106512318e-01,-3.580489657180194185e-02,-1.420930075522545688e-01,-8.567986301006534910e-01,1.066419368155456515e-03
9.255700000000000038e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.455616148364148765e-02,-3.013719531921828509e-01,1.959584023166424105e-01,5.472578905539856459e-02,-7.630113341690309969e-01,2.124254595078921559e-01,7.021634014135100244e-02,-8.051800442580248074e-01,3.569123661308934436e-01,7.922262650247971494e-02,-7.969994375249320750e-01,3.918790217968249889e-01,-9.255700000000000038e-02,0.000000000000000000e+00,0.000000000000000000e+00,-1.157570786652210304e-01,-3.583323500452048616e-01,-1.698321279994862917e-02,-1.265114626264216557e-01,-7.935493003422808833e-01,-1.764795764222189534e-01,-1.404533377508995484e-01,-8.563108319781124189e-01,-3.950790879077775708e-02,-1.436713349763436010e-01,-8.562880327014608106e-01,-2.625033319225658635e-03
9.255700000000000038e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.349867454780975973e-02,-3.012647288308318294e-01,1.961311364050374317e-01,5.202078208657774649e-02,-7.628704588484340743e-01,2.091032241664957658e-01,6.928426787571254075e-02,-8.065080321750398573e-01,3.529516086606340197e-01,7.845095928398028440e-02,-7.989121094220784647e-01,3.880083662853293092e-01,-9.255700000000000038e-02,0.000000000000000000e+00,0.000000000000000000e+00,-1.172246259692422549e-01,-3.581708477322151918e-01,-1.827288482500507433e-02,-1.296510334613122928e-01,-7.926184684657422430e-01,-1.797330651940930724e-01,-1.431788160082214933e-01,-8.558243769447767546e-01,-4.292430925463044944e-02,-1.462587958208276528e-01,-8.557655315867277457e-01,-6.029691888708700598e-03
9.255700000000000038e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.217546511090855821e-02,-3.007460364917159956e-01,1.969274542100513392e-01,4.860988552600012391e-02,-7.622364421480563035e-01,2.067857690547686700e-01,6.700802568691012484e-02,-8.068593697774500972e-01,3.501905327043817184e-01,7.637498410324045084e-02,-7.997273494399556037e-01,3.852917706445499468e-01,-9.255700000000000038e-02,0.000000000000000000e+00,0.000000000000000000e+00,-1.187790158710243238e-01,-3.580289381881844313e-01,-1.887939510421280179e-02,-1.334828634558318794e-01,-7.916743267931114492e-01,-1.822930249423767579e-01,-1.468174550937692002e-01,-8.551720206969535276e-01,-4.560046843784934523e-02,-1.498275995357324364e-01,-8.550996116761562238e-01,-8.700111849162757427e-03
9.255700000000000038e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.069504462583084792e-02,-3.002488462202981268e-01,1.976762750599179996e-01,4.476527316720529948e-02,-7.615718569896730017e-01,2.040068704061387128e-01,6.391732606647726467e-02,-8.073345655045380820e-01,3.469530030859946379e-01,7.335865381892757442e-02,-8.007675986873384888e-01,3.821444623636746640e-01,-9.255700000000000038e-02,0.000000000000000000e+00,0.000000000000000000e+00,-1.203217125916707375e-01,-3.578691311442442902e-01,-1.968633954714827175e-02,-1.378223780953798383e-01,-7.905214894593526331e-01,-1.854397834338512852e-01,-1.509940362676337189e-01,-8.546449110214910938e-01,-4.902381040591891059e-02,-1.539680217542554741e-01,-8.545688273343771124e-01,-1.212052937837451022e-02
9.255700000000000038e-02,0.000000000000000000e+00,0.000000000000000000e+00,8.867445912735465174e-02,-2.994826583894499294e-01,1.988059593079651299e-01,4.058302435788706947e-02,-7.606217477619032774e-01,2.013544419071794378e-01,6.007677108928053539e-02,-8.075411712976110490e-01,3.438787731718766505e-01,6.944889610283533354e-02,-8.015519962163328849e-01,3.791915978050902636e-01,-9.255700000000000038e-02,0.000000000000000000e+00,0.000000000000000000e+00,-1.226953606718382828e-01,-3.576281765643015698e-01,-2.055511613460055467e-02,-1.423275796211096456e-01,-7.895075600169425556e-01,-1.880762035734497850e-01,-1.554534085726112236e-01,-8.541516904402993715e-01,-5.190178422405819503e-02,-1.583873663310645108e-01,-8.540971250922042568e-01,-1.499526117603321856e-02
9.255700000000000038e-02,0.000000000000000000e+00,0.000000000000000000e+00,8.684252614740907428e-02,-2.989183310974598551e-01,1.996094245733337769e-01,3.692794794036555889e-02,-7.598670325638745560e-01,1.977736392266985499e-01,5.645553551239290702e-02,-8.076318303662021192e-01,3.400122446878023896e-01,6.575161346039185006e-02,-8.021491327806804517e-01,3.754272907977602713e-01,-9.255700000000000038e-02,0.000000000000000000e+00,0.000000000000000000e+00,-1.242534485663372990e-01,-3.574246416032177964e-01,-2.171881624520195786e-02,-1.464359365969277738e-01,-7.881990029360292915e-01,-1.917480121266183501e-01,-1.593625700660517286e-01,-8.537330969762587651e-01,-5.598053393511148723e-02,-1.622397278827401590e-01,-8.536779982629176811e-01,-1.906954023364556411e-02
9.255700000000000038e-02,0.000000000000000000e+00,0.000000000000000000e+00,8.539466229495468186e-02,-2.985097535509951272e-01,2.001733603892462965e-01,3.328610817461527538e-02,-7.591748529927332401e-01,1.937776311250324346e-01,5.314613223457738400e-02,-8.079238994755675307e-01,3.356357763982319997e-01,6.237386237065373901e-02,-8.030509046583572674e-01,3.711576773474659641e-01,-9.255700000000000038e-02,0.000000000000000000e+00,0.000000000000000000e+00,-1.259593028131354986e-01,-3.571918602074766191e-01,-2.295664226976727035e-02,-1.504892209731467367e-01,-7.867431391848174194e-01,-1.957354675146272815e-01,-1.633443679060115616e-01,-8.533062815964630454e-01,-6.046271808362974065e-02,-1.661941650507676171e-01,-8.533247464163116192e-01,-2.354956535612393737e-02
9.255700000000000038e-02,0.000000000000000000e+00,0.000000000000000000e+00,8.414689479697207153e-02,-2.981025157494540112e-01,2.007309305770303143e-01,3.034870069382279711e-02,-7.584894622205924364e-01,1.898610437689250974e-01,5.051896232132975506e-02,-8.080678476208195127e-01,3.313876056433113226e-01,5.971655159347410979e-02,-8.037958758006615856e-01,3.669945872248595031e-01,-9.255700000000000038e-02,0.000000000000000000e+00,0.000000000000000000e+00,-1.272496068234257871e-01,-3.570026971040450303e-01,-2.396337931579555283e-02,-1.539871549588414379e-01,-7.852365290369601736e-01,-1.996603608401181784e-01,-1.666502195515550677e-01,-8.528565946301618350e-01,-6.489464935054134465e-02,-1.694565597583864436e-01,-8.529771523591942461e-01,-2.797835959280035173e-02
