3.163199999999999346e-01,2.696964000000000583e-01
3.161912000000000056e-01,2.686338000000000337e-01
3.148065999999999365e-01,2.682152000000000425e-01
3.130678000000000072e-01,2.679253999999999802e-01
3.130034000000000427e-01,2.690845999999999516e-01
3.142591999999999608e-01,2.685694000000000137e-01
3.139049999999999896e-01,2.685050000000000492e-01
3.114257000000000275e-01,2.683440000000000270e-01
3.096876000000000073e-01,2.682152000000000425e-01
3.103635000000000144e-01,2.692455999999999738e-01
3.090115999999999974e-01,2.717572000000000321e-01
3.072405999999999748e-01,2.734960000000000169e-01
3.048255999999999744e-01,2.769735999999999865e-01
3.046001999999999876e-01,2.810304999999999609e-01
3.055017999999999900e-01,2.854734000000000438e-01
3.049543999999999588e-01,2.900780000000000580e-01
3.017987999999999782e-01,2.936843999999999566e-01
2.994804000000000355e-01,2.964857999999999660e-01
2.998668000000000444e-01,2.989008000000000220e-01
2.987076000000000175e-01,3.014767999999999892e-01
2.973552000000000417e-01,3.030223999999999696e-01
2.940707999999999656e-01,3.050188000000000343e-01
2.943283999999999900e-01,3.057593999999999590e-01
2.947147999999999990e-01,3.065965999999999969e-01
2.943927999999999545e-01,3.066287999999999792e-01
2.910762000000000072e-01,3.071761999999999548e-01
2.891120000000000911e-01,3.066931999999999436e-01
2.884680000000000577e-01,3.061779999999999502e-01
2.870834000000000441e-01,3.053408000000000233e-01
2.850547999999998861e-01,3.041815999999999964e-01
2.812881999999999882e-01,3.029902000000000428e-01
2.797428000000000137e-01,3.022496000000000071e-01
2.799037999999999249e-01,3.014123999999999692e-01
2.792598000000000025e-01,3.014767999999999892e-01
2.764262000000000663e-01,3.012835999999999848e-01
2.745586000000000415e-01,3.019275999999999627e-01
2.754923999999999706e-01,3.023462000000000094e-01
2.757821999999999774e-01,3.036664000000000030e-01
2.751381999999999994e-01,3.043426000000000187e-01
2.732062000000000102e-01,3.044392000000000209e-01
2.732383999999999924e-01,3.050510000000000166e-01
2.752670000000000394e-01,3.039883999999999920e-01
2.765549999999999953e-01,3.028614000000000028e-01
2.754923999999999706e-01,3.007040000000000268e-01
2.748483999999999927e-01,2.989973999999999688e-01
2.779074000000000266e-01,2.976771999999999752e-01
2.783259999999999623e-01,2.974196000000000617e-01
2.789055999999999758e-01,2.976127999999999552e-01
2.771989999999999732e-01,2.984499999999999931e-01
2.783260000000000178e-01,2.995447999999999444e-01
2.794208000000000247e-01,3.012835999999999848e-01
2.795817999999999914e-01,3.023139999999999716e-01
2.775853999999999822e-01,3.026038000000000339e-01
2.759110000000000729e-01,3.010260000000000158e-01
2.760397999999999463e-01,3.005752000000000423e-01
2.765549999999999953e-01,3.020564000000000027e-01
2.757178000000000129e-01,3.084318000000000337e-01
2.742365999999999970e-01,3.146456000000000253e-01
2.741399999999999948e-01,3.182520000000000349e-01
2.771023999999999710e-01,3.177046000000000592e-01
2.782293999999999601e-01,3.149997999999999965e-01
2.780361999999999556e-01,3.118763999999999981e-01
2.769091999999999665e-01,3.092369000000000367e-01
2.779718000000000466e-01,3.081743999999999595e-01
2.795174000000000269e-01,3.073372000000000326e-01
2.796783999999999937e-01,3.067575999999999636e-01
2.781327999999999578e-01,3.061458000000000235e-01
2.791309999999999625e-01,3.065965999999999969e-01
2.825434000000000001e-01,3.060492000000000212e-01
2.852801999999999838e-01,3.071117999999999904e-01
2.877917999999999865e-01,3.065966000000000524e-01
2.890797999999999979e-01,3.056306000000000300e-01
2.932336000000000387e-01,3.039240000000000275e-01
2.965824000000000238e-01,3.031834000000000473e-01
2.996735999999999844e-01,3.024428000000000116e-01
2.998990000000000267e-01,3.012192000000000203e-01
3.025072000000000316e-01,2.997058000000000222e-01
3.064999999999999392e-01,2.990618000000000443e-01
3.096876000000000073e-01,2.977416000000000507e-01
3.113289999999999669e-01,2.970975999999999617e-01
3.117476000000000136e-01,2.954231999999999969e-01
3.137440000000000229e-01,2.950046000000000612e-01
3.157404000000000321e-01,2.936199999999999921e-01
3.158370000000000344e-01,2.925896000000000052e-01
3.139694000000000096e-01,2.915269999999999806e-01
3.127780000000000005e-01,2.900779999999999470e-01
3.142269999999999786e-01,2.885646000000000599e-01
3.140015999999999918e-01,2.878884000000000443e-01
3.128102000000000382e-01,2.858597999999999972e-01
3.115544000000000091e-01,2.838956000000000812e-01
3.123272000000000270e-01,2.822216000000000169e-01
3.142592000000000163e-01,2.805156000000000316e-01
3.150642000000000165e-01,2.793242000000000225e-01
3.140981999999999941e-01,2.775531999999999999e-01
3.140660000000000118e-01,2.767481999999999998e-01
3.159013999999999434e-01,2.757499999999999951e-01
3.158692000000000166e-01,2.762007999999999686e-01
3.150320000000000342e-01,2.756211999999999551e-01
3.125204000000000315e-01,2.764261999999999553e-01
3.136473999999999651e-01,2.774244000000000154e-01
3.149353999999999765e-01,2.786801999999999890e-01
3.160624000000000211e-01,2.788412000000000113e-01
3.143558000000000185e-01,2.788089999999999735e-01
3.135507999999999629e-01,2.777142000000000222e-01
3.142913999999999985e-01,2.775853999999999822e-01
3.141303999999999763e-01,2.763296000000000086e-01
3.142269999999999230e-01,2.757821999999999774e-01
3.119729999999999448e-01,2.742366000000000525e-01
3.121662000000000048e-01,2.726587999999999790e-01
3.135508000000000739e-01,2.707267999999999897e-01
3.140015999999999918e-01,2.689880000000000049e-01
3.120375000000000232e-01,2.672492000000000756e-01
3.104276999999999731e-01,2.665730000000000044e-01
3.117797999999999958e-01,2.672491999999999646e-01
3.126813999999999982e-01,2.682151999999999870e-01
3.127457999999999627e-01,2.694066000000000516e-01
3.112001999999999824e-01,2.688913999999999471e-01
3.107818999999999998e-01,2.692455999999999738e-01
3.111038000000000414e-01,2.694388000000000338e-01
3.101061999999999985e-01,2.710810000000000164e-01
3.072727999999999571e-01,2.728198000000000012e-01
3.048255999999999744e-01,2.748161999999999550e-01
3.054696000000000078e-01,2.777464000000000044e-01
3.054696000000000078e-01,2.821250000000000147e-01
3.051153999999999811e-01,2.867613999999999996e-01
3.021208000000000782e-01,2.917846000000000051e-01
3.007684000000000468e-01,2.954231999999999969e-01
3.007039999999999713e-01,2.993194000000000132e-01
2.994803999999999800e-01,3.017344000000000137e-01
2.961315999999999393e-01,3.036664000000000030e-01
2.933945999999999499e-01,3.047290000000000276e-01
2.929115999999999387e-01,3.065322000000000324e-01
2.933624000000000231e-01,3.078522999999999676e-01
2.922676000000000163e-01,3.080778000000000127e-01
2.901101999999999848e-01,3.083031999999999995e-01
2.893696000000000046e-01,3.081744000000000150e-01
2.893696000000000046e-01,3.076914000000000038e-01
2.885324000000000777e-01,3.067575999999999636e-01
2.853767999999999860e-01,3.057593999999999590e-01
2.824468999999999452e-01,3.041171999999999764e-01
2.816423000000000121e-01,3.033765999999999408e-01
2.816743999999999915e-01,3.025071999999999761e-01
2.806764999999999954e-01,3.018309999999999604e-01
2.778751999999999334e-01,3.010903999999999803e-01
2.762330000000000063e-01,3.012192000000000203e-01
2.778107999999999689e-01,3.007684000000000468e-01
2.768769999999999287e-01,3.016378000000000115e-01
2.758787999999999796e-01,3.022817999999999894e-01
2.734315999999999969e-01,3.031511999999999540e-01
2.745585999999999305e-01,3.040849999999999942e-01
2.754923999999999706e-01,3.054696000000000078e-01
2.759432000000000551e-01,3.053407999999999678e-01
2.746230000000000615e-01,3.045357999999999676e-01
2.748806000000000305e-01,3.025394000000000139e-01
2.769735999999999865e-01,3.007039999999999713e-01
2.778430000000000066e-01,2.983533999999999908e-01
2.775210000000000177e-01,2.973551999999999862e-01
2.759431999999999441e-01,2.964214000000000016e-01
2.775209999999999622e-01,2.967433999999999905e-01
2.792598000000000025e-01,2.982246000000000064e-01
2.803546000000000094e-01,2.998989999999999712e-01
2.783582000000000001e-01,3.019919999999999272e-01
2.777464000000000044e-01,3.025715999999999961e-01
2.787767999999999913e-01,3.022818000000000449e-01
2.783259999999999623e-01,3.021207999999999672e-01
2.762651999999999330e-01,3.023783999999999361e-01
2.738823999999999148e-01,3.065321999999999769e-01
2.733028000000000124e-01,3.139050999999999370e-01
2.743976000000000193e-01,3.171894000000000102e-01
2.750415999999999972e-01,3.180266000000000481e-01
2.740433999999999370e-01,3.143235999999999808e-01
2.739146000000000081e-01,3.101059000000000454e-01
2.763295999999999530e-01,3.072405999999999748e-01
2.763939999999999730e-01,3.067575999999999636e-01
2.769092000000000775e-01,3.064678000000000124e-01
2.757499999999999396e-01,3.059848000000000567e-01
2.774565999999999422e-01,3.058881999999999435e-01
2.799038000000000359e-01,3.064677999999999569e-01
2.816425000000000178e-01,3.070473999999999704e-01
2.821572999999999998e-01,3.074337999999999793e-01
2.842177000000000175e-01,3.060813999999999480e-01
2.893696000000000046e-01,3.056628000000000123e-01
2.933624000000000231e-01,3.047933999999999921e-01
2.968722000000000305e-01,3.040205999999999742e-01
2.968077999999999550e-01,3.028614000000000028e-01
2.991584000000000465e-01,3.021851999999999872e-01
3.029901999999999873e-01,3.012835999999999848e-01
3.055339999999999168e-01,3.005751999999999868e-01
3.057915999999999968e-01,2.998667999999999889e-01
3.076269999999999838e-01,2.981923999999999686e-01
3.116511000000000142e-01,2.979991999999999641e-01
3.144524000000000208e-01,2.968400000000000483e-01
3.152251999999999832e-01,2.962281999999999416e-01
3.145812000000000053e-01,2.950367999999999880e-01
3.143235999999999808e-01,2.940707999999999656e-01
3.163200000000000456e-01,2.926539999999999697e-01
3.158692000000000166e-01,2.920099999999999918e-01
3.144201999999999830e-01,2.904966000000000492e-01
3.135508000000000739e-01,2.889187999999999756e-01
3.152895999999999477e-01,2.866326000000000152e-01
3.165454000000000323e-01,2.855699999999999905e-01
3.176724000000000214e-01,2.833160000000000123e-01
3.167063999999999990e-01,2.822217000000000753e-01
3.180265999999999926e-01,2.808697999999999473e-01
3.205703999999999221e-01,2.804189999999999738e-01
3.212144000000000110e-01,2.804190000000000293e-01
3.197976000000000152e-01,2.802257999999999694e-01
3.176723999999999659e-01,2.796783999999999937e-01
3.177367999999999859e-01,2.799360000000000182e-01
3.161912000000000056e-01,2.806765000000000509e-01
3.147099999999999898e-01,2.808053999999999828e-01
3.108142999999999878e-01,2.808374000000000703e-01
3.103957000000000521e-01,2.808376000000000206e-01
3.123272000000000270e-01,2.803546000000000094e-01
3.136474000000000761e-01,2.798394000000000159e-01
3.127780000000000005e-01,2.787123999999999713e-01
3.119086999999999277e-01,2.770058000000000242e-01
3.124237999999999738e-01,2.762973999999999708e-01
3.131966000000000472e-01,2.751704000000000372e-01
3.127780000000000005e-01,2.746229999999999505e-01
3.109106000000000369e-01,2.733349999999999946e-01
3.105889000000000011e-01,2.724333999999999922e-01
3.148065999999999920e-01,2.707590000000000274e-01
3.160623999999999656e-01,2.701149999999999940e-01
3.163522000000000278e-01,2.697930000000000050e-01
3.149031999999999942e-01,2.697285999999999850e-01
3.148065999999999920e-01,2.699217999999999895e-01
3.143558000000000185e-01,2.695354000000000361e-01
3.129067999999999850e-01,2.686659999999999604e-01
3.092046999999999435e-01,2.683440000000000270e-01
3.078523999999999705e-01,2.682474000000000247e-01
3.091726000000000196e-01,2.687948000000000004e-01
3.087217999999999907e-01,2.705658000000000785e-01
3.073049999999999948e-01,2.731740000000000279e-01
3.053730000000000055e-01,2.773922000000000332e-01
3.054696000000000078e-01,2.820608000000000004e-01
3.063711999999999547e-01,2.880171999999999732e-01
3.062745999999999524e-01,2.934911999999999521e-01
3.034087999999999785e-01,2.980314000000000019e-01
3.022817999999999894e-01,3.010582000000000535e-01
3.022496000000000071e-01,3.042460000000000164e-01
3.014767999999999892e-01,3.067898000000000569e-01
2.987075999999999620e-01,3.082065999999999972e-01
2.963247999999999993e-01,3.088828000000000129e-01
2.957130000000000036e-01,3.102346000000000270e-01
2.963247999999999993e-01,3.098809999999999620e-01
2.954876000000000724e-01,3.104924000000000017e-01
2.919455999999999718e-01,3.098806000000000060e-01
2.894983999999999891e-01,3.095589999999999731e-01
2.894339999999999691e-01,3.082388000000000350e-01
2.875986000000000375e-01,3.075303999999999816e-01
2.856666000000000483e-01,3.057594000000000145e-01
2.818354000000000137e-01,3.044069999999999832e-01
2.810308000000000250e-01,3.036020000000000385e-01
2.813527000000000666e-01,3.028292000000000206e-01
2.805155000000000287e-01,3.019598000000000004e-01
2.771990000000000287e-01,3.021530000000000604e-01
2.752347999999999462e-01,3.021530000000000049e-01
2.766515999999999975e-01,3.028613999999999473e-01
2.766193999999999598e-01,3.039240000000000275e-01
2.775530999999999970e-01,3.048899999999999944e-01
2.746230000000000060e-01,3.056306000000000300e-01
2.754923999999999706e-01,3.057272000000000323e-01
2.774244000000000154e-01,3.048900000000000499e-01
2.784548000000000023e-01,3.031512000000000095e-01
2.770380000000000065e-01,3.014446000000000070e-01
2.769414000000000042e-01,2.990939999999999710e-01
2.787445999999999535e-01,2.986753999999999798e-01
2.800326000000000204e-01,2.979026000000000174e-01
2.802580000000000071e-01,2.987719999999999820e-01
2.792919999999999847e-01,2.991262000000000087e-01
2.792598000000000580e-01,3.006717999999999891e-01
2.805156000000000316e-01,3.017988000000000337e-01
2.797749999999999959e-01,3.020564000000000027e-01
2.769092000000000775e-01,3.018631999999999982e-01
2.745908000000000238e-01,3.027003999999999806e-01
2.749772000000000327e-01,3.052764000000000033e-01
2.753313999999999484e-01,3.103312999999999766e-01
2.747839999999999727e-01,3.148388000000000297e-01
2.735603999999999814e-01,3.163844000000000101e-01
2.741078000000000126e-01,3.144201999999999830e-01
2.764262000000000108e-01,3.113614000000000104e-01
2.762651999999999886e-01,3.097199000000000479e-01
2.749449999999999394e-01,3.083675999999999640e-01
2.738180000000000058e-01,3.081099999999999950e-01
2.759431999999999996e-01,3.075948000000000015e-01
2.774244000000000154e-01,3.080454999999999721e-01
2.785191999999999668e-01,3.073694000000000148e-01
2.786801999999999890e-01,3.072405999999999748e-01
2.815777999999999892e-01,3.065965999999999969e-01
2.861174000000000217e-01,3.065966000000000524e-01
2.902389999999999692e-01,3.061780000000000057e-01
2.919133999999999896e-01,3.058881999999999990e-01
2.940064000000000011e-01,3.045680000000000609e-01
2.976449999999999929e-01,3.038918000000000452e-01
3.016699999999999937e-01,3.026360000000000161e-01
3.037952000000000430e-01,3.023783999999999916e-01
3.040528000000000119e-01,3.008650000000000491e-01
3.060491999999999657e-01,3.003820000000000379e-01
3.098162999999999334e-01,2.990617999999999332e-01
3.114258000000000304e-01,2.985144000000000686e-01
3.115223999999999771e-01,2.972264000000000017e-01
3.103313000000000321e-01,2.960672000000000303e-01
3.116188999999999765e-01,2.946826000000000167e-01
3.123594000000000648e-01,2.933301999999999854e-01
3.120374000000000203e-01,2.921710000000000140e-01
3.099128999999999357e-01,2.903678000000000092e-01
3.089472000000000329e-01,2.892085999999999824e-01
3.113614000000000104e-01,2.876307999999999643e-01
3.114578000000000069e-01,2.859242000000000727e-01
3.119408000000000181e-01,2.837990000000000235e-01
3.111359000000000208e-01,2.826722000000000401e-01
3.137440000000000229e-01,2.811595999999999540e-01
3.162878000000000078e-01,2.807731999999999450e-01
3.180588000000000304e-01,2.804512000000000116e-01
3.177689999999999682e-01,2.804833999999999938e-01
3.178978000000000081e-01,2.799682000000000004e-01
3.197010000000000129e-01,2.802901999999999894e-01
3.197976000000000707e-01,2.801614000000000049e-01
3.174792000000000169e-01,2.809340999999999644e-01
3.150642000000000165e-01,2.806444000000000161e-01
3.142592000000000163e-01,2.815134999999999721e-01
3.148387999999999742e-01,2.817709999999999937e-01
3.147743999999999542e-01,2.819963000000000330e-01
3.128101999999999827e-01,2.811595000000000066e-01
3.116189000000000320e-01,2.802580000000000071e-01
3.129712000000000605e-01,2.792275999999999647e-01
3.132610000000000117e-01,2.782937999999999801e-01
3.120374000000000203e-01,2.768448000000000020e-01
3.107176999999999856e-01,2.754280000000000062e-01
3.116188999999999210e-01,2.747518000000000460e-01
3.136795999999999474e-01,2.743009999999999615e-01
3.143880000000000008e-01,2.729485999999999857e-01
3.129389999999999672e-01,2.716605999999999743e-01
3.121017999999999848e-01,2.707912000000000097e-01
3.133576000000000139e-01,2.699217999999999895e-01
3.130355999999999694e-01,2.704369999999999830e-01
3.127781000000000033e-01,2.700828000000000118e-01
3.085608000000000239e-01,2.697929999999999495e-01
3.086896000000000084e-01,2.697930000000000050e-01
3.090759999999999619e-01,2.703403999999999807e-01
3.091081999999999441e-01,2.705980000000000052e-01
3.065965999999999414e-01,2.718538000000000343e-01
3.047933999999999921e-01,2.731740000000000279e-01
3.056305999999999745e-01,2.759109999999999618e-01
3.051476000000000743e-01,2.799036000000000302e-01
3.040206000000000297e-01,2.862783999999999329e-01
3.016699999999999937e-01,2.914626000000000161e-01
3.010259999999999603e-01,2.969365999999999950e-01
3.021208000000000782e-01,3.005751999999999313e-01
3.011226000000000735e-01,3.037308000000000230e-01
2.982246000000000064e-01,3.058881999999999435e-01
2.959062000000000081e-01,3.070795999999999526e-01
2.959706000000000281e-01,3.086573999999999707e-01
2.953910000000000147e-01,3.098485999999999740e-01
2.941030000000000033e-01,3.106852999999999976e-01
2.920421999999999740e-01,3.102670000000000150e-01
2.904644000000000115e-01,3.100095999999999963e-01
2.913659999999999584e-01,3.094622000000000206e-01
2.897560000000000136e-01,3.089472000000000329e-01
2.869868000000000419e-01,3.072083999999999926e-01
2.830584999999999907e-01,3.054696000000000078e-01
2.825113000000000207e-01,3.038917999999999897e-01
2.814813999999999927e-01,3.032478000000000118e-01
2.798071999999999782e-01,3.012514000000000580e-01
2.766837999999999798e-01,3.005107999999999668e-01
2.754601999999999329e-01,2.998346000000000622e-01
2.758787999999999796e-01,3.000277999999999556e-01
2.757821999999999774e-01,3.002209999999999601e-01
2.736892000000000214e-01,3.010581999999999980e-01
2.724977999999999567e-01,3.017665999999999960e-01
2.737214000000000036e-01,3.023462000000000649e-01
2.752670000000000394e-01,3.018953999999999804e-01
2.755245999999999529e-01,3.011225999999999625e-01
2.741722000000000325e-01,2.992550000000000487e-01
2.747839999999999727e-01,2.969687999999999772e-01
2.769091999999999665e-01,2.952299999999999924e-01
2.782937999999999801e-01,2.955519999999999814e-01
2.776819999999999844e-01,2.972585999999999840e-01
2.771023999999999710e-01,2.997058000000000222e-01
2.781328000000000134e-01,3.023784000000000471e-01
2.790021999999999780e-01,3.035376000000000185e-01
2.784869999999999846e-01,3.044069999999999832e-01
2.759109999999999618e-01,3.040205999999999742e-01
2.744620000000000393e-01,3.038596000000000075e-01
2.755889999999999729e-01,3.050831999999999988e-01
2.752669999999999284e-01,3.101059999999999928e-01
2.742687999999999793e-01,3.155471999999999722e-01
2.726910000000000167e-01,3.177690000000000237e-01
2.743976000000000193e-01,3.161589999999999678e-01
2.756212000000000106e-01,3.127459000000000211e-01
2.767160000000000730e-01,3.078201999999999883e-01
2.743009999999999615e-01,3.054696000000000078e-01
2.738824000000000258e-01,3.047290000000000276e-01
2.758143999999999596e-01,3.061135999999999857e-01
2.771667999999999910e-01,3.075625999999999638e-01
2.773277999999999577e-01,3.078523999999999150e-01
2.774565999999999422e-01,3.075948000000000571e-01
2.801291000000000198e-01,3.073694000000000148e-01
2.842176000000000147e-01,3.069830000000000059e-01
2.883070000000000355e-01,3.066288000000000347e-01
2.896916000000000491e-01,3.056949999999999390e-01
2.927505999999999164e-01,3.046002000000000431e-01
2.973551999999999862e-01,3.036663999999999475e-01
3.007039999999999713e-01,3.029258000000000228e-01
3.027004000000000361e-01,3.018954000000000915e-01
3.030868000000000451e-01,2.998990000000000267e-01
3.054374000000000255e-01,2.989974000000000798e-01
3.087540000000000284e-01,2.973551999999999862e-01
3.099771999999999528e-01,2.964214000000000016e-01
3.100094999999999934e-01,2.951978000000000102e-01
3.094301999999999886e-01,2.942317999999999878e-01
3.118764000000000536e-01,2.930726000000000164e-01
3.120052000000000381e-01,2.924285999999999830e-01
3.121984999999999344e-01,2.913659999999999584e-01
3.091726000000000196e-01,2.904000000000000470e-01
3.094299999999999828e-01,2.890476000000000156e-01
3.107496999999999621e-01,2.881137999999999755e-01
3.116831999999999381e-01,2.868580000000000019e-01
3.106531000000000153e-01,2.855699999999999905e-01
3.111037000000000385e-01,2.840887999999999747e-01
3.142270000000000341e-01,2.828975000000000239e-01
3.163522000000000833e-01,2.812560000000000615e-01
3.175436000000000369e-01,2.806444000000000161e-01
3.166097999999999968e-01,2.799037999999999804e-01
3.171249999999999902e-01,2.788733999999999935e-01
3.183808000000000193e-01,2.788090000000000290e-01
3.176401999999999837e-01,2.787767999999999913e-01
3.145490000000000785e-01,2.787445999999999535e-01
3.122949999999999893e-01,2.785191999999999668e-01
3.128423999999999650e-01,2.791953999999999825e-01
3.139694000000000096e-01,2.791953999999999825e-01
3.138728000000000629e-01,2.796462000000000114e-01
3.129390000000000227e-01,2.787445999999999535e-01
3.121661999999999493e-01,2.786801999999999890e-01
3.131966000000000472e-01,2.776497999999999466e-01
3.124559999999999560e-01,2.774244000000000154e-01
3.106532000000000737e-01,2.761685999999999863e-01
3.095912000000000663e-01,2.748162000000000105e-01
3.113291999999999726e-01,2.736248000000000014e-01
3.126814000000000537e-01,2.729485999999999857e-01
3.133898000000000517e-01,2.711454000000000364e-01
3.116510999999999587e-01,2.701794000000000695e-01
3.110393000000000185e-01,2.694387999999999783e-01
3.123594000000000093e-01,2.697929999999999495e-01
3.125203999999999760e-01,2.699217999999999895e-01
3.112648000000000081e-01,2.698573999999999695e-01
3.096875000000000044e-01,2.687304000000000359e-01
3.101704000000000128e-01,2.682152000000000425e-01
3.098486000000000296e-01,2.687625999999999626e-01
3.088183999999999929e-01,2.699540000000000273e-01
3.054373999999999700e-01,2.717571999999999210e-01
3.038596000000000075e-01,2.736569999999999836e-01
3.046323999999999699e-01,2.769735999999999865e-01
3.046967999999999899e-01,2.817387999999999559e-01
3.032477999999999563e-01,2.871156000000000263e-01
3.019598000000000004e-01,2.914626000000000161e-01
3.017987999999999782e-01,2.963247999999999993e-01
3.022174000000000804e-01,2.997058000000000777e-01
3.008327999999999558e-01,3.026360000000000161e-01
2.975483999999999907e-01,3.051475999999999633e-01
2.956164000000000014e-01,3.073694000000000148e-01
