2.790021999999999780e-01,2.990617999999999332e-01
2.788733999999999935e-01,3.001888000000000334e-01
2.789055999999999758e-01,3.005107999999999668e-01
2.790021999999999780e-01,3.013480000000000603e-01
2.789699999999999958e-01,3.011225999999999625e-01
2.786480000000000068e-01,3.015412000000000092e-01
2.784548000000000023e-01,3.009937999999999780e-01
2.782615999999999978e-01,3.017988000000000337e-01
2.782294000000000156e-01,3.033122000000000318e-01
2.783581999999999446e-01,3.052442000000000211e-01
2.783903999999999823e-01,3.074660000000000171e-01
2.782615999999999978e-01,3.086574000000000262e-01
2.785835999999999868e-01,3.087861999999999552e-01
2.790021999999999780e-01,3.079167999999999905e-01
2.787123999999999713e-01,3.072728000000000681e-01
2.791630999999999974e-01,3.060492000000000212e-01
2.785191999999999668e-01,3.061135999999999857e-01
2.787445999999999535e-01,3.057272000000000323e-01
2.782938000000000356e-01,3.058560000000000167e-01
2.786801999999999890e-01,3.053408000000000233e-01
2.780684000000000489e-01,3.051153999999999811e-01
2.789377999999999580e-01,3.042137999999999787e-01
2.789700000000000513e-01,3.040849999999999942e-01
2.797106000000000314e-01,3.035697999999999452e-01
2.794208000000000247e-01,3.029901999999999873e-01
2.800969999999999294e-01,3.025072000000000316e-01
2.803546000000000094e-01,3.020885999999999849e-01
2.810308000000000250e-01,3.009294000000000691e-01
2.811595000000000066e-01,3.007684000000000468e-01
2.817068000000000350e-01,3.002210000000000156e-01
2.831873000000000307e-01,2.999312000000000089e-01
2.845074000000000214e-01,2.995125999999999622e-01
2.859563999999999995e-01,2.992872000000000310e-01
2.877917999999999865e-01,2.989008000000000775e-01
2.894340000000000246e-01,2.986753999999999243e-01
2.917524000000000228e-01,2.983533999999999908e-01
2.942318000000000433e-01,2.976128000000000107e-01
2.960994000000000126e-01,2.974196000000000062e-01
2.981601999999999864e-01,2.960028000000000103e-01
3.001243999999999579e-01,2.954553999999999792e-01
3.022496000000000071e-01,2.941996000000000056e-01
3.037952000000000430e-01,2.937165999999999944e-01
3.055339999999999723e-01,2.918490000000000806e-01
3.067897999999999459e-01,2.914303999999999784e-01
3.086251999999999329e-01,2.904322000000000292e-01
3.093979000000000035e-01,2.900135999999999825e-01
3.107496000000000147e-01,2.893052000000000401e-01
3.111038000000000414e-01,2.890154000000000334e-01
3.126169999999999227e-01,2.883069999999999800e-01
3.135185999999999806e-01,2.880493999999999555e-01
3.148710000000000120e-01,2.873732000000000508e-01
3.154183999999999877e-01,2.869545999999999486e-01
3.162556000000000256e-01,2.862783999999999884e-01
3.170606000000000257e-01,2.857953999999999772e-01
3.183163999999999438e-01,2.856665999999999928e-01
3.189604000000000328e-01,2.855377999999999528e-01
3.193468000000000417e-01,2.852801999999999838e-01
3.200551999999999842e-01,2.852157999999999638e-01
3.199908000000000197e-01,2.849581999999999948e-01
3.198619999999999797e-01,2.847328000000000081e-01
3.195400000000000462e-01,2.843785999999999814e-01
3.180588000000000304e-01,2.842176000000000147e-01
3.172860000000000125e-01,2.843785999999999814e-01
3.162878000000000078e-01,2.844752000000000391e-01
3.148710000000000120e-01,2.845073999999999659e-01
3.139049999999999896e-01,2.838956000000000257e-01
3.132287999999999739e-01,2.837346000000000035e-01
3.130033999999999317e-01,2.835413999999999990e-01
3.126491999999999605e-01,2.832516999999999951e-01
3.129712000000000049e-01,2.825756000000000379e-01
3.127780000000000005e-01,2.822537999999999991e-01
3.140660000000000118e-01,2.812883000000000466e-01
3.145167999999999853e-01,2.807088000000000361e-01
3.153861999999999499e-01,2.797105999999999759e-01
3.155794000000000099e-01,2.789055999999999758e-01
3.162233999999999878e-01,2.784226000000000201e-01
3.165132000000000501e-01,2.781650000000000511e-01
3.169317999999999858e-01,2.777142000000000222e-01
3.167063999999999990e-01,2.775210000000000177e-01
3.166742000000000168e-01,2.772955999999999754e-01
3.174147999999999969e-01,2.775210000000000177e-01
3.178656000000000814e-01,2.777141999999999666e-01
3.180588000000000304e-01,2.778751999999999889e-01
3.178333999999999882e-01,2.776176000000000199e-01
3.174469999999999792e-01,2.771990000000000287e-01
3.162233999999999323e-01,2.766837999999999798e-01
3.156115999999999921e-01,2.759431999999999441e-01
3.145812000000000053e-01,2.754601999999999884e-01
3.149997999999999410e-01,2.745264000000000038e-01
3.158691999999999611e-01,2.744942000000000215e-01
3.168674000000000768e-01,2.737857999999999681e-01
3.168351999999999835e-01,2.739146000000000081e-01
3.165453999999999768e-01,2.732706000000000301e-01
3.151285999999999810e-01,2.733027999999999569e-01
3.142913999999999985e-01,2.731740000000000279e-01
3.127135999999999805e-01,2.733671999999999214e-01
3.112648000000000081e-01,2.730452000000000434e-01
3.095589000000000257e-01,2.732383999999999924e-01
3.095909999999999496e-01,2.732383999999999924e-01
3.085607999999999684e-01,2.735603999999999814e-01
3.082065999999999972e-01,2.738179999999999503e-01
3.071761999999999548e-01,2.744297999999999460e-01
3.062745999999999524e-01,2.751059999999999617e-01
3.054051999999999323e-01,2.767481999999999998e-01
3.041816000000000519e-01,2.784226000000000201e-01
3.030867999999999896e-01,2.805156000000000316e-01
3.017344000000000692e-01,2.826400000000000023e-01
3.013480000000000603e-01,2.847971999999999726e-01
3.006718000000000446e-01,2.873088000000000308e-01
3.002531999999999979e-01,2.897881999999999958e-01
2.992549999999999932e-01,2.919133999999999896e-01
2.984178000000000108e-01,2.941996000000000611e-01
2.975162000000000084e-01,2.960994000000000126e-01
2.964214000000000016e-01,2.972586000000000395e-01
2.949724000000000790e-01,2.989008000000000220e-01
2.936843999999999566e-01,2.994160000000000155e-01
2.921065999999999940e-01,3.006396000000000068e-01
2.909796000000000049e-01,3.012191999999999648e-01
2.891441999999999624e-01,3.021851999999999872e-01
2.879205999999999710e-01,3.021852000000000427e-01
2.866004000000000329e-01,3.029902000000000428e-01
2.860851999999999284e-01,3.030546000000000073e-01
2.848937999999999748e-01,3.035054000000000363e-01
2.842820000000000347e-01,3.035054000000000363e-01
2.827042999999999640e-01,3.035375999999999630e-01
2.824147000000000185e-01,3.033765999999999963e-01
2.811915999999999860e-01,3.036341999999999652e-01
2.804833999999999938e-01,3.034410000000000718e-01
2.795173999999999714e-01,3.035376000000000185e-01
2.785191999999999668e-01,3.038596000000000075e-01
2.779395999999999534e-01,3.041171999999999764e-01
2.771989999999999732e-01,3.046646000000000076e-01
2.766194000000000708e-01,3.049865999999999966e-01
2.758465999999999974e-01,3.050510000000000166e-01
2.758787999999999796e-01,3.051476000000000188e-01
2.755567999999999351e-01,3.049544000000000143e-01
2.757177999999999574e-01,3.040206000000000297e-01
2.751703999999999817e-01,3.035053999999999808e-01
2.748806000000000305e-01,3.021530000000000049e-01
2.744941999999999660e-01,3.009938000000000335e-01
2.747195999999999527e-01,2.993837999999999777e-01
2.742365999999999970e-01,2.983855999999999176e-01
2.743332000000000548e-01,2.962926000000000171e-01
2.743653999999999815e-01,2.956164000000000014e-01
2.750093999999999594e-01,2.945215999999999390e-01
2.747840000000000282e-01,2.941996000000000056e-01
2.752026000000000194e-01,2.934911999999999521e-01
2.748161999999999550e-01,2.937487999999999766e-01
2.753957999999999684e-01,2.941996000000000611e-01
2.751381999999999994e-01,2.954554000000000902e-01
2.753636000000000417e-01,2.968400000000000483e-01
2.747840000000000282e-01,2.980635999999999841e-01
2.750738000000000349e-01,2.994481999999999977e-01
2.753957999999999684e-01,3.005752000000000423e-01
2.754279999999999506e-01,3.012192000000000758e-01
2.754923999999999706e-01,3.014767999999999892e-01
2.752026000000000194e-01,3.018954000000000359e-01
2.758787999999999796e-01,3.018953999999999804e-01
2.757178000000000129e-01,3.023461999999999539e-01
2.763617999999999908e-01,3.021208000000000227e-01
2.761041999999999663e-01,3.022174000000000804e-01
2.764262000000000108e-01,3.027326000000000183e-01
2.764262000000000663e-01,3.048256000000000299e-01
2.765228000000000130e-01,3.073693000000000120e-01
2.758143999999999596e-01,3.086574000000000262e-01
2.761041999999999663e-01,3.091081999999999441e-01
2.758465999999999974e-01,3.100739000000000134e-01
2.764262000000000663e-01,3.098163999999999918e-01
2.763617999999999908e-01,3.095587999999999673e-01
2.767481999999999998e-01,3.078524000000000260e-01
2.769092000000000775e-01,3.068864000000000591e-01
2.772955999999999754e-01,3.054374000000000255e-01
2.772633999999999932e-01,3.052120000000000388e-01
2.776819999999999844e-01,3.050510000000000721e-01
2.777464000000000044e-01,3.056628000000000123e-01
2.787767999999999913e-01,3.057594000000000145e-01
2.793241999999999670e-01,3.064034000000000479e-01
2.796462000000000669e-01,3.064999999999999947e-01
2.798071999999999782e-01,3.062423999999999702e-01
2.799682000000000004e-01,3.056949999999999945e-01
2.810307000000000222e-01,3.043748000000000564e-01
2.819961999999999747e-01,3.027326000000000183e-01
2.836702999999999308e-01,3.007039999999999713e-01
2.841532000000000502e-01,2.989330000000000043e-01
2.861496000000000040e-01,2.974518000000000439e-01
2.872443999999999553e-01,2.967755999999999728e-01
2.894983999999999336e-01,2.962281999999999971e-01
2.908507999999999649e-01,2.959383999999999904e-01
2.930082000000000519e-01,2.955197999999999992e-01
2.945216000000000500e-01,2.955519999999999814e-01
2.963569999999999816e-01,2.948114000000000012e-01
2.976771999999999752e-01,2.946181999999999968e-01
2.987398000000000553e-01,2.936522000000000299e-01
3.001566000000000511e-01,2.928794000000000119e-01
3.019920000000000382e-01,2.916880000000000028e-01
3.029258000000000228e-01,2.905931999999999404e-01
3.041172000000000319e-01,2.894017999999999868e-01
3.049865999999999966e-01,2.885646000000000044e-01
3.062102000000000435e-01,2.878883999999999888e-01
3.069829999999999504e-01,2.870511999999999508e-01
3.077235999999999860e-01,2.863105999999999707e-01
3.085930000000000062e-01,2.849259999999999571e-01
3.098163999999999363e-01,2.840888000000000302e-01
3.107497000000000176e-01,2.832515999999999923e-01
3.117476000000000136e-01,2.825111999999999624e-01
3.125525999999999582e-01,2.812881999999999882e-01
3.131321999999999717e-01,2.804834000000000493e-01
3.143558000000000185e-01,2.793564000000000047e-01
3.151608000000000187e-01,2.786157999999999690e-01
3.159013999999999989e-01,2.779396000000000089e-01
3.161589999999999678e-01,2.774244000000000154e-01
3.169317999999999858e-01,2.777142000000000222e-01
3.163844000000000101e-01,2.782938000000000356e-01
3.165775999999999035e-01,2.781006000000000311e-01
3.154827999999999522e-01,2.784548000000000023e-01
3.146777999999999520e-01,2.783259999999999623e-01
3.138083999999999318e-01,2.788090000000000290e-01
3.134542000000000717e-01,2.788733999999999935e-01
3.123915999999999915e-01,2.794851999999999892e-01
3.116188000000000291e-01,2.789055999999999758e-01
3.111036000000000357e-01,2.784548000000000023e-01
3.111036999999999830e-01,2.780362000000000111e-01
3.107817999999999969e-01,2.776819999999999844e-01
3.105887999999999982e-01,2.769735999999999865e-01
3.108140999999999821e-01,2.762007999999999686e-01
3.119085999999999803e-01,2.754601999999999329e-01
3.130034000000000427e-01,2.751381999999999439e-01
3.137761999999999496e-01,2.749127999999999572e-01
3.147099999999999898e-01,2.739789999999999726e-01
3.157726000000000144e-01,2.740756000000000303e-01
3.164810000000000123e-01,2.736248000000000014e-01
3.168351999999999835e-01,2.740112000000000103e-01
3.172860000000000125e-01,2.734637999999999791e-01
3.168674000000000213e-01,2.739146000000000081e-01
3.177690000000000237e-01,2.734315999999999969e-01
3.174792000000000725e-01,2.735925999999999636e-01
3.179622000000000281e-01,2.735926000000000191e-01
3.173826000000000147e-01,2.734637999999999791e-01
3.177367999999999859e-01,2.736892000000000769e-01
3.168030000000000568e-01,2.743653999999999260e-01
3.164810000000000678e-01,2.750093999999999594e-01
3.150320000000000342e-01,2.751704000000000372e-01
3.140981999999999941e-01,2.745585999999999860e-01
3.132610000000000117e-01,2.749771999999999772e-01
3.124559999999999560e-01,2.742687999999999793e-01
3.117797999999999958e-01,2.738824000000000258e-01
3.112004000000000437e-01,2.729164000000000034e-01
3.113934999999999897e-01,2.727876000000000190e-01
3.127780000000000005e-01,2.723367999999999900e-01
3.143558000000000185e-01,2.726265999999999967e-01
3.152252000000000387e-01,2.726587999999999790e-01
3.151608000000000187e-01,2.724655999999999745e-01
3.150320000000000342e-01,2.725621999999999767e-01
3.136474000000000206e-01,2.724011999999999545e-01
3.117798999999999987e-01,2.727553999999999812e-01
3.096554000000000251e-01,2.725300000000000500e-01
3.078846000000000083e-01,2.730774000000000257e-01
3.075948000000000571e-01,2.730130000000000057e-01
3.072728000000000681e-01,2.733994000000000146e-01
3.077878999999999476e-01,2.734315999999999969e-01
3.065643999999999592e-01,2.733671999999999214e-01
3.063711999999999547e-01,2.730773999999999702e-01
3.046646000000000076e-01,2.733994000000000146e-01
3.033122000000000318e-01,2.735926000000000191e-01
3.012514000000000025e-01,2.747517999999999905e-01
2.993194000000000132e-01,2.757499999999999951e-01
2.975805999999999729e-01,2.773599999999999399e-01
2.960349999999999926e-01,2.787767999999999358e-01
2.946504000000000345e-01,2.812881999999999882e-01
2.934911999999999521e-01,2.828654000000000446e-01
2.930081999999999964e-01,2.852157999999999638e-01
2.921387999999999763e-01,2.872444000000000663e-01
2.913660000000000139e-01,2.892408000000000201e-01
2.901101999999999848e-01,2.910440000000000249e-01
2.889187999999999756e-01,2.929115999999999387e-01
2.882103999999999777e-01,2.946825999999999612e-01
2.873410000000000131e-01,2.960349999999999371e-01
2.861496000000000040e-01,2.978060000000000151e-01
2.849260000000000126e-01,2.986110000000000153e-01
2.840888000000000302e-01,3.000599999999999934e-01
2.835413999999999435e-01,3.007684000000000468e-01
2.821574000000000026e-01,3.017988000000000337e-01
2.814492000000000660e-01,3.021208000000000782e-01
2.800969999999999849e-01,3.030546000000000073e-01
2.796783999999999937e-01,3.032478000000000118e-01
2.786158000000000245e-01,3.040205999999999742e-01
2.780684000000000489e-01,3.048899999999999944e-01
2.763939999999999730e-01,3.049544000000000699e-01
2.760075999999999641e-01,3.049865999999999966e-01
2.748806000000000305e-01,3.057271999999999768e-01
2.744298000000000015e-01,3.063390000000000279e-01
2.733349999999999946e-01,3.066931999999999436e-01
2.730773999999999702e-01,3.072083999999999926e-01
2.730130000000000612e-01,3.077235999999999860e-01
2.729485999999999857e-01,3.078524000000000260e-01
2.730130000000000057e-01,3.081744000000000150e-01
2.726910000000000167e-01,3.070473999999999704e-01
2.730130000000000057e-01,3.066288000000000347e-01
2.729485999999999857e-01,3.055340000000000278e-01
2.732062000000000102e-01,3.044714000000000587e-01
2.726909999999999612e-01,3.034088000000000340e-01
2.725299999999999945e-01,3.019598000000000004e-01
2.725944000000000145e-01,3.007039999999999713e-01
2.725944000000000145e-01,2.995770000000000377e-01
2.723689999999999722e-01,2.990296000000000065e-01
2.722401999999999878e-01,2.975484000000000462e-01
2.717249999999999943e-01,2.976772000000000307e-01
2.721435999999999855e-01,2.969688000000000327e-01
2.718859999999999610e-01,2.972586000000000395e-01
2.721113999999999478e-01,2.971942000000000195e-01
2.715640000000000276e-01,2.979669999999999819e-01
2.722402000000000433e-01,2.984499999999999931e-01
2.718860000000000166e-01,2.996092000000000199e-01
2.720470000000000388e-01,3.004464000000000579e-01
2.719825999999999633e-01,3.016699999999999937e-01
2.720792000000000210e-01,3.024749999999999939e-01
2.722723999999999700e-01,3.032477999999999563e-01
2.726265999999999412e-01,3.037630000000000052e-01
2.725300000000000500e-01,3.045680000000000054e-01
2.726265999999999967e-01,3.050187999999999788e-01
2.730773999999999702e-01,3.063067999999999902e-01
2.735604000000000369e-01,3.083031999999999995e-01
2.740112000000000103e-01,3.101705000000000156e-01
2.737214000000000036e-01,3.104277999999999760e-01
2.737857999999999681e-01,3.098484999999999712e-01
2.744942000000000215e-01,3.084319999999999840e-01
2.749772000000000327e-01,3.063390000000000279e-01
2.751059999999999617e-01,3.044391999999999654e-01
2.753636000000000417e-01,3.027003999999999806e-01
2.758143999999999596e-01,3.026682000000000539e-01
2.764905999999999753e-01,3.033765999999999963e-01
2.764905999999999753e-01,3.049865999999999966e-01
2.767481999999999998e-01,3.062745999999999524e-01
2.768769999999999287e-01,3.080778000000000127e-01
2.778429999999999511e-01,3.087539999999999729e-01
2.779718000000000466e-01,3.091081999999999996e-01
2.788089999999999735e-01,3.082065999999999972e-01
2.780683999999999934e-01,3.070151999999999326e-01
2.785835999999999868e-01,3.055983999999999923e-01
2.783259999999999623e-01,3.045680000000000054e-01
2.794851999999999892e-01,3.029901999999999873e-01
2.801292000000000226e-01,3.017344000000000692e-01
2.820284000000000124e-01,3.009615999999999958e-01
2.836058000000000190e-01,3.001244000000000689e-01
2.856665999999999928e-01,2.991583999999999910e-01
2.876630000000000020e-01,2.988685999999999843e-01
2.895306000000000268e-01,2.978381999999999419e-01
2.923642000000000185e-01,2.973552000000000417e-01
2.943605999999999723e-01,2.964214000000000571e-01
2.967434000000001015e-01,2.954554000000000347e-01
2.983533999999999908e-01,2.946825999999999057e-01
3.008650000000000491e-01,2.936522000000000299e-01
3.027969999999999828e-01,2.928472000000000297e-01
3.050188000000000343e-01,2.918167999999999873e-01
3.065322000000000324e-01,2.911406000000000271e-01
3.080777999999999572e-01,2.899169999999999803e-01
3.090437999999999796e-01,2.893696000000000046e-01
3.104280000000000372e-01,2.884680000000000577e-01
3.107817999999999969e-01,2.878884000000000443e-01
3.112324000000000201e-01,2.870189999999999686e-01
3.117153999999999758e-01,2.866647999999999419e-01
3.127136000000000360e-01,2.855378000000000083e-01
3.128423999999999650e-01,2.849259999999999571e-01
3.138727999999999518e-01,2.849259999999999571e-01
3.140981999999999941e-01,2.836702000000000945e-01
3.148710000000000120e-01,2.829617999999999856e-01
3.155472000000000277e-01,2.825112000000000734e-01
3.167385999999999813e-01,2.819962000000000302e-01
3.171894000000000102e-01,2.815779999999999950e-01
3.176080000000000014e-01,2.812882999999999911e-01
3.182520000000000349e-01,2.808053999999999828e-01
3.183163999999999993e-01,2.805156000000000316e-01
3.181553999999999771e-01,2.803223999999999716e-01
3.174470000000000347e-01,2.796462000000000114e-01
3.168995999999999480e-01,2.791310000000000180e-01
3.158047999999999966e-01,2.788734000000000490e-01
3.151930000000000009e-01,2.782293999999999601e-01
3.138405999999999696e-01,2.786158000000000245e-01
3.129068000000000405e-01,2.782293999999999601e-01
3.121340000000000225e-01,2.783903999999999823e-01
3.122306000000000248e-01,2.780361999999999556e-01
3.121340000000000225e-01,2.779718000000000466e-01
3.119086000000000358e-01,2.771667999999999910e-01
3.120696000000000025e-01,2.773278000000000132e-01
3.132609999999999562e-01,2.766838000000000353e-01
3.137439999999999674e-01,2.763617999999999908e-01
3.146456000000000253e-01,2.758787999999999796e-01
3.147744000000000097e-01,2.757178000000000684e-01
3.159657999999999634e-01,2.751704000000000372e-01
3.162555999999999701e-01,2.753314000000000039e-01
3.166097999999999968e-01,2.750093999999999594e-01
3.164487999999999746e-01,2.747840000000000282e-01
3.167708000000000190e-01,2.748162000000000105e-01
3.174470000000000347e-01,2.748483999999999927e-01
3.174470000000000347e-01,2.744620000000000393e-01
3.173826000000000702e-01,2.748483999999999372e-01
3.167385999999999813e-01,2.743331999999999993e-01
3.172537999999999747e-01,2.740755999999999193e-01
3.169317999999999858e-01,2.738824000000000258e-01
3.172860000000000680e-01,2.734315999999999969e-01
3.168351999999999835e-01,2.732062000000000102e-01
3.169640000000000235e-01,2.730774000000000257e-01
3.166420000000000345e-01,2.730774000000000257e-01
3.161589999999999678e-01,2.726265999999999967e-01
3.146778000000000075e-01,2.730451999999999879e-01
3.136796000000000029e-01,2.722401999999999878e-01
3.121662000000000048e-01,2.723046000000000078e-01
3.108140999999999265e-01,2.718216000000000521e-01
3.090437999999999796e-01,2.718860000000000166e-01
3.076914000000000038e-01,2.713385999999999854e-01
3.068220000000000391e-01,2.712098000000000009e-01
3.064678000000000124e-01,2.708878000000000119e-01
3.057272000000000323e-01,2.711776000000000186e-01
3.050831999999999988e-01,2.710165999999999964e-01
3.043103999999999809e-01,2.714995999999999521e-01
3.038918000000000452e-01,2.724977999999999567e-01
3.029902000000000428e-01,2.744620000000000393e-01
3.023462000000000094e-01,2.762651999999999886e-01
3.014446000000000625e-01,2.782293999999999601e-01
3.003498000000000556e-01,2.809340999999999644e-01
3.000599999999999934e-01,2.836379999999999457e-01
2.991262000000000087e-01,2.866004000000000329e-01
2.983212000000000641e-01,2.895305999999999713e-01
2.968721999999999750e-01,2.920744000000000118e-01
2.963892000000000193e-01,2.948435999999999835e-01
2.951977999999999547e-01,2.972908000000000217e-01
2.941673999999999678e-01,2.993515999999999400e-01
2.924285999999999830e-01,3.014446000000000625e-01
2.912050000000000471e-01,3.030867999999999896e-01
2.899492000000000180e-01,3.045358000000000231e-01
2.887255999999999712e-01,3.055983999999999368e-01
2.875020000000000353e-01,3.066609999999999614e-01
2.864072000000000284e-01,3.066287999999999236e-01
2.851192000000000726e-01,3.077235999999999860e-01
2.849903999999999771e-01,3.080133999999999928e-01
2.836702000000000390e-01,3.083675999999999640e-01
2.828009999999999691e-01,3.083353999999999817e-01
2.819962999999999775e-01,3.084642000000000217e-01
2.816101000000000298e-01,3.083353999999999817e-01
2.806121999999999783e-01,3.085285999999999307e-01
2.793564000000000047e-01,3.087217999999999907e-01
2.785514000000000046e-01,3.082710000000000727e-01
2.779717999999999911e-01,3.083353999999999817e-01
2.776819999999999844e-01,3.079489999999999728e-01
2.774244000000000154e-01,3.077235999999999860e-01
2.771989999999999732e-01,3.074337999999999793e-01
2.768448000000000020e-01,3.070473999999999704e-01
2.773599999999999954e-01,3.059526000000000190e-01
2.772955999999999754e-01,3.050188000000000343e-01
2.776819999999999844e-01,3.041171999999999764e-01
2.768448000000000020e-01,3.028935999999999851e-01
2.772955999999999754e-01,3.015733999999999915e-01
2.770701999999999332e-01,3.004785999999999846e-01
2.771667999999999910e-01,2.989008000000000220e-01
2.766193999999999598e-01,2.982567999999999886e-01
2.768448000000000020e-01,2.969365999999999950e-01
2.768448000000000020e-01,2.967112000000000083e-01
2.773278000000000132e-01,2.959706000000000281e-01
2.777784999999999838e-01,2.966468000000000438e-01
2.773922000000000332e-01,2.966467999999999883e-01
2.774565999999999422e-01,2.978382000000000529e-01
2.775210000000000177e-01,2.990296000000000065e-01
2.775854000000000377e-01,3.004464000000000024e-01
2.773922000000000332e-01,3.019276000000000182e-01
2.770058000000000242e-01,3.029901999999999873e-01
2.771667999999999354e-01,3.037951999999999875e-01
2.773278000000000132e-01,3.049865999999999966e-01
2.773599999999999399e-01,3.055017999999999900e-01
2.774887999999999799e-01,3.052764000000000033e-01
2.773599999999999954e-01,3.054374000000000255e-01
2.778752000000000444e-01,3.049222000000000321e-01
2.777785999999999866e-01,3.045358000000000231e-01
2.781006000000000311e-01,3.041494000000000142e-01
2.772312000000000110e-01,3.046967999999999899e-01
2.776497999999999466e-01,3.053730000000000055e-01
2.770701999999999887e-01,3.073371999999999771e-01
2.770701999999999887e-01,3.087862000000000107e-01
2.765871999999999775e-01,3.099450999999999734e-01
2.767481999999999998e-01,3.102670000000000150e-01
2.769736000000000420e-01,3.093979000000000035e-01
2.777785999999999866e-01,3.079167999999999905e-01
2.778751999999999889e-01,3.067575999999999081e-01
2.780683999999999934e-01,3.052764000000000033e-01
2.782615999999999423e-01,3.046001999999999876e-01
2.788412000000000113e-01,3.038274000000000252e-01
2.795174000000000825e-01,3.046324000000000254e-01
2.802257999999999694e-01,3.039884000000000475e-01
2.810951000000000422e-01,3.047289999999999721e-01
2.818032999999999788e-01,3.046324000000000254e-01
2.826399999999999468e-01,3.052442000000000211e-01
2.832837999999999745e-01,3.054374000000000255e-01
2.840244000000000102e-01,3.048256000000000299e-01
2.853767999999999860e-01,3.039883999999999364e-01
2.864394000000000107e-01,3.025072000000000316e-01
2.869868000000000419e-01,3.014124000000000247e-01
2.879528000000000088e-01,3.004142000000000201e-01
2.887578000000000089e-01,3.003176000000000734e-01
2.906576000000000159e-01,3.004464000000000579e-01
2.920422000000000295e-01,3.004142000000000201e-01
2.939420000000000366e-01,3.002853999999999801e-01
2.954876000000000169e-01,2.998667999999999889e-01
2.978060000000000151e-01,2.990617999999999888e-01
2.989974000000000243e-01,2.986431999999999976e-01
3.016056000000000292e-01,2.977416000000000507e-01
3.030224000000000251e-01,2.970976000000000172e-01
3.053730000000000055e-01,2.959705999999999726e-01
3.072728000000000126e-01,2.950690000000000257e-01
3.090438000000000351e-01,2.941352000000000411e-01
3.103955999999999937e-01,2.935556000000000276e-01
3.113933999999999869e-01,2.922031999999999963e-01
3.125204000000000315e-01,2.917846000000000051e-01
3.133575999999999029e-01,2.909796000000000049e-01
3.139371999999999718e-01,2.903999999999999915e-01
3.144846000000000030e-01,2.894983999999999891e-01
3.145812000000000053e-01,2.886290000000000244e-01
3.152896000000000587e-01,2.877595999999999488e-01
3.158370000000000344e-01,2.866004000000000329e-01
3.157081999999999944e-01,2.857953999999999772e-01
3.163521999999999723e-01,2.847650000000000459e-01
3.168351999999999835e-01,2.843786000000000369e-01
3.175435999999999814e-01,2.832515999999999923e-01
3.178656000000000814e-01,2.827043999999999668e-01
3.181554000000000326e-01,2.820285000000000708e-01
3.175758000000000192e-01,2.820929000000000353e-01
3.176724000000000214e-01,2.814169999999999727e-01
3.169640000000000235e-01,2.813847999999999905e-01
3.163844000000000101e-01,2.813204999999999734e-01
3.150319999999999787e-01,2.814491999999999550e-01
3.148387999999999742e-01,2.811274000000000273e-01
