3.110073999999999894e-01,2.719825999999999633e-01
3.091081000000000523e-01,2.706624000000000252e-01
3.075303999999999816e-01,2.699862000000000650e-01
3.072083999999999926e-01,2.698896000000000628e-01
3.068864000000000591e-01,2.703081999999999985e-01
3.081744000000000150e-01,2.706302000000000429e-01
3.083676000000000195e-01,2.709844000000000142e-01
3.094301999999999886e-01,2.708233999999999919e-01
3.094623999999999708e-01,2.705658000000000785e-01
3.082065999999999972e-01,2.703081999999999985e-01
3.056306000000000300e-01,2.702115999999999962e-01
3.028936000000000406e-01,2.704691999999999652e-01
3.015412000000000092e-01,2.714674000000000254e-01
3.002854000000000356e-01,2.726588000000000345e-01
2.993194000000000132e-01,2.747195999999999527e-01
2.981280000000000041e-01,2.777786000000000421e-01
2.984178000000000663e-01,2.810629000000000599e-01
2.978381999999999974e-01,2.855377999999999528e-01
2.970653999999999795e-01,2.888865999999999934e-01
2.948757999999999657e-01,2.919778000000000651e-01
2.936521999999999744e-01,2.940063999999999456e-01
2.921065999999999940e-01,2.974195999999999507e-01
2.916235999999999828e-01,2.998024000000000244e-01
2.901424000000000225e-01,3.019920000000000382e-01
2.898203999999999780e-01,3.029580000000000606e-01
2.890797999999999979e-01,3.047933999999999921e-01
2.885967999999999867e-01,3.053085999999999856e-01
2.873731999999999398e-01,3.060492000000000212e-01
2.855378000000000638e-01,3.059204000000000367e-01
2.838633999999999880e-01,3.060492000000000212e-01
2.829298000000000646e-01,3.053730000000000055e-01
2.817709999999999937e-01,3.053408000000000233e-01
2.807732000000000006e-01,3.048578000000000676e-01
2.792919999999999847e-01,3.041493999999999587e-01
2.788089999999999735e-01,3.041493999999999587e-01
2.779074000000000266e-01,3.039883999999999920e-01
2.772633999999999932e-01,3.044714000000000031e-01
2.761685999999999863e-01,3.041816000000000519e-01
2.756212000000000106e-01,3.046324000000000809e-01
2.756855999999999751e-01,3.046323999999999699e-01
2.752992000000000217e-01,3.053730000000000055e-01
2.762972999999999679e-01,3.054051999999999878e-01
2.745908000000000238e-01,3.051476000000000188e-01
2.743009999999999615e-01,3.051798000000000011e-01
2.744619999999999838e-01,3.046645999999999521e-01
2.747518000000000460e-01,3.037630000000000052e-01
2.735603999999999814e-01,3.024105999999999739e-01
2.736569999999999836e-01,3.005107999999999668e-01
2.742365999999999415e-01,2.991906000000000287e-01
2.750415999999999972e-01,2.980957999999999664e-01
2.749772000000000327e-01,2.981280000000000041e-01
2.751059999999999617e-01,2.973551999999999862e-01
2.757499999999999951e-01,2.986110000000000153e-01
2.764261999999999553e-01,2.992228000000000110e-01
2.766515999999999975e-01,3.004786000000000401e-01
2.761364000000000041e-01,3.011870000000000380e-01
2.761364000000000041e-01,3.021851999999999872e-01
2.766194000000000153e-01,3.028936000000000406e-01
2.761363999999999486e-01,3.025715999999999961e-01
2.762652000000000441e-01,3.014123999999999692e-01
2.758465999999999418e-01,3.000599999999999934e-01
2.758465999999999418e-01,3.005752000000000423e-01
2.762008000000000796e-01,3.038596000000000075e-01
2.760719999999999841e-01,3.092688999999999022e-01
2.758143999999999596e-01,3.124238000000000293e-01
2.752348000000000017e-01,3.130356000000000249e-01
2.765228000000000130e-01,3.112648000000000081e-01
2.773278000000000132e-01,3.081743000000000121e-01
2.775210000000000177e-01,3.049221999999999766e-01
2.764583999999999375e-01,3.018954000000000915e-01
2.768769999999999842e-01,2.993194000000000132e-01
2.770701999999999332e-01,2.978703999999999796e-01
2.778752000000000444e-01,2.964535999999999838e-01
2.787122999999999684e-01,2.960994000000000126e-01
2.785835999999999868e-01,2.950689999999999702e-01
2.804510999999999532e-01,2.959062000000000081e-01
2.828332000000000068e-01,2.970653999999999795e-01
2.847328000000000636e-01,2.985465999999999398e-01
2.872122000000000286e-01,2.985144000000000131e-01
2.899813999999999448e-01,2.982567999999999886e-01
2.930404000000000342e-01,2.976127999999999552e-01
2.951655999999999724e-01,2.969043999999999572e-01
2.969044000000000127e-01,2.958096000000000059e-01
2.982890000000000263e-01,2.944250000000000478e-01
3.001888000000000334e-01,2.937166000000000499e-01
3.024106000000000294e-01,2.926217999999999875e-01
3.036020000000000385e-01,2.919778000000000651e-01
3.050188000000000343e-01,2.905610000000000137e-01
3.061135999999999857e-01,2.896272000000000291e-01
3.073371999999999771e-01,2.883392000000000177e-01
3.080133999999999928e-01,2.876307999999999643e-01
3.085930000000000062e-01,2.862139999999999684e-01
3.082065999999999972e-01,2.850547999999999971e-01
3.093335999999999864e-01,2.841531999999999947e-01
3.094624000000000263e-01,2.840243999999999547e-01
3.103633000000000086e-01,2.834126000000000145e-01
3.097841000000000067e-01,2.826077000000000727e-01
3.104600000000000137e-01,2.818675999999999959e-01
3.113934000000000424e-01,2.813204000000000260e-01
3.122305999999999138e-01,2.807732000000000006e-01
3.127457999999999627e-01,2.805155999999999761e-01
3.127779999999999450e-01,2.791953999999999825e-01
3.135508000000000184e-01,2.792276000000000202e-01
3.131321999999999717e-01,2.781649999999999401e-01
3.122305999999999138e-01,2.780683999999999934e-01
3.100737000000000076e-01,2.769735999999999865e-01
3.079489999999999728e-01,2.764905999999999753e-01
3.070151999999999326e-01,2.758787999999999796e-01
3.061458000000000235e-01,2.762330000000000618e-01
3.059525999999999635e-01,2.764584000000000485e-01
3.055017999999999900e-01,2.760075999999999641e-01
3.058881999999999435e-01,2.764905999999999753e-01
3.061458000000000235e-01,2.763296000000000086e-01
3.063712000000000657e-01,2.765871999999999775e-01
3.064999999999998836e-01,2.759753999999999818e-01
3.061135999999999302e-01,2.760398000000000573e-01
3.072405999999999748e-01,2.754923999999999706e-01
3.070152000000000436e-01,2.751059999999999617e-01
3.079812000000000105e-01,2.743010000000000170e-01
3.066288000000000347e-01,2.737858000000000236e-01
3.074016000000000526e-01,2.725300000000000500e-01
3.076269999999999838e-01,2.719826000000000188e-01
3.076913999999999483e-01,2.707912000000000097e-01
3.061780000000000057e-01,2.697930000000000605e-01
3.054374000000000255e-01,2.694066000000000516e-01
3.058560000000000167e-01,2.702115999999999962e-01
3.065322000000000324e-01,2.703403999999999807e-01
3.070152000000000436e-01,2.711776000000000186e-01
3.060814000000000035e-01,2.710810000000000164e-01
3.060491999999999657e-01,2.708878000000000119e-01
3.051476000000000188e-01,2.699862000000000650e-01
3.031834000000000473e-01,2.706301999999999874e-01
3.005752000000000423e-01,2.706302000000000429e-01
2.990296000000000065e-01,2.710487999999999786e-01
2.981280000000000041e-01,2.724655999999999745e-01
2.973230000000000040e-01,2.741078000000000126e-01
2.965179999999999483e-01,2.773278000000000132e-01
2.960349999999999371e-01,2.805797999999999903e-01
2.954875999999999614e-01,2.853446000000000038e-01
2.956485999999999836e-01,2.888544000000000112e-01
2.944249999999999923e-01,2.926217999999999875e-01
2.933624000000000231e-01,2.951333999999999902e-01
2.919778000000000096e-01,2.974839999999999707e-01
2.918812000000000073e-01,2.999634000000000467e-01
2.904643999999999560e-01,3.020885999999999849e-01
2.897238000000000868e-01,3.038596000000000630e-01
2.877918000000000420e-01,3.054696000000000078e-01
2.871800000000000463e-01,3.063067999999999347e-01
2.862139999999999684e-01,3.074337999999999793e-01
2.847005999999999704e-01,3.078523999999999705e-01
2.839923000000000308e-01,3.086251999999999329e-01
2.815458000000000127e-01,3.080456000000000305e-01
2.810307999999999695e-01,3.082710000000000172e-01
2.805155999999999761e-01,3.078201999999999328e-01
2.802258000000000249e-01,3.077557999999999128e-01
2.787767999999999913e-01,3.070151999999999881e-01
2.786802000000000445e-01,3.066610000000000169e-01
2.787123999999999713e-01,3.064033999999999924e-01
2.785192000000000223e-01,3.063390000000000279e-01
2.776176000000000199e-01,3.066931999999999436e-01
2.770380000000000065e-01,3.065643999999999592e-01
2.767804000000000375e-01,3.072405999999999748e-01
2.768126000000000198e-01,3.069186000000000414e-01
2.762007999999999686e-01,3.076269999999999838e-01
2.759431999999999996e-01,3.066609999999999614e-01
2.748805999999999750e-01,3.060169999999999280e-01
2.752025999999999639e-01,3.039239999999999720e-01
2.743331999999999438e-01,3.026360000000000161e-01
2.742688000000000348e-01,3.005751999999999868e-01
2.736248000000000014e-01,2.989651999999999865e-01
2.750415999999999972e-01,2.979669999999999819e-01
2.750415999999999417e-01,2.978059999999999041e-01
2.761364000000000596e-01,2.977416000000000507e-01
2.759110000000000174e-01,2.975483999999999907e-01
2.764261999999999553e-01,2.977415999999999396e-01
2.770379999999999510e-01,2.985144000000000131e-01
2.770380000000000065e-01,2.993194000000000132e-01
2.771989999999999732e-01,3.009294000000000135e-01
2.761685999999999863e-01,3.018953999999999804e-01
2.765549999999999953e-01,3.028936000000000406e-01
2.765549999999999953e-01,3.032478000000000118e-01
2.769091000000000191e-01,3.039240000000000275e-01
2.752025999999999639e-01,3.056305999999999745e-01
2.750415999999999972e-01,3.081421999999999772e-01
2.752669999999999839e-01,3.111038000000000414e-01
2.754280000000000062e-01,3.115544000000000091e-01
2.757821999999999774e-01,3.095909999999999496e-01
2.760397999999999463e-01,3.062424000000000257e-01
2.769735999999999865e-01,3.033122000000000318e-01
2.780039999999999734e-01,3.016056000000000292e-01
2.779395999999999534e-01,3.013480000000000047e-01
2.772633999999999377e-01,3.014767999999999892e-01
2.765549999999999953e-01,3.033765999999999963e-01
2.775531999999999444e-01,3.047933999999999921e-01
2.777463999999999489e-01,3.063711999999999547e-01
2.784225999999999646e-01,3.062745999999999524e-01
2.788733999999999935e-01,3.052441999999999656e-01
2.813846999999999876e-01,3.036986000000000407e-01
2.843785999999999814e-01,3.027970000000000383e-01
2.875663999999999998e-01,3.013801999999999870e-01
2.904644000000000115e-01,3.001888000000000334e-01
2.932980000000000032e-01,2.987719999999999820e-01
2.955519999999999814e-01,2.982567999999999886e-01
2.970654000000000350e-01,2.979670000000000374e-01
2.991906000000000287e-01,2.972585999999999840e-01
3.002531999999999979e-01,2.965501999999999860e-01
3.025715999999999406e-01,2.959062000000000081e-01
3.044069999999999832e-01,2.952621999999999747e-01
3.063711999999999547e-01,2.949402000000000412e-01
3.068220000000000391e-01,2.933623999999999676e-01
3.077880000000000060e-01,2.918489999999999696e-01
3.085285999999999862e-01,2.905288000000000315e-01
3.095911000000000080e-01,2.895306000000000268e-01
3.095587999999999673e-01,2.885323999999999667e-01
3.100416000000000283e-01,2.868258000000000196e-01
3.098485999999999740e-01,2.861496000000000040e-01
3.109427000000000163e-01,2.848937999999999748e-01
3.112001999999999824e-01,2.842497999999999969e-01
3.117476000000000136e-01,2.828009000000000217e-01
3.119085999999999248e-01,2.819962000000000302e-01
3.134219999999999784e-01,2.805478000000000138e-01
3.141947999999999963e-01,2.798715999999999982e-01
3.150319999999999787e-01,2.792598000000000025e-01
3.147422000000000275e-01,2.783582000000000556e-01
3.143558000000000185e-01,2.780039999999999734e-01
3.138083999999999874e-01,2.777463999999999489e-01
3.120374000000000203e-01,2.778430000000000066e-01
3.102026000000000505e-01,2.776820000000000399e-01
3.085930000000000062e-01,2.776176000000000199e-01
3.086896000000000084e-01,2.776820000000000399e-01
3.084642000000000217e-01,2.780362000000000111e-01
3.086251999999999884e-01,2.781006000000000311e-01
3.079489999999999728e-01,2.778108000000000244e-01
3.082387999999999240e-01,2.775531999999999444e-01
3.085607999999999684e-01,2.771667999999999910e-01
3.089149999999999952e-01,2.766515999999999975e-01
3.082065999999999972e-01,2.761041999999999663e-01
3.083032000000000550e-01,2.748161999999999550e-01
3.083998000000000017e-01,2.748161999999999550e-01
3.093335999999999864e-01,2.741722000000000325e-01
3.096229999999999816e-01,2.743653999999999815e-01
3.099773999999999585e-01,2.733671999999999769e-01
3.099452000000000318e-01,2.728198000000000012e-01
3.100417000000000312e-01,2.716606000000000298e-01
3.091080999999999968e-01,2.713708000000000231e-01
3.082709999999999617e-01,2.713708000000000231e-01
3.070796000000000081e-01,2.712742000000000209e-01
3.081421999999999217e-01,2.717249999999999943e-01
3.087218000000000462e-01,2.720470000000000388e-01
3.091081999999999441e-01,2.725943999999999590e-01
3.079167999999999905e-01,2.724011999999999545e-01
3.067575999999999636e-01,2.721758000000000233e-01
3.053730000000000055e-01,2.719504000000000365e-01
3.033122000000000318e-01,2.723368000000000455e-01
3.013480000000000603e-01,2.731739999999999724e-01
2.991262000000000087e-01,2.740755999999999748e-01
2.993837999999999777e-01,2.767160000000000175e-01
2.984499999999999931e-01,2.798394000000000159e-01
2.990618000000000443e-01,2.833804999999999796e-01
2.970975999999999617e-01,2.871478000000000641e-01
2.958095999999999504e-01,2.900779999999999470e-01
2.950046000000000612e-01,2.935234000000000454e-01
2.939741999999999633e-01,2.959384000000000459e-01
2.925574000000000785e-01,2.986110000000000153e-01
2.911728000000000094e-01,3.004142000000000201e-01
2.906576000000000715e-01,3.028614000000000028e-01
2.905931999999999960e-01,3.043103999999999809e-01
2.895306000000000268e-01,3.059204000000000367e-01
2.884357999999999644e-01,3.061780000000000057e-01
2.867935999999999819e-01,3.066931999999999992e-01
2.860207999999999640e-01,3.064355999999999747e-01
2.849582000000000503e-01,3.065965999999999414e-01
2.831230000000000135e-01,3.060814000000000590e-01
2.816745999999999972e-01,3.056306000000000300e-01
2.810951999999999895e-01,3.047289999999999721e-01
2.807410000000000183e-01,3.045357999999999676e-01
2.795173999999999714e-01,3.042782000000000542e-01
2.787767999999999913e-01,3.037630000000000052e-01
2.776498000000000577e-01,3.033122000000000318e-01
2.775210000000000177e-01,3.031512000000000095e-01
2.766194000000000153e-01,3.038273999999999697e-01
2.760719999999999286e-01,3.040528000000000675e-01
2.744942000000000215e-01,3.046323999999999699e-01
2.743976000000000193e-01,3.048899999999999944e-01
2.744942000000000215e-01,3.049865999999999966e-01
2.747196000000000082e-01,3.048899999999999944e-01
2.739790000000000281e-01,3.042138000000000342e-01
2.743010000000000170e-01,3.025072000000000316e-01
2.742365999999999415e-01,3.008972000000000313e-01
2.744619999999999838e-01,2.989974000000000243e-01
2.751380999999999410e-01,2.982567999999999886e-01
2.742044000000000148e-01,2.966146000000000060e-01
2.744941999999999105e-01,2.962603999999999793e-01
2.755245999999999529e-01,2.957130000000000036e-01
2.761041999999999663e-01,2.968399999999999928e-01
2.761685999999999863e-01,2.973873999999999684e-01
2.760075999999999641e-01,2.984499999999999931e-01
2.767481999999999998e-01,2.997058000000000222e-01
2.766194000000000153e-01,3.012192000000000203e-01
2.761364000000000041e-01,3.024428000000000116e-01
2.753957999999999684e-01,3.018310000000000715e-01
2.751060000000000172e-01,3.015412000000000092e-01
2.756212000000000106e-01,3.009293999999999580e-01
2.751059999999999617e-01,3.027326000000000183e-01
2.751059999999999617e-01,3.048899999999999944e-01
2.748484000000000482e-01,3.069829999999998948e-01
2.759753999999999818e-01,3.084964000000000039e-01
2.756212000000000106e-01,3.090437999999999796e-01
2.768126000000000198e-01,3.086251999999999329e-01
2.768448000000000020e-01,3.070473999999999704e-01
2.776176000000000199e-01,3.050831999999999988e-01
2.777142000000000222e-01,3.040528000000000119e-01
2.776819999999999844e-01,3.029258000000000228e-01
2.773599999999999399e-01,3.027969999999999828e-01
2.769735999999999865e-01,3.020885999999999849e-01
2.776497999999999466e-01,3.020241999999999649e-01
2.785514000000000046e-01,3.019275999999999627e-01
2.794851999999999892e-01,3.031833999999999918e-01
2.810306999999999666e-01,3.028936000000000406e-01
2.828653999999999891e-01,3.031190000000000273e-01
2.862462000000000062e-01,3.028935999999999851e-01
2.888221999999999734e-01,3.027326000000000183e-01
2.912371999999999739e-01,3.017022000000000315e-01
2.930082000000000519e-01,3.006718000000000446e-01
2.957774000000000236e-01,2.996413999999999467e-01
2.980958000000000219e-01,2.989973999999999688e-01
2.994803999999999800e-01,2.985788000000000331e-01
3.016056000000000292e-01,2.972585999999999840e-01
3.035375999999999630e-01,2.960994000000000126e-01
3.059848000000000012e-01,2.950690000000000257e-01
3.073372000000000326e-01,2.941030000000000033e-01
3.082709999999999617e-01,2.924608000000000207e-01
3.084319999999999840e-01,2.908508000000000204e-01
3.094944000000000028e-01,2.894662000000000068e-01
3.095911999999999553e-01,2.885323999999999667e-01
3.097519999999999718e-01,2.877917999999999865e-01
3.093011999999999984e-01,2.866326000000000152e-01
3.095590000000000286e-01,2.855699999999999905e-01
3.101059999999999928e-01,2.847005999999999704e-01
3.103311999999999737e-01,2.836380000000000012e-01
3.109428000000000192e-01,2.824790999999999830e-01
3.111681000000000585e-01,2.806443999999999606e-01
3.122950000000000448e-01,2.799037999999999804e-01
3.136152000000000384e-01,2.787767999999999913e-01
3.143235999999999808e-01,2.781649999999999956e-01
3.141947999999999963e-01,2.773278000000000132e-01
3.141303999999999763e-01,2.764262000000000108e-01
3.142592000000000163e-01,2.759753999999999818e-01
3.129067999999999850e-01,2.756855999999999751e-01
3.114258000000000304e-01,2.757499999999999951e-01
3.099774000000000140e-01,2.753313999999999484e-01
3.095911000000000080e-01,2.760398000000000573e-01
3.099773000000000112e-01,2.764262000000000108e-01
3.099452000000000318e-01,2.768126000000000198e-01
3.105244000000000337e-01,2.764262000000000108e-01
3.102669000000000121e-01,2.765549999999999953e-01
3.118763999999999981e-01,2.757822000000000329e-01
3.121661999999999493e-01,2.759109999999999618e-01
3.124238000000000293e-01,2.746874000000000260e-01
3.119085999999999803e-01,2.738502000000000436e-01
3.118119999999999781e-01,2.727553999999999812e-01
3.119730000000000558e-01,2.723689999999999722e-01
3.128102000000000382e-01,2.715640000000000276e-01
3.129390000000000227e-01,2.708234000000000474e-01
3.131966000000000472e-01,2.696319999999999828e-01
3.133576000000000139e-01,2.694065999999999961e-01
3.129068000000000405e-01,2.695998000000000006e-01
3.122627999999999515e-01,2.705980000000000052e-01
3.108140999999999821e-01,2.708233999999999919e-01
3.098808000000000118e-01,2.715961999999999543e-01
3.094624000000000263e-01,2.712419999999999831e-01
3.093014000000000041e-01,2.712419999999999831e-01
3.079812000000000105e-01,2.705980000000000052e-01
3.064033999999999369e-01,2.694065999999999961e-01
3.053730000000000055e-01,2.696642000000000206e-01
3.042137999999999787e-01,2.704691999999999652e-01
3.027648000000000006e-01,2.720148000000000010e-01
3.017666000000000515e-01,2.732383999999999924e-01
3.009938000000000335e-01,2.762329999999999508e-01
3.009616000000000513e-01,2.801614000000000049e-01
2.997058000000000222e-01,2.846040999999999710e-01
2.983533999999999908e-01,2.880494000000000110e-01
2.960994000000000126e-01,2.910117999999999872e-01
2.953910000000000702e-01,2.937165999999999944e-01
2.940386000000000388e-01,2.963247999999999993e-01
2.934590000000000254e-01,2.986110000000000153e-01
2.913659999999999584e-01,3.004464000000000579e-01
2.906254000000000337e-01,3.020885999999999849e-01
2.895305999999999713e-01,3.032800000000000495e-01
2.883070000000000355e-01,3.041171999999999764e-01
2.865038000000000307e-01,3.047933999999999921e-01
2.842497999999999969e-01,3.044714000000000031e-01
2.830905999999999700e-01,3.045358000000000231e-01
2.818032000000000314e-01,3.046001999999999876e-01
2.806444000000000161e-01,3.047290000000000276e-01
2.787767999999999913e-01,3.042459999999999609e-01
2.782293999999999601e-01,3.043103999999999809e-01
2.778108000000000244e-01,3.044714000000000031e-01
2.769092000000000220e-01,3.044070000000000387e-01
2.771345000000000058e-01,3.042137999999999787e-01
2.752991999999999662e-01,3.036986000000000407e-01
2.749127999999999572e-01,3.045357999999999676e-01
2.747840000000000282e-01,3.048578000000000121e-01
2.743976000000000193e-01,3.056306000000000300e-01
2.743010000000000170e-01,3.052442000000000211e-01
2.735281999999999991e-01,3.057272000000000323e-01
2.748161999999999550e-01,3.048578000000000121e-01
2.747839999999999727e-01,3.043103999999999809e-01
2.747840000000000282e-01,3.023139999999999716e-01
2.739467999999999903e-01,3.005751999999999868e-01
2.743976000000000193e-01,2.982246000000000064e-01
2.743331999999999438e-01,2.969688000000000327e-01
2.743331999999999993e-01,2.960671999999999748e-01
2.743331999999999438e-01,2.958739999999999704e-01
2.750093999999999594e-01,2.962281999999999971e-01
2.754601999999999884e-01,2.972908000000000217e-01
2.759753999999999818e-01,2.988042000000000198e-01
2.762330000000000063e-01,2.994804000000000355e-01
2.762973999999999708e-01,2.997701999999999867e-01
2.765549999999999953e-01,3.010582000000000535e-01
2.769736000000000420e-01,3.017343999999999582e-01
2.771346000000000087e-01,3.026360000000000161e-01
2.763939999999999730e-01,3.025715999999999961e-01
2.761685999999999863e-01,3.024428000000000116e-01
2.761041999999999663e-01,3.041494000000000142e-01
2.760719999999999841e-01,3.078523999999999705e-01
2.751059999999999617e-01,3.113613000000000075e-01
2.746551999999999882e-01,3.114900999999999920e-01
2.749127999999999572e-01,3.103955999999999937e-01
2.759431999999999441e-01,3.075625999999999638e-01
2.764262000000000108e-01,3.060169999999999835e-01
2.770057999999999687e-01,3.036986000000000407e-01
2.766837999999999798e-01,3.029258000000000228e-01
2.767481999999999442e-01,3.028935999999999851e-01
2.761685999999999863e-01,3.037630000000000052e-01
2.764906000000000308e-01,3.045358000000000231e-01
2.761364000000000041e-01,3.045357999999999676e-01
2.773922000000000332e-01,3.046323999999999699e-01
2.783582000000000556e-01,3.045680000000000054e-01
2.805156000000000316e-01,3.044392000000000209e-01
2.819961999999999747e-01,3.038918000000000452e-01
2.850226000000000148e-01,3.022174000000000249e-01
2.881782000000000510e-01,3.013158000000000225e-01
2.909796000000000049e-01,2.998990000000000822e-01
2.937810000000000143e-01,2.991262000000000087e-01
2.953587999999999769e-01,2.979025999999999619e-01
2.973552000000000417e-01,2.970331999999999972e-01
2.995770000000000377e-01,2.961315999999999393e-01
3.021852000000000427e-01,2.960028000000000103e-01
3.035376000000000185e-01,2.949723999999999680e-01
3.056306000000000300e-01,2.940385999999999833e-01
3.072728000000000126e-01,2.934912000000000076e-01
3.088183999999999374e-01,2.921387999999999763e-01
3.093014000000000041e-01,2.913016000000000494e-01
3.095588000000000228e-01,2.895628000000000091e-01
3.098163999999999918e-01,2.889831999999999956e-01
3.108782000000000489e-01,2.878562000000000620e-01
3.110394000000000214e-01,2.878240000000000243e-01
3.111359000000000208e-01,2.857310000000000128e-01
3.113935000000000453e-01,2.848937999999999748e-01
3.125204000000000315e-01,2.837989999999999680e-01
3.129390000000000227e-01,2.833482999999999974e-01
3.139049999999999896e-01,2.823182000000000191e-01
3.140015999999999918e-01,2.814491999999999550e-01
3.149676000000000142e-01,2.806443000000000132e-01
3.160302000000000389e-01,2.800648000000000026e-01
3.161590000000000233e-01,2.799360000000000182e-01
3.153217999999999854e-01,2.793564000000000047e-01
3.139694000000000651e-01,2.785192000000000223e-01
3.124881999999999938e-01,2.783904000000000378e-01
3.105887999999999982e-01,2.781006000000000311e-01
3.096232999999999902e-01,2.783904000000000378e-01
3.084319999999999840e-01,2.781649999999999401e-01
3.087862000000000107e-01,2.781650000000000511e-01
3.091081999999999996e-01,2.782615999999999978e-01
3.097195999999999838e-01,2.782616000000000533e-01
3.100739000000000134e-01,2.778751999999999889e-01
3.099773000000000112e-01,2.771023999999999710e-01
3.099773000000000112e-01,2.768448000000000020e-01
3.103955999999999937e-01,2.764262000000000108e-01
3.094622999999999680e-01,2.764261999999999553e-01
3.091404000000000374e-01,2.755568000000000461e-01
3.093334999999999835e-01,2.748806000000000305e-01
3.102990999999999389e-01,2.744941999999999660e-01
3.102025000000000476e-01,2.743009999999999615e-01
3.098807000000000089e-01,2.733028000000000124e-01
3.086895999999999529e-01,2.725621999999999767e-01
3.077879999999999505e-01,2.717571999999999766e-01
3.076269999999999838e-01,2.719826000000000188e-01
3.065965999999999969e-01,2.723690000000000278e-01
3.065322000000000324e-01,2.726587999999999790e-01
3.067575999999999636e-01,2.729164000000000034e-01
3.075948000000000015e-01,2.728198000000000012e-01
3.076269999999999838e-01,2.727875999999999634e-01
3.063711999999999547e-01,2.724012000000000100e-01
3.037308000000000230e-01,2.720791999999999655e-01
3.025393999999999584e-01,2.715317999999999898e-01
3.009938000000000335e-01,2.723689999999999722e-01
2.997380000000000044e-01,2.729164000000000589e-01
2.983856000000000286e-01,2.745908000000000238e-01
2.980635999999999841e-01,2.767159999999999620e-01
2.978381999999999974e-01,2.801291000000000198e-01
2.977093999999999574e-01,2.838633999999999880e-01
2.963570000000000371e-01,2.879528000000000088e-01
2.949401999999999857e-01,2.907542000000000737e-01
2.933624000000000231e-01,2.931692000000000187e-01
2.932336000000000387e-01,2.960994000000000126e-01
2.917846000000000051e-01,2.989329999999999488e-01
2.917201999999999851e-01,3.009615999999999958e-01
2.893696000000000046e-01,3.027326000000000183e-01
2.891119999999999801e-01,3.042138000000000342e-01
2.882103999999999777e-01,3.052119999999999833e-01
2.868902000000000396e-01,3.056949999999999945e-01
2.848937999999999748e-01,3.054051999999999878e-01
2.837668000000000412e-01,3.056949999999999945e-01
2.829620000000000468e-01,3.056628000000000123e-01
2.817388000000000114e-01,3.059203999999999812e-01
2.806121999999999783e-01,3.048255999999999744e-01
2.796140000000000292e-01,3.040205999999999742e-01
2.793564000000000047e-01,3.034409999999999608e-01
2.785192000000000223e-01,3.034731999999999985e-01
2.778752000000000444e-01,3.030224000000000251e-01
