2.840888000000000302e-01,3.056628000000000123e-01
2.826079000000000230e-01,3.058238000000000345e-01
2.818999000000000921e-01,3.051476000000000188e-01
2.802257999999999694e-01,3.056628000000000123e-01
2.801936000000000426e-01,3.048577999999999566e-01
2.789378000000000135e-01,3.049221999999999766e-01
2.785836000000000423e-01,3.048578000000000676e-01
2.772633999999999932e-01,3.047290000000000276e-01
2.762330000000000063e-01,3.047612000000000654e-01
2.756855999999999751e-01,3.051154000000000366e-01
2.751381999999999439e-01,3.050187999999999788e-01
2.743009999999999615e-01,3.051154000000000366e-01
2.737536000000000413e-01,3.054696000000000078e-01
2.735603999999999814e-01,3.056949999999999945e-01
2.734960000000000169e-01,3.056949999999999390e-01
2.733672000000000324e-01,3.055662000000000100e-01
2.728519999999999834e-01,3.046001999999999876e-01
2.733994000000000146e-01,3.039884000000000475e-01
2.736569999999999836e-01,3.030546000000000628e-01
2.738501999999999881e-01,3.014124000000000247e-01
2.736892000000000214e-01,3.004141999999999646e-01
2.736248000000000014e-01,2.993838000000000332e-01
2.736891999999999658e-01,2.993837999999999777e-01
2.739790000000000281e-01,2.988042000000000198e-01
2.741399999999999393e-01,2.992228000000000110e-01
2.744942000000000215e-01,2.992872000000000310e-01
2.743654000000000370e-01,2.998024000000000244e-01
2.748162000000000105e-01,3.000922000000000311e-01
2.749127999999999572e-01,3.011869999999999825e-01
2.748806000000000305e-01,3.015090000000000270e-01
2.739467999999999348e-01,3.025394000000000139e-01
2.749127999999999572e-01,3.027969999999999828e-01
2.748161999999999550e-01,3.023140000000000271e-01
2.752025999999999639e-01,3.009293999999999580e-01
2.747195999999999527e-01,2.994159999999999600e-01
2.754280000000000062e-01,2.998667999999999889e-01
2.758466000000000529e-01,3.016699999999999937e-01
2.756855999999999751e-01,3.044714000000000031e-01
2.755246000000000084e-01,3.064355999999999747e-01
2.754923999999999706e-01,3.071439999999999726e-01
2.761364000000000596e-01,3.064034000000000479e-01
2.765871999999999775e-01,3.051153999999999811e-01
2.772955999999999754e-01,3.041493999999999032e-01
2.774565999999999422e-01,3.026681999999999984e-01
2.781006000000000311e-01,3.019919999999999827e-01
2.782937999999999801e-01,3.013158000000000225e-01
2.781006000000000311e-01,3.008650000000000491e-01
2.771990000000000287e-01,2.999312000000000089e-01
2.777463999999999489e-01,2.992872000000000310e-01
2.787446000000000645e-01,2.995448000000000555e-01
2.800969999999999849e-01,2.995447999999999444e-01
2.811916999999999889e-01,3.004785999999999846e-01
2.829297000000000062e-01,2.998667999999999889e-01
2.840888000000000302e-01,3.004786000000000401e-01
2.864394000000000107e-01,2.993838000000000332e-01
2.881781999999999955e-01,2.992872000000000310e-01
2.901101999999999848e-01,2.985787999999999776e-01
2.910117999999999872e-01,2.980635999999999841e-01
2.929438000000000319e-01,2.970654000000000350e-01
2.943283999999999900e-01,2.963247999999999438e-01
2.957130000000000036e-01,2.955197999999999436e-01
2.970654000000000350e-01,2.943605999999999723e-01
2.985144000000000131e-01,2.932657999999999654e-01
3.006396000000000068e-01,2.924930000000000030e-01
3.021530000000000049e-01,2.913982000000000516e-01
3.048898999999999915e-01,2.899491999999999625e-01
3.053085999999999856e-01,2.887255999999999712e-01
3.069186000000000414e-01,2.875664000000000553e-01
3.081421999999999772e-01,2.866970000000000351e-01
3.097843000000000124e-01,2.857954000000000883e-01
3.104921999999999960e-01,2.850547999999999971e-01
3.116510000000000113e-01,2.845395999999999481e-01
3.127457999999999627e-01,2.843785999999999814e-01
3.135830000000000561e-01,2.836380000000000012e-01
3.140660000000000118e-01,2.831228000000000078e-01
3.146778000000000075e-01,2.819640999999999953e-01
3.153862000000000609e-01,2.815458000000000127e-01
3.161590000000000233e-01,2.806444000000000161e-01
3.162234000000000433e-01,2.802258000000000249e-01
3.163843999999999546e-01,2.793885999999999870e-01
3.158369999999999789e-01,2.792919999999999847e-01
3.154828000000000077e-01,2.783259999999999623e-01
3.145167999999999853e-01,2.783582000000000001e-01
3.134864000000000539e-01,2.778108000000000244e-01
3.118119999999999781e-01,2.773278000000000132e-01
3.107818000000000525e-01,2.769414000000000042e-01
3.099129999999999940e-01,2.767481999999999998e-01
3.090438000000000351e-01,2.765227999999999575e-01
3.084964000000000039e-01,2.762973999999999708e-01
3.079489999999999728e-01,2.763296000000000086e-01
3.087539999999999729e-01,2.761685999999999863e-01
3.086251999999999329e-01,2.757499999999999951e-01
3.095588000000000228e-01,2.752348000000000572e-01
3.095266999999999880e-01,2.749449999999999950e-01
3.102991999999999972e-01,2.746874000000000260e-01
3.104278999999999789e-01,2.746873999999999705e-01
3.112968000000000401e-01,2.746551999999999882e-01
3.113937000000000510e-01,2.746229999999999505e-01
3.105889000000000566e-01,2.744942000000000215e-01
3.109104999999999785e-01,2.748805999999999750e-01
3.115544000000000091e-01,2.743653999999999815e-01
3.113934000000000424e-01,2.742043999999999593e-01
3.115222000000000269e-01,2.731096000000000634e-01
3.108784000000000547e-01,2.733994000000000146e-01
3.104600000000000137e-01,2.728519999999999834e-01
3.094622999999999680e-01,2.732383999999999924e-01
3.087217999999999907e-01,2.729164000000000034e-01
3.075625999999999638e-01,2.734315999999999969e-01
3.072405999999999748e-01,2.729808000000000234e-01
3.066609999999999614e-01,2.732062000000000102e-01
3.058238000000000345e-01,2.731096000000000079e-01
3.043748000000000564e-01,2.729807999999999679e-01
3.032799999999999940e-01,2.728198000000000012e-01
3.026038000000000339e-01,2.726909999999999612e-01
3.008649999999999936e-01,2.730451999999999879e-01
2.996092000000000199e-01,2.735926000000000191e-01
2.976771999999999752e-01,2.748483999999999927e-01
2.965824000000000238e-01,2.769414000000000042e-01
2.948757999999999657e-01,2.789056000000000313e-01
2.938131999999999966e-01,2.808053000000000354e-01
2.925251999999999852e-01,2.836058000000000190e-01
2.918168000000000428e-01,2.862462000000000062e-01
2.906898000000000537e-01,2.888221999999999734e-01
2.901746000000000048e-01,2.910761999999999516e-01
2.889510000000000134e-01,2.932658000000000209e-01
2.881137999999999755e-01,2.948114000000000012e-01
2.873410000000000131e-01,2.975805999999999729e-01
2.870190000000000241e-01,2.996092000000000199e-01
2.856665999999999928e-01,3.018310000000000159e-01
2.845074000000000214e-01,3.032799999999999385e-01
2.829617999999999856e-01,3.048256000000000299e-01
2.821894999999999820e-01,3.054051999999999878e-01
2.810306000000000748e-01,3.059204000000000367e-01
2.800969999999999849e-01,3.056306000000000300e-01
2.787445999999999535e-01,3.061135999999999857e-01
2.779074000000000266e-01,3.061136000000000412e-01
2.772633999999999932e-01,3.059526000000000190e-01
2.762007999999999686e-01,3.059847999999999457e-01
2.752348000000000017e-01,3.056950000000000500e-01
2.743654000000000370e-01,3.060169999999999835e-01
2.742687999999999793e-01,3.060169999999999835e-01
2.735603999999999258e-01,3.063067999999999902e-01
2.734315999999999969e-01,3.059526000000000190e-01
2.725621999999999767e-01,3.063390000000000279e-01
2.733028000000000124e-01,3.068863999999999481e-01
2.731096000000000079e-01,3.076914000000000038e-01
2.735926000000000191e-01,3.075625999999999638e-01
2.732383999999999924e-01,3.078201999999999883e-01
2.733671999999999769e-01,3.075303999999999816e-01
2.734315999999999969e-01,3.064999999999999392e-01
2.737535999999999858e-01,3.049222000000000321e-01
2.733994000000000146e-01,3.035698000000000008e-01
2.731740000000000279e-01,3.017987999999999782e-01
2.730773999999999702e-01,3.005751999999999868e-01
2.737536000000000413e-01,2.991262000000000087e-01
2.735604000000000369e-01,2.988364000000000020e-01
2.733349999999999946e-01,2.976771999999999752e-01
2.732705999999999191e-01,2.980957999999999664e-01
2.737214000000000036e-01,2.988686000000000398e-01
2.738180000000000058e-01,2.998346000000000067e-01
2.740433999999999926e-01,3.015411999999999537e-01
2.740433999999999926e-01,3.031512000000000095e-01
2.739790000000000281e-01,3.044391999999999654e-01
2.747196000000000082e-01,3.043426000000000187e-01
2.750738000000000349e-01,3.039562000000000652e-01
2.750415999999999417e-01,3.028614000000000028e-01
2.745908000000000238e-01,3.039239999999999720e-01
2.751381999999999439e-01,3.049222000000000321e-01
2.747517999999999905e-01,3.061458000000000235e-01
2.753314000000000594e-01,3.058238000000000345e-01
2.747517999999999905e-01,3.053730000000000055e-01
2.755245999999999529e-01,3.050510000000000721e-01
2.757821999999999774e-01,3.050187999999999788e-01
2.764905999999999753e-01,3.045035999999999854e-01
2.776818999999999815e-01,3.046001999999999876e-01
2.769735999999999310e-01,3.041171999999999764e-01
2.772955999999999199e-01,3.035698000000000563e-01
2.776176000000000199e-01,3.024750000000000494e-01
2.774887999999999799e-01,3.014446000000000625e-01
2.780040000000000289e-01,2.998668000000000444e-01
2.790987999999999802e-01,2.993515999999999955e-01
2.803867999999999361e-01,2.987397999999999998e-01
2.816101000000000298e-01,2.985465999999999953e-01
2.832838000000000300e-01,2.980957999999999664e-01
2.853124000000000215e-01,2.982889999999999708e-01
2.877918000000000420e-01,2.978060000000000151e-01
2.900780000000000025e-01,2.971941999999999640e-01
2.920744000000000118e-01,2.964535999999999838e-01
2.935877999999999544e-01,2.953910000000000147e-01
2.953909999999999592e-01,2.946182000000000523e-01
2.973873999999999684e-01,2.936200000000000476e-01
2.990939999999999710e-01,2.927183999999999342e-01
3.009937999999999780e-01,2.916236000000000383e-01
3.021530000000000049e-01,2.907542000000000182e-01
3.049544000000000143e-01,2.894662000000000068e-01
3.060491999999999657e-01,2.886289999999999689e-01
3.078201999999999883e-01,2.871478000000000086e-01
3.085285999999999307e-01,2.866004000000000329e-01
3.098163000000000444e-01,2.858920000000000905e-01
3.105886999999999953e-01,2.853767999999999860e-01
3.117476000000000136e-01,2.843785999999999814e-01
3.121340000000000225e-01,2.837990000000000235e-01
3.127457999999999627e-01,2.830584000000000433e-01
3.138405999999999141e-01,2.822538000000000546e-01
3.146778000000000075e-01,2.818676999999999433e-01
3.157404000000000321e-01,2.809985999999999318e-01
3.174469999999999792e-01,2.802901999999999894e-01
3.174147999999999969e-01,2.801614000000000049e-01
3.182842000000000171e-01,2.795817999999999914e-01
3.186383999999999883e-01,2.789699999999999958e-01
3.181231999999999949e-01,2.784548000000000023e-01
3.172860000000000125e-01,2.777464000000000044e-01
3.161267999999999856e-01,2.774887999999999799e-01
3.148388000000000297e-01,2.771023999999999710e-01
3.127780000000000005e-01,2.770058000000000242e-01
3.118442000000000158e-01,2.766193999999999598e-01
3.097197999999999896e-01,2.771990000000000287e-01
3.095266999999999880e-01,2.768126000000000198e-01
3.088828000000000129e-01,2.767803999999999820e-01
3.091082000000000551e-01,2.763939999999999730e-01
3.089472000000000329e-01,2.762973999999999708e-01
3.102991999999999972e-01,2.757821999999999774e-01
3.110071999999999837e-01,2.756211999999999551e-01
3.113933999999999869e-01,2.750415999999999417e-01
3.113290999999999698e-01,2.746874000000000260e-01
3.106531000000000153e-01,2.748806000000000305e-01
3.106209000000000331e-01,2.751059999999999617e-01
3.103635999999999617e-01,2.745585999999999860e-01
3.098486000000000296e-01,2.746230000000000060e-01
3.095589000000000812e-01,2.743653999999999815e-01
3.097519999999999718e-01,2.743010000000000170e-01
3.097196999999999312e-01,2.731740000000000279e-01
3.091404000000000374e-01,2.728841999999999657e-01
3.075948000000000015e-01,2.721757999999999678e-01
3.068220000000000391e-01,2.726266000000000522e-01
3.067576000000000191e-01,2.730451999999999879e-01
3.065643999999999592e-01,2.729807999999999679e-01
3.061779999999999502e-01,2.731096000000000079e-01
3.053085999999999856e-01,2.727232000000000545e-01
3.044069999999999832e-01,2.733671999999999769e-01
3.030224000000000251e-01,2.728841999999999657e-01
3.010260000000000158e-01,2.731417999999999902e-01
3.000600000000000489e-01,2.721757999999999678e-01
2.979992000000000196e-01,2.727876000000000190e-01
2.978704000000000351e-01,2.729808000000000234e-01
2.970332000000000527e-01,2.742687999999999793e-01
2.968399999999999928e-01,2.753957999999999684e-01
2.956164000000000014e-01,2.774244000000000154e-01
2.951333999999999902e-01,2.801614000000000049e-01
2.941995999999999500e-01,2.832194999999999574e-01
2.930081999999999964e-01,2.863428000000000084e-01
2.916558000000000206e-01,2.890797999999999979e-01
2.903034000000000447e-01,2.916235999999999828e-01
2.898525999999999603e-01,2.941674000000000233e-01
2.889831999999999956e-01,2.964214000000000016e-01
2.885001999999999844e-01,2.986431999999999976e-01
2.871800000000000463e-01,3.006074000000000246e-01
2.861817999999999862e-01,3.024428000000000116e-01
2.850548000000000526e-01,3.038273999999999697e-01
2.838956000000000257e-01,3.045680000000000609e-01
2.823504000000000014e-01,3.050187999999999788e-01
2.807732000000000006e-01,3.052764000000000033e-01
2.803224000000000271e-01,3.055983999999999368e-01
2.799037999999999804e-01,3.055339999999999723e-01
2.785191999999999668e-01,3.056949999999999390e-01
2.776176000000000199e-01,3.050509999999999611e-01
2.769091999999999665e-01,3.057593999999999590e-01
2.768769999999999842e-01,3.051798000000000011e-01
2.759753999999999818e-01,3.054696000000000078e-01
2.756534000000000484e-01,3.052120000000000388e-01
2.745908000000000238e-01,3.057272000000000323e-01
2.748484000000000482e-01,3.058560000000000167e-01
2.746551999999999882e-01,3.063067999999999347e-01
2.747196000000000082e-01,3.068541999999999659e-01
2.740112000000000103e-01,3.065966000000000524e-01
2.738180000000000058e-01,3.065321999999999769e-01
2.740756000000000303e-01,3.064677999999999569e-01
2.738501999999999881e-01,3.055340000000000278e-01
2.738501999999999881e-01,3.041494000000000142e-01
2.734637999999999791e-01,3.027003999999999806e-01
2.738180000000000058e-01,3.012514000000000580e-01
2.733671999999999769e-01,2.997380000000000044e-01
2.735281999999999991e-01,2.985787999999999776e-01
2.740755000000000274e-01,2.979992000000000196e-01
2.730774000000000812e-01,2.976771999999999752e-01
2.731740000000000279e-01,2.974196000000000062e-01
2.737536000000000413e-01,2.977093999999999574e-01
2.737536000000000413e-01,2.986753999999999798e-01
2.739146000000000081e-01,2.999956000000000289e-01
2.741722000000000325e-01,3.020242000000000204e-01
2.746230000000000060e-01,3.035054000000000363e-01
2.743009999999999615e-01,3.047933999999999921e-01
2.747518000000000460e-01,3.050510000000000166e-01
2.743975999999999082e-01,3.047933999999999921e-01
2.752025999999999639e-01,3.029580000000000051e-01
2.752348000000000017e-01,3.019276000000000182e-01
2.750738000000000349e-01,3.015090000000000270e-01
2.744942000000000215e-01,3.033766000000000518e-01
2.748162000000000105e-01,3.063711999999999547e-01
2.746229999999999505e-01,3.087862000000000107e-01
2.746552000000000437e-01,3.092369999999999841e-01
2.746552000000000437e-01,3.084641999999999662e-01
2.749127999999999572e-01,3.079811999999999550e-01
2.758466000000000529e-01,3.067254000000000369e-01
2.760075999999999641e-01,3.058560000000000167e-01
2.767803999999999820e-01,3.050187999999999788e-01
2.760397999999999463e-01,3.038595999999999520e-01
2.758465999999999974e-01,3.029580000000000051e-01
2.754601999999999884e-01,3.021530000000000049e-01
2.759431999999999996e-01,3.010259999999999603e-01
2.759431999999999441e-01,3.002854000000000356e-01
2.779074000000000266e-01,2.999956000000000289e-01
2.791954000000000380e-01,3.001566000000000511e-01
2.818995999999999724e-01,2.995770000000000377e-01
2.843786000000000369e-01,2.994160000000000155e-01
2.863750000000000462e-01,2.988042000000000198e-01
2.885001999999999844e-01,2.986754000000000353e-01
2.916880000000000028e-01,2.975161999999999529e-01
2.936844000000000121e-01,2.972585999999999840e-01
2.955519999999999259e-01,2.960028000000000103e-01
2.967756000000000283e-01,2.956164000000000014e-01
2.988685999999999288e-01,2.946825999999999612e-01
3.000278000000000111e-01,2.940064000000000566e-01
3.016377999999999560e-01,2.930082000000000519e-01
3.023784000000000471e-01,2.917523999999999673e-01
3.041493999999999587e-01,2.905931999999999960e-01
3.048899999999999944e-01,2.895306000000000268e-01
3.060814000000000035e-01,2.886290000000000244e-01
3.068863999999999481e-01,2.878884000000000443e-01
3.071439999999999726e-01,2.868902000000000396e-01
3.087217999999999352e-01,2.864072000000000284e-01
3.094301000000000412e-01,2.861174000000000772e-01
3.101058999999999899e-01,2.847972000000000281e-01
3.101383000000000334e-01,2.840888000000000302e-01
3.113290999999999698e-01,2.832195000000000684e-01
3.119085999999999248e-01,2.824467999999999979e-01
3.129712000000000049e-01,2.811915999999999860e-01
3.135508000000000184e-01,2.807732000000000006e-01
3.147744000000000097e-01,2.799682000000000004e-01
3.152252000000000387e-01,2.798394000000000159e-01
3.159336000000000366e-01,2.794208000000000247e-01
3.159336000000000366e-01,2.795173999999999714e-01
3.149353999999999765e-01,2.785835999999999868e-01
3.138405999999999696e-01,2.784870000000000401e-01
3.133253999999999206e-01,2.780683999999999934e-01
3.120374000000000203e-01,2.781649999999999401e-01
3.108785000000000021e-01,2.777464000000000044e-01
3.095589000000000257e-01,2.780039999999999734e-01
3.092369000000000367e-01,2.781005999999999756e-01
3.087539999999999729e-01,2.782293999999999601e-01
3.085607999999999684e-01,2.778429999999999511e-01
3.084964000000000039e-01,2.775209999999999622e-01
3.088828000000000129e-01,2.769092000000000220e-01
3.100095000000000489e-01,2.762651999999999886e-01
3.106851999999999947e-01,2.759753999999999818e-01
3.113612000000000046e-01,2.753314000000000594e-01
3.112968999999999875e-01,2.753313999999999484e-01
3.120696000000000025e-01,2.750093999999999594e-01
3.116831999999999381e-01,2.752347999999999462e-01
3.117476000000000136e-01,2.749450000000000505e-01
3.108785000000000021e-01,2.751059999999999617e-01
3.098486999999999769e-01,2.747195999999999527e-01
3.089149999999999952e-01,2.746229999999999505e-01
3.086896000000000084e-01,2.737858000000000236e-01
3.074015999999999971e-01,2.735281999999999991e-01
3.060492000000000212e-01,2.724977999999999567e-01
3.053730000000000055e-01,2.731739999999999724e-01
3.055017999999999900e-01,2.728841999999999657e-01
3.051153999999999811e-01,2.732383999999999924e-01
3.051798000000000011e-01,2.728842000000000212e-01
3.046968000000000454e-01,2.736248000000000014e-01
3.042782000000000542e-01,2.732383999999999924e-01
3.026038000000000339e-01,2.728841999999999657e-01
3.005430000000000046e-01,2.724978000000000122e-01
2.986110000000000708e-01,2.723689999999999722e-01
2.977415999999999952e-01,2.726909999999999612e-01
2.967755999999999728e-01,2.741722000000000325e-01
2.960672000000000859e-01,2.760398000000000018e-01
2.955519999999999814e-01,2.776176000000000199e-01
2.946825999999999612e-01,2.804512000000000116e-01
2.947469999999999812e-01,2.831550999999999929e-01
2.936521999999999744e-01,2.861174000000000217e-01
2.932980000000000587e-01,2.883714000000000000e-01
2.914625999999999606e-01,2.911728000000000094e-01
2.909796000000000049e-01,2.931692000000000187e-01
2.898204000000000335e-01,2.954876000000000169e-01
2.895950000000000468e-01,2.969043999999999572e-01
2.881782000000000510e-01,2.984178000000000108e-01
2.872765999999999931e-01,3.002209999999999601e-01
2.863106000000000262e-01,3.018310000000000715e-01
2.852480000000000016e-01,3.025715999999999961e-01
2.850226000000000148e-01,3.036986000000000407e-01
2.825756000000000379e-01,3.041494000000000142e-01
2.818676999999999988e-01,3.049221999999999766e-01
2.814812999999999343e-01,3.048578000000000121e-01
2.810951000000000422e-01,3.054696000000000078e-01
2.803868000000000471e-01,3.053408000000000233e-01
2.796462000000000114e-01,3.055340000000000278e-01
2.797105999999999759e-01,3.056949999999999390e-01
2.794207999999999692e-01,3.059526000000000190e-01
2.786479999999999513e-01,3.058238000000000345e-01
2.785836000000000423e-01,3.058560000000000167e-01
2.782616000000000533e-01,3.062424000000000257e-01
2.785836000000000423e-01,3.062102000000000435e-01
2.779717999999999911e-01,3.067254000000000369e-01
2.779717999999999911e-01,3.064677999999999569e-01
2.769735999999999865e-01,3.068541999999999659e-01
2.774887999999999799e-01,3.060814000000000035e-01
2.768125999999999642e-01,3.059848000000000012e-01
2.765549999999999953e-01,3.046968000000000454e-01
2.755246000000000639e-01,3.035054000000000363e-01
2.755245999999999529e-01,3.022496000000000071e-01
2.752669999999999839e-01,3.005429999999999491e-01
2.751703999999999262e-01,2.988042000000000198e-01
2.749127999999999572e-01,2.976450000000000484e-01
2.747195999999999527e-01,2.968722000000000305e-01
2.749771999999999772e-01,2.966146000000000060e-01
2.752991999999999662e-01,2.962282000000000526e-01
2.751704000000000372e-01,2.963247999999999993e-01
2.749450000000000505e-01,2.967433999999999905e-01
2.747196000000000082e-01,2.982246000000000064e-01
2.750737999999999794e-01,2.989651999999999310e-01
2.750738000000000349e-01,3.004141999999999646e-01
2.756211000000000078e-01,3.006396000000000068e-01
2.748806000000000305e-01,3.011870000000000380e-01
2.750093999999999594e-01,3.017665999999999960e-01
2.754280000000000062e-01,3.020564000000000027e-01
2.751704000000000372e-01,3.036020000000000385e-01
2.753314000000000039e-01,3.057915999999999968e-01
2.748162000000000105e-01,3.080133999999999928e-01
2.755245999999999529e-01,3.078846000000000638e-01
2.752991999999999662e-01,3.070152000000000436e-01
2.759753999999999818e-01,3.051476000000000188e-01
2.756533999999999374e-01,3.035698000000000008e-01
2.769414000000000042e-01,3.022496000000000071e-01
2.771989999999999732e-01,3.021851999999999872e-01
2.784225999999999646e-01,3.022496000000000071e-01
2.784870000000000401e-01,3.030224000000000251e-01
2.790665999999999980e-01,3.031512000000000095e-01
2.789055999999999758e-01,3.028936000000000406e-01
2.788734000000000490e-01,3.016378000000000115e-01
2.785835999999999868e-01,3.008972000000000313e-01
2.783260000000000178e-01,2.995448000000000000e-01
2.788411999999999558e-01,2.985144000000000131e-01
2.800969999999999849e-01,2.977737999999999774e-01
2.819641999999999982e-01,2.971298000000000550e-01
2.840244000000000102e-01,2.962926000000000171e-01
2.872765999999999931e-01,2.958740000000000814e-01
2.900780000000000025e-01,2.957774000000000236e-01
2.928149999999999920e-01,2.951655999999999724e-01
2.947792000000000745e-01,2.947469999999999812e-01
2.969688000000000327e-01,2.939097999999999988e-01
2.989008000000000220e-01,2.937809999999999588e-01
3.007040000000000268e-01,2.927506000000000830e-01
3.022496000000000071e-01,2.924286000000000385e-01
3.038273999999999697e-01,2.913337999999999761e-01
3.045357999999999676e-01,2.906898000000000537e-01
3.062424000000000257e-01,2.892730000000000024e-01
3.068541999999999659e-01,2.886612000000000067e-01
3.081743999999999595e-01,2.873088000000000308e-01
3.084641999999999662e-01,2.868258000000000196e-01
3.092690999999999635e-01,2.864072000000000284e-01
3.098807000000000089e-01,2.858276000000000705e-01
3.106532000000000182e-01,2.849259999999999571e-01
3.110071000000000363e-01,2.842175999999999592e-01
3.113291000000000808e-01,2.834770000000000345e-01
3.121340000000000225e-01,2.826722999999999875e-01
3.130034000000000427e-01,2.819641000000000508e-01
3.136473999999999651e-01,2.812561000000000644e-01
3.135830000000000561e-01,2.803867999999999361e-01
3.143880000000000008e-01,2.805155999999999206e-01
3.147099999999999342e-01,2.799682000000000004e-01
3.147099999999999342e-01,2.794851999999999892e-01
3.140338000000000296e-01,2.785192000000000223e-01
3.128101999999999827e-01,2.787445999999999535e-01
3.117798000000000513e-01,2.783582000000000001e-01
3.103635999999999617e-01,2.780683999999999934e-01
3.091080999999999412e-01,2.779717999999999911e-01
3.080133999999999928e-01,2.779717999999999911e-01
3.072727999999999571e-01,2.782937999999999801e-01
3.076269999999999838e-01,2.776819999999999844e-01
3.071117999999999348e-01,2.781328000000000134e-01
3.068219999999999281e-01,2.771667999999999910e-01
3.068219999999999281e-01,2.771346000000000087e-01
3.076269999999999838e-01,2.765871999999999220e-01
3.076269999999999838e-01,2.763617999999999908e-01
3.079811999999999550e-01,2.755246000000000639e-01
3.076914000000000038e-01,2.753957999999999684e-01
3.085930000000000062e-01,2.750737999999999794e-01
3.086896000000000084e-01,2.749772000000000327e-01
3.096232999999999902e-01,2.746229999999999505e-01
3.102669999999999595e-01,2.742044000000000148e-01
3.105886999999999953e-01,2.737214000000000036e-01
3.118120999999999254e-01,2.733671999999999769e-01
3.120374000000000203e-01,2.728842000000000212e-01
3.114256000000000246e-01,2.730451999999999879e-01
