9.255700000000000038e-02,0.000000000000000000e+00,0.000000000000000000e+00,6.609990206105584298e-02,-3.013733699262099996e-01,1.941722434437243017e-01,-1.432409505929661819e-02,-7.550770466130438674e-01,1.426601569296406802e-01,7.425341507169992000e-03,-8.101086175398380940e-01,2.819193098761183514e-01,1.605417202200022653e-02,-8.093827849255124107e-01,3.179154066084352581e-01,-9.255700000000000038e-02,0.000000000000000000e+00,0.000000000000000000e+00,-1.607236262285537398e-01,-3.494265778175918991e-01,4.983095462965800304e-02,-2.461275223650693511e-01,-6.102313661671837641e-01,-3.238742467090814925e-01,-2.629466898531428454e-01,-7.574153450334458748e-01,-3.546738479906537678e-01,-2.687972172923115410e-01,-7.920212190210597081e-01,-3.428879520452058904e-01
9.255700000000000038e-02,0.000000000000000000e+00,0.000000000000000000e+00,6.598695544447312489e-02,-3.061710044442111367e-01,1.864995845194840074e-01,-1.486219515576116257e-02,-7.593533218647522398e-01,1.312027253539895522e-01,6.758040101739554162e-03,-8.141225654536936585e-01,2.705853600439160900e-01,1.529521951295324637e-02,-8.132948974024390987e-01,3.066011074649773738e-01,-9.255700000000000038e-02,0.000000000000000000e+00,0.000000000000000000e+00,-1.568775821424524541e-01,-3.481263238372812596e-01,6.244735078765489139e-02,-2.417679238506162953e-01,-6.091811426235129723e-01,-3.112002801190040802e-01,-2.587289636134445514e-01,-7.569520511492269232e-01,-3.389618577515668973e-01,-2.642813289031514801e-01,-7.915275896904152564e-01,-3.269449570164998375e-01
9.255700000000000038e-02,0.000000000000000000e+00,0.000000000000000000e+00,6.624450456489233696e-02,-3.109045250182165820e-01,1.785350810434032931e-01,-1.371582096816836849e-02,-7.638930136624590972e-01,1.204290047221452109e-01,7.887979871225771905e-03,-8.181370076425674709e-01,2.600194355380781586e-01,1.632844777668483044e-02,-8.171680453418925794e-01,2.960544482700973590e-01,-9.255700000000000038e-02,0.000000000000000000e+00,0.000000000000000000e+00,-1.517599962380534462e-01,-3.464336709632646616e-01,7.554775387364953687e-02,-2.354259581959552428e-01,-6.099920745275142497e-01,-2.966155373431536568e-01,-2.519110784292178384e-01,-7.584525596348250520e-01,-3.207474382545367764e-01,-2.571492673241002613e-01,-7.928876069549295469e-01,-3.081978796103574392e-01
9.255700000000000038e-02,0.000000000000000000e+00,0.000000000000000000e+00,6.704872225731857427e-02,-3.154253788460595898e-01,1.705429693725954710e-01,-1.082847210594696519e-02,-7.685332019389651270e-01,1.105681091467111965e-01,1.063768792565688084e-02,-8.221446043265600023e-01,2.504239098005738295e-01,1.894248329123567401e-02,-8.210073334933745137e-01,2.864855170579860832e-01,-9.255700000000000038e-02,0.000000000000000000e+00,0.000000000000000000e+00,-1.461863440598072938e-01,-3.442522462910403980e-01,8.856088659948974096e-02,-2.272881590047778622e-01,-6.129141429125957163e-01,-2.805079708313972242e-01,-2.429586911898458379e-01,-7.620389450037201584e-01,-3.007774378031688456e-01,-2.480161292634351367e-01,-7.961222264866356646e-01,-2.872328900998249446e-01
9.255700000000000038e-02,0.000000000000000000e+00,0.000000000000000000e+00,6.755026844018753585e-02,-3.200507037053292869e-01,1.617744006028735970e-01,-6.912682307451928354e-03,-7.734986433286445973e-01,1.000591218922918801e-01,1.454387339278137223e-02,-8.266195856425603283e-01,2.401034190777339705e-01,2.266105674966510664e-02,-8.252937795816436273e-01,2.762012874585617617e-01,-9.255700000000000038e-02,0.000000000000000000e+00,0.000000000000000000e+00,-1.400448671465643058e-01,-3.416685577518203121e-01,1.011743315948334387e-01,-2.179746380354582180e-01,-6.165305443740076718e-01,-2.639919041503528963e-01,-2.329304771038027411e-01,-7.662977832671771239e-01,-2.795070741809417836e-01,-2.378592403797171184e-01,-7.999761132515059714e-01,-2.649406775422170068e-01
9.255700000000000038e-02,0.000000000000000000e+00,0.000000000000000000e+00,6.788840995617081986e-02,-3.243729093463160740e-01,1.529785037299559447e-01,-2.092988836893336368e-03,-7.782735470251280763e-01,8.937539416183894192e-02,1.918001782088833013e-02,-8.309932191508024868e-01,2.295992110678815590e-01,2.712646287068033041e-02,-8.295209458206669328e-01,2.657293778445795063e-01,-9.255700000000000038e-02,0.000000000000000000e+00,0.000000000000000000e+00,-1.338061364247109530e-01,-3.386957637833390433e-01,1.131920253173172575e-01,-2.076091545978185349e-01,-6.210115493742187631e-01,-2.471126406582213053e-01,-2.219031307435228584e-01,-7.712982770611789274e-01,-2.573207352939269055e-01,-2.267012274645191228e-01,-8.044274282585670566e-01,-2.415049160677040507e-01
9.255700000000000038e-02,0.000000000000000000e+00,0.000000000000000000e+00,6.851441389803081261e-02,-3.288498272062301275e-01,1.432078610131511387e-01,3.002636352633702987e-03,-7.831370474487652222e-01,7.763447360520341067e-02,2.404796896243447876e-02,-8.356587882441701698e-01,2.179668796565611966e-01,3.180097533220205275e-02,-8.340976734435351370e-01,2.541353236624841472e-01,-9.255700000000000038e-02,0.000000000000000000e+00,0.000000000000000000e+00,-1.278988548400593339e-01,-3.355366776404229423e-01,1.240759344534269198e-01,-1.966986307595683936e-01,-6.262475811430896488e-01,-2.304974740631854924e-01,-2.102528972339894331e-01,-7.768979116709042732e-01,-2.344196215872598743e-01,-2.150549610363267361e-01,-8.093447627576785264e-01,-2.172485829817771275e-01
9.255700000000000038e-02,0.000000000000000000e+00,0.000000000000000000e+00,6.927780219621793023e-02,-3.331043740967941647e-01,1.331476667583604834e-01,8.643529934489524447e-03,-7.876856443442070699e-01,6.497219920192090492e-02,2.933951653529687925e-02,-8.402008081155587504e-01,2.053590119076992848e-01,3.685091274642663534e-02,-8.386162523734520535e-01,2.415773862370308167e-01,-9.255700000000000038e-02,0.000000000000000000e+00,0.000000000000000000e+00,-1.221718263425663475e-01,-3.322171294160200516e-01,1.341025251040377231e-01,-1.850944919622866114e-01,-6.319035506258312562e-01,-2.140315405987665287e-01,-1.981501999506492251e-01,-7.826259210707189329e-01,-2.113973414041954713e-01,-2.028859195404013327e-01,-8.141504345438965728e-01,-1.925696878263679079e-01
9.255700000000000038e-02,0.000000000000000000e+00,0.000000000000000000e+00,6.959861159394573060e-02,-3.369543760218177142e-01,1.231397869802618034e-01,1.377323669195813782e-02,-7.918224439987771035e-01,5.280410001439236889e-02,3.444689351637525432e-02,-8.444334686635958098e-01,1.931583071698035059e-01,4.179784536612311807e-02,-8.427710095185089179e-01,2.294060969713018205e-01,-9.255700000000000038e-02,0.000000000000000000e+00,0.000000000000000000e+00,-1.166605316435010559e-01,-3.285036371252759158e-01,1.439900219243535062e-01,-1.739884300009443552e-01,-6.378715622148456443e-01,-1.965588579808562608e-01,-1.869352419252779396e-01,-7.882773236407014661e-01,-1.863065187402494494e-01,-1.917128106148626443e-01,-8.187016729116274316e-01,-1.657581285878066968e-01
9.255700000000000038e-02,0.000000000000000000e+00,0.000000000000000000e+00,7.056919462235090867e-02,-3.406845618007777188e-01,1.126024512223722934e-01,1.967657383899742984e-02,-7.957154787063527301e-01,3.962748004133326285e-02,3.991305256166180482e-02,-8.486630182842342940e-01,1.799188427496476450e-01,4.699585195813031635e-02,-8.470467519154226688e-01,2.162220680159298858e-01,-9.255700000000000038e-02,0.000000000000000000e+00,0.000000000000000000e+00,-1.115080465750988986e-01,-3.247932298874329216e-01,1.529018047931338387e-01,-1.616345520989063422e-01,-6.441574931977482876e-01,-1.794569492261205712e-01,-1.744710423181788650e-01,-7.938238790167659875e-01,-1.612959761320521546e-01,-1.793377524557359659e-01,-8.230035966035137429e-01,-1.390347600153472030e-01
9.255700000000000038e-02,0.000000000000000000e+00,0.000000000000000000e+00,7.180246920472641015e-02,-3.440334135197935517e-01,1.021714543763903305e-01,2.581302810306898565e-02,-7.991465058156095314e-01,2.650385802830218518e-02,4.603568358918991993e-02,-8.525601708123892175e-01,1.666204097475814383e-01,5.292175335483247783e-02,-8.509963796104799139e-01,2.029637602983979661e-01,-9.255700000000000038e-02,0.000000000000000000e+00,0.000000000000000000e+00,-1.063060972810283417e-01,-3.208998156541533753e-01,1.614404437961169669e-01,-1.491853485153799286e-01,-6.506662227505086715e-01,-1.616447263577328874e-01,-1.621131904788494504e-01,-7.990836208689318099e-01,-1.351915543943359443e-01,-1.670749339503058151e-01,-8.268812690582981739e-01,-1.112463171672029155e-01
9.255700000000000038e-02,0.000000000000000000e+00,0.000000000000000000e+00,7.338675731364423249e-02,-3.471984272425927553e-01,9.118388109537930997e-02,3.180870330619972597e-02,-8.022951209822113405e-01,1.290996857516746310e-02,5.149899961995195452e-02,-8.561723619948222730e-01,1.529248199336775416e-01,5.812550077007624244e-02,-8.546097271328937373e-01,1.893164423734051693e-01,-9.255700000000000038e-02,0.000000000000000000e+00,0.000000000000000000e+00,-1.017754545388288162e-01,-3.169792303651561838e-01,1.693160768179702014e-01,-1.373861294029512237e-01,-6.571520450057446450e-01,-1.437060895284749951e-01,-1.497157033901714840e-01,-8.039483419824974275e-01,-1.091597110177447982e-01,-1.547915781292624748e-01,-8.301563998771915864e-01,-8.350672432961395164e-02
9.255700000000000038e-02,0.000000000000000000e+00,0.000000000000000000e+00,7.493709010396097658e-02,-3.499180831287405091e-01,8.047123790997198767e-02,3.754133991011527477e-02,-8.049489084436360908e-01,-2.569881927021594459e-04,5.716302805557195443e-02,-8.593964430005955890e-01,1.395467270797867421e-01,6.356079609432072064e-02,-8.579649990671117665e-01,1.759846477310486046e-01,-9.255700000000000038e-02,0.000000000000000000e+00,0.000000000000000000e+00,-9.755971226867928003e-02,-3.126996289616104652e-01,1.772643821336592207e-01,-1.256368585523521264e-01,-6.634411497844793226e-01,-1.246637550719119913e-01,-1.383216731715255221e-01,-8.079319196973957506e-01,-8.158085408962124918e-02,-1.437189477675375193e-01,-8.326272249209666354e-01,-5.453064418563127735e-02
9.255700000000000038e-02,0.000000000000000000e+00,0.000000000000000000e+00,7.706945595053975306e-02,-3.523136870367141738e-01,6.974201145588100614e-02,4.358077990772855903e-02,-8.072075807977499018e-01,-1.343607823619526187e-02,6.268254157075550670e-02,-8.623921402413805559e-01,1.261504919250537871e-01,6.884840672248293547e-02,-8.610288191642142541e-01,1.626309797448632632e-01,-9.255700000000000038e-02,0.000000000000000000e+00,0.000000000000000000e+00,-9.373996945580782836e-02,-3.082845492996707515e-01,1.848999283460258658e-01,-1.143389397021340181e-01,-6.697504669111875586e-01,-1.047319301209858056e-01,-1.271799222810777730e-01,-8.114895182304987520e-01,-5.335319943883559679e-02,-1.327819986975448674e-01,-8.342565055655825068e-01,-2.470038881739396522e-02
9.255700000000000038e-02,0.000000000000000000e+00,0.000000000000000000e+00,7.935256111554409020e-02,-3.543340264147866736e-01,5.917589690433060212e-02,4.942658883957378596e-02,-8.089931433242448788e-01,-2.660326258939230137e-02,6.820174437494780362e-02,-8.649388480495184828e-01,1.127243912572687690e-01,7.415577163292373652e-02,-8.636471575519059085e-01,1.492426555105113850e-01,-9.255700000000000038e-02,0.000000000000000000e+00,0.000000000000000000e+00,-8.991953262114385503e-02,-3.037218584003995026e-01,1.922883843388183689e-01,-1.033697359941340849e-01,-6.758327078620685047e-01,-8.397444043342675024e-02,-1.164676652964570513e-01,-8.144071905937571021e-01,-2.464333179186942169e-02,-1.223656451816108048e-01,-8.352860522125210574e-01,5.356493203933915259e-03
9.255700000000000038e-02,0.000000000000000000e+00,0.000000000000000000e+00,8.194480438268586520e-02,-3.560089913130232708e-01,4.872089556302898472e-02,5.501621891590270652e-02,-8.103903246906764002e-01,-3.948905722974944965e-02,7.315255657199491723e-02,-8.669995319218970486e-01,9.965509242116804556e-02,7.884208128227823686e-02,-8.658271375779249546e-01,1.362195195201025832e-01,-9.255700000000000038e-02,0.000000000000000000e+00,0.000000000000000000e+00,-8.705863360452804900e-02,-2.991311991789766256e-01,1.992963619856835122e-01,-9.321572011488626908e-02,-6.817526886779561313e-01,-6.248871525953736406e-02,-1.066603707030438913e-01,-8.164852831080937623e-01,5.046407733512434102e-03,-1.129878019423874863e-01,-8.354060324333976162e-01,3.623408779921134110e-02
9.255700000000000038e-02,0.000000000000000000e+00,0.000000000000000000e+00,8.481242694264151671e-02,-3.572786753319839859e-01,3.899635876824914665e-02,5.992895936184876315e-02,-8.113394682141451542e-01,-5.143676579006040833e-02,7.754049348681638087e-02,-8.684795592109294526e-01,8.755772091946453783e-02,8.297796495165432606e-02,-8.673703374687067313e-01,1.241624482124748380e-01,-9.255700000000000038e-02,0.000000000000000000e+00,0.000000000000000000e+00,-8.440344859573768732e-02,-2.940813634990927516e-01,2.065875540733578819e-01,-8.401849112618141324e-02,-6.871291035771642797e-01,-3.934305897891637871e-02,-9.790011179188669310e-02,-8.175342114272898808e-01,3.613165150936960279e-02,-1.045715980661610228e-01,-8.344129015139702954e-01,6.840088795602208838e-02
9.255700000000000038e-02,0.000000000000000000e+00,0.000000000000000000e+00,8.757982748959661223e-02,-3.582184467175655862e-01,2.972403810144836137e-02,6.439153582865439485e-02,-8.119740617355104551e-01,-6.267014774665438659e-02,8.173520747538542963e-02,-8.700016994960961814e-01,7.598991780481079150e-02,8.690405365914365132e-02,-8.689862238221222057e-01,1.126362596042894265e-01,-9.255700000000000038e-02,0.000000000000000000e+00,0.000000000000000000e+00,-8.219736898553367532e-02,-2.889034706521454443e-01,2.136731357620537675e-01,-7.539945730793697065e-02,-6.921594161486315233e-01,-1.503403821278820329e-02,-8.997493049442997770e-02,-8.175939273566273924e-01,6.832279982945635433e-02,-9.705934244882244433e-02,-8.322469466967595819e-01,1.015764110691123046e-01
9.255700000000000038e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.050751389632105681e-02,-3.588802793049237772e-01,2.072416436748950735e-02,6.798539473983443437e-02,-8.122355441188773284e-01,-7.377609289761521971e-02,8.456067585206043791e-02,-8.711724716824704728e-01,6.459414268220319000e-02,8.951249803616126433e-02,-8.702735275242714508e-01,1.012734813547786078e-01,-9.255700000000000038e-02,0.000000000000000000e+00,0.000000000000000000e+00,-8.056668667715313759e-02,-2.836275889653501747e-01,2.205456175491191662e-01,-6.779961063333211913e-02,-6.965355620588017382e-01,1.004015886894912835e-02,-8.324697453724101692e-02,-8.166293463889813253e-01,1.007787139746843530e-01,-9.073291563982793795e-02,-8.290001672147071510e-01,1.348613489506715890e-01
9.255700000000000038e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.303212726806799060e-02,-3.593006272489644992e-01,1.147082248924713270e-02,7.119003445391205998e-02,-8.121602402484924266e-01,-8.553244809693259787e-02,8.741869482797434698e-02,-8.722568511003341296e-01,5.237930417815692130e-02,9.216381880840988916e-02,-8.714364909228786704e-01,8.908779551993697976e-02,-9.255700000000000038e-02,0.000000000000000000e+00,0.000000000000000000e+00,-7.950897435873985342e-02,-2.788028603033049224e-01,2.265556451946428018e-01,-6.125182529388996377e-02,-7.006598433024351369e-01,3.505655117094927387e-02,-7.733647095374014679e-02,-8.148319732057895948e-01,1.330393680131314593e-01,-8.513575032515280361e-02,-8.249546445455782084e-01,1.677871060004203496e-01
9.255700000000000038e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.452824973135010023e-02,-3.594672046530851817e-01,2.861679470806023726e-03,7.336769982115402822e-02,-8.118660616180002343e-01,-9.641594113593736359e-02,8.922554629731761777e-02,-8.729695733754254672e-01,4.109592389777023957e-02,9.379581997818242645e-02,-8.722933970730931685e-01,7.782953130420608434e-02,-9.255700000000000038e-02,0.000000000000000000e+00,0.000000000000000000e+00,-7.855574212291577263e-02,-2.735996744348692666e-01,2.327572322893381451e-01,-5.589560288062124516e-02,-7.039378466231392961e-01,6.168965425019426463e-02,-7.241302644772432129e-02,-8.118022530141794091e-01,1.665088701488711131e-01,-8.047976580783636202e-02,-8.195422715815433579e-01,2.018036623663198581e-01
9.255700000000000038e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.585256853823821699e-02,-3.594259543409519808e-01,-5.555972471644041698e-03,7.521108841134319101e-02,-8.111319241388756929e-01,-1.080459073730198061e-01,9.033290233126334279e-02,-8.734287482861496921e-01,2.901269291873476153e-02,9.469210691935603386e-02,-8.729158692851441970e-01,6.577458649740505758e-02,-9.255700000000000038e-02,0.000000000000000000e+00,0.000000000000000000e+00,-7.830390492688531212e-02,-2.690162931271630198e-01,2.380248507382308476e-01,-5.122336244852762621e-02,-7.069957156152044675e-01,8.832778895971954425e-02,-6.792844947276729939e-02,-8.082322342483899691e-01,1.995335929069292635e-01,-7.630727834957415356e-02,-8.136741323733598374e-01,2.351830459244811100e-01
9.255700000000000038e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.674921420080014045e-02,-3.592044313185818183e-01,-1.354060992676806192e-02,7.659045876822898058e-02,-8.100657198661910252e-01,-1.197774381813767886e-01,9.079269518174180875e-02,-8.734691888905222745e-01,1.687145521163739559e-02,9.499289244777187058e-02,-8.730952955051719533e-01,5.365353067867466297e-02,-9.255700000000000038e-02,0.000000000000000000e+00,0.000000000000000000e+00,-7.798025896794937017e-02,-2.644832076546422828e-01,2.430327092092665342e-01,-4.775560183091941135e-02,-7.091597477889473033e-01,1.152916219893250771e-01,-6.405272888397180175e-02,-8.036020623064248358e-01,2.323799491077809809e-01,-7.243089346238650028e-02,-8.067752055952105428e-01,2.683026445657478165e-01
9.255700000000000038e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.725913785989936944e-02,-3.588145325530328611e-01,-2.141885581199593630e-02,7.767662645123120380e-02,-8.088241707375529721e-01,-1.313114915842195640e-01,9.072268420796994470e-02,-8.733383390018888415e-01,4.932208964351869618e-03,9.477001570687199061e-02,-8.731310119671717995e-01,4.173273412689092882e-02,-9.255700000000000038e-02,0.000000000000000000e+00,0.000000000000000000e+00,-7.841069649586229762e-02,-2.603178636916292366e-01,2.475141171654562378e-01,-4.528884019322518967e-02,-7.107715115705097730e-01,1.428097984547314903e-01,-6.043238945512560689e-02,-7.976122047606792886e-01,2.657894325044523054e-01,-6.871188076832646097e-02,-7.984861183095457449e-01,3.018641996929420923e-01
9.255700000000000038e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.763841050292600132e-02,-3.582048757199166600e-01,-2.986959212610446057e-02,7.817437820767916823e-02,-8.071656160491997856e-01,-1.439920951603072818e-01,9.066911191459728347e-02,-8.731550694756906594e-01,-8.404864437550174650e-03,9.448020770207653241e-02,-8.730720067454144084e-01,2.842136505287547882e-02,-9.255700000000000038e-02,0.000000000000000000e+00,0.000000000000000000e+00,-7.870575163679573161e-02,-2.568412836238734842e-01,2.511363060197028818e-01,-4.342500065254726455e-02,-7.119188355034031801e-01,1.697223576182068649e-01,-5.703733770986871288e-02,-7.911450345789415861e-01,2.979118155657347611e-01,-6.508689959652452783e-02,-7.897660601357316956e-01,3.340228320554138319e-01
9.255700000000000038e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.887958114482395255e-02,-3.573924879115740194e-01,-3.820184299274788364e-02,7.918070694848873547e-02,-8.052701060528455468e-01,-1.564648301548280385e-01,9.071649054194090567e-02,-8.726515177263836076e-01,-2.147855482742208610e-02,9.432564915272489969e-02,-8.728028540400503132e-01,1.536779642263209900e-02,-9.255700000000000038e-02,0.000000000000000000e+00,0.000000000000000000e+00,-7.939094581357400426e-02,-2.538401709285142971e-01,2.542057609420816378e-01,-4.270226932617580268e-02,-7.123927747763629803e-01,1.963093782315786240e-01,-5.362363134657337216e-02,-7.831508614302548077e-01,3.296084423456966395e-01,-6.103058177021832703e-02,-7.794949659369323491e-01,3.656982475898867269e-01
9.255700000000000038e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.987891154326397625e-02,-3.565381038836655803e-01,-4.534000823106613259e-02,8.030586602611175517e-02,-8.032339531634971053e-01,-1.680113363169457585e-01,9.088742816153214110e-02,-8.720792066242093465e-01,-3.368715722879894736e-02,9.425639027241737578e-02,-8.723820346513849744e-01,3.180998657838197963e-03,-9.255700000000000038e-02,0.000000000000000000e+00,0.000000000000000000e+00,-8.011340983012005257e-02,-2.509324401563275408e-01,2.571124536012894257e-01,-4.261876786750589535e-02,-7.118461338211737877e-01,2.236272415618874854e-01,-5.059731909461510219e-02,-7.739114845079210214e-01,3.613910192156941648e-01,-5.761287071056907932e-02,-7.679221081115467085e-01,3.972464502534943098e-01
